Date,Open,High,Low,Close,Adj Close,Volume
2020-09-30,131.550003,134.399994,130.300003,133.300003,133.300003,48859088
2020-10-01,135.899994,136.500000,132.550003,133.500000,133.500000,40491744
2020-10-05,136.949997,137.500000,132.050003,133.899994,133.899994,55268322
2020-10-06,138.000000,145.800003,136.000000,144.750000,144.750000,161987221
2020-10-07,144.250000,144.500000,139.800003,141.000000,141.000000,68273641
2020-10-08,142.850006,143.500000,139.600006,140.949997,140.949997,40900948
2020-10-09,141.149994,142.649994,138.000000,138.449997,138.449997,37097190
2020-10-12,139.649994,139.649994,133.000000,135.899994,135.899994,39279109
2020-10-13,135.399994,137.100006,132.850006,134.100006,134.100006,38973506
2020-10-14,133.750000,134.649994,128.800003,130.699997,130.699997,45791440
2020-10-15,131.500000,134.350006,126.500000,126.949997,126.949997,64002864
2020-10-16,129.399994,130.050003,126.000000,127.750000,127.750000,62553775
2020-10-19,129.800003,130.399994,127.800003,128.250000,128.250000,33157664
2020-10-20,128.100006,130.300003,126.349998,129.649994,129.649994,27465829
2020-10-21,131.050003,133.100006,128.300003,130.250000,130.250000,39252663
2020-10-22,129.699997,134.600006,128.449997,133.500000,133.500000,48808592
2020-10-23,134.899994,138.899994,134.100006,137.000000,137.000000,68711352
2020-10-26,138.399994,140.800003,131.250000,133.699997,133.699997,88531579
2020-10-27,134.149994,136.750000,130.850006,135.649994,135.649994,56856159
2020-10-28,139.000000,143.250000,133.500000,134.800003,134.800003,152359338
2020-10-29,132.000000,133.000000,130.000000,131.899994,131.899994,66632704
2020-10-30,133.199997,134.500000,130.300003,132.649994,132.649994,51128530
2020-11-02,133.649994,134.000000,131.100006,132.850006,132.850006,40388690
2020-11-03,135.000000,137.399994,133.550003,134.100006,134.100006,52071476
2020-11-04,135.600006,137.000000,134.000000,135.899994,135.899994,44675934
2020-11-05,137.000000,138.000000,136.000000,137.649994,137.649994,38928602
2020-11-06,137.649994,142.300003,137.649994,139.000000,139.000000,67966815
2020-11-09,140.600006,141.500000,138.699997,141.000000,141.000000,40277460
2020-11-10,144.050003,146.699997,142.750000,146.000000,146.000000,68794369
2020-11-11,146.500000,151.500000,145.649994,150.949997,150.949997,78583629
2020-11-12,150.949997,153.850006,150.000000,151.199997,151.199997,56145517
2020-11-13,150.000000,150.000000,145.350006,146.350006,146.350006,32566537
2020-11-14,148.699997,150.800003,148.000000,148.850006,148.850006,11749453
2020-11-17,152.500000,159.350006,152.199997,158.000000,158.000000,82644841
2020-11-18,158.850006,178.800003,158.550003,173.500000,173.500000,171801183
2020-11-19,171.399994,176.350006,166.550003,167.949997,167.949997,109449407
2020-11-20,170.050003,171.550003,165.550003,169.100006,169.100006,66935703
2020-11-23,169.500000,173.899994,165.550003,170.699997,170.699997,54566251
2020-11-24,171.850006,175.500000,171.100006,172.050003,172.050003,47695247
2020-11-25,175.000000,176.800003,169.250000,171.449997,171.449997,54366608
2020-11-26,171.600006,175.000000,171.050003,173.750000,173.750000,39094724
2020-11-27,174.649994,183.850006,174.649994,180.350006,180.350006,125926062
2020-12-01,182.350006,182.399994,178.100006,179.750000,179.750000,48881250
2020-12-02,184.000000,187.350006,181.100006,183.600006,183.600006,88107889
2020-12-03,185.000000,186.000000,183.250000,184.850006,184.850006,33332481
2020-12-04,186.500000,188.800003,182.199997,184.149994,184.149994,47995639
2020-12-07,184.449997,186.449997,182.699997,183.550003,183.550003,29802472
2020-12-08,184.949997,185.699997,178.949997,181.800003,181.800003,42143391
2020-12-09,183.000000,186.399994,181.649994,182.699997,182.699997,40300535
2020-12-10,182.699997,182.699997,176.399994,177.600006,177.600006,38368777
2020-12-11,177.949997,181.449997,176.500000,178.850006,178.850006,43065542
2020-12-14,181.000000,181.500000,176.699997,177.649994,177.649994,33186273
2020-12-15,176.449997,179.699997,173.250000,178.899994,178.899994,41190341
2020-12-16,181.000000,183.800003,180.100006,182.550003,182.550003,51259394
2020-12-17,184.000000,184.000000,180.649994,181.699997,181.699997,34101954
2020-12-18,180.899994,181.500000,176.649994,180.550003,180.550003,46065197
2020-12-21,176.000000,177.550003,162.500000,164.550003,164.550003,75582907
2020-12-22,164.550003,169.199997,156.699997,164.949997,164.949997,110009846
2020-12-23,165.000000,169.699997,163.399994,169.199997,169.199997,56930071
2020-12-24,172.000000,178.000000,172.000000,175.949997,175.949997,73831319
2020-12-28,179.850006,187.399994,179.000000,186.350006,186.350006,98012135
2020-12-29,187.899994,188.449997,181.100006,183.449997,183.449997,71318085
2020-12-30,183.100006,185.399994,180.399994,184.149994,184.149994,38576159
2020-12-31,184.850006,187.500000,182.800003,183.850006,183.850006,48978310
2021-01-01,184.949997,187.000000,184.500000,186.500000,186.500000,27334421
2021-01-04,191.800003,193.000000,188.750000,191.300003,191.300003,63980597
2021-01-05,187.100006,193.899994,185.050003,193.199997,193.199997,75752593
2021-01-06,194.449997,197.600006,190.649994,195.399994,195.399994,75621947
2021-01-07,197.000000,200.350006,195.100006,196.750000,196.750000,66024848
2021-01-08,198.750000,201.500000,197.100006,198.149994,198.149994,53991568
2021-01-11,199.899994,225.399994,199.649994,220.649994,220.649994,182483100
2021-01-12,227.000000,252.399994,224.100006,237.800003,237.800003,390577839
2021-01-13,242.899994,248.800003,238.399994,242.600006,242.600006,164649387
2021-01-14,242.850006,249.800003,238.600006,245.100006,245.100006,86819519
2021-01-15,246.000000,264.649994,242.600006,260.299988,260.299988,250038029
2021-01-18,261.649994,262.450012,241.149994,245.949997,245.949997,173383224
2021-01-19,251.500000,261.700012,251.300003,258.649994,258.649994,136861059
2021-01-20,260.000000,277.500000,258.850006,274.899994,274.899994,205145151
2021-01-21,281.000000,299.000000,280.000000,290.600006,290.600006,283614463
2021-01-22,295.950012,306.899994,278.350006,289.350006,289.350006,316008609
2021-01-25,296.899994,299.500000,277.350006,279.149994,279.149994,164346913
2021-01-27,274.899994,275.000000,265.700012,267.500000,267.500000,126586833
2021-01-28,260.049988,273.399994,259.049988,266.799988,266.799988,129156876
2021-01-29,273.000000,278.799988,260.600006,262.700012,262.700012,138442348
2021-02-01,269.750000,282.000000,255.350006,279.600006,279.600006,165655500
2021-02-02,293.600006,328.850006,290.399994,322.000000,322.000000,251965965
2021-02-03,339.200012,341.899994,326.200012,331.000000,331.000000,224190114
2021-02-04,329.000000,334.500000,322.450012,326.149994,326.149994,121033002
2021-02-05,327.600006,330.000000,312.600006,315.899994,315.899994,103512235
2021-02-08,318.750000,339.250000,318.000000,335.950012,335.950012,102123614
2021-02-09,337.000000,338.500000,322.200012,325.049988,325.049988,105981081
2021-02-10,326.000000,332.649994,319.500000,328.899994,328.899994,93466949
2021-02-11,326.450012,331.350006,323.399994,325.000000,325.000000,55257166
2021-02-12,326.399994,330.500000,321.250000,325.399994,325.399994,64093642
2021-02-15,329.899994,335.799988,324.000000,333.350006,333.350006,78680452
2021-02-16,335.450012,337.899994,327.500000,329.200012,329.200012,65943843
2021-02-17,326.899994,334.250000,325.450012,330.149994,330.149994,52150941
2021-02-18,331.500000,331.750000,321.100006,323.850006,323.850006,49204247
2021-02-19,321.950012,321.950012,301.399994,311.850006,311.850006,80274683
2021-02-22,312.450012,313.899994,302.149994,304.500000,304.500000,57723298
2021-02-23,308.500000,328.899994,308.500000,324.000000,324.000000,133310157
2021-02-24,325.000000,330.000000,316.500000,321.649994,321.649994,50821757
2021-02-25,325.350006,334.700012,323.250000,333.149994,333.149994,64514912
2021-02-26,323.000000,332.950012,318.850006,322.950012,322.950012,91901339
2021-03-01,330.000000,331.850006,322.700012,328.299988,328.299988,61190868
2021-03-02,331.100006,347.200012,326.450012,345.750000,345.750000,127708761
2021-03-03,348.649994,357.000000,346.500000,348.500000,348.500000,92006451
2021-03-04,339.000000,345.399994,337.299988,339.200012,339.200012,59863169
2021-03-05,333.000000,337.850006,319.700012,325.149994,325.149994,86738909
2021-03-08,331.750000,331.750000,318.799988,321.250000,321.250000,81925952
2021-03-09,325.000000,328.350006,309.600006,315.200012,315.200012,74702208
2021-03-10,319.500000,324.450012,316.700012,321.450012,321.450012,58643853
2021-03-12,325.049988,326.500000,314.149994,317.549988,317.549988,48360842
2021-03-15,320.000000,320.399994,310.049988,318.549988,318.549988,45081385
2021-03-16,321.000000,321.899994,315.100006,319.950012,319.950012,39267404
2021-03-17,318.600006,320.000000,304.000000,305.799988,305.799988,47262481
2021-03-18,311.000000,316.600006,299.750000,307.000000,307.000000,73731921
2021-03-19,303.500000,311.000000,290.200012,308.950012,308.950012,109932681
2021-03-22,306.450012,307.500000,300.100006,303.049988,303.049988,56385019
2021-03-23,305.000000,312.250000,304.000000,307.399994,307.399994,60240483
2021-03-24,303.549988,305.000000,293.200012,294.450012,294.450012,61523819
2021-03-25,294.000000,294.000000,282.250000,285.549988,285.549988,84528317
2021-03-26,290.500000,301.399994,290.500000,296.399994,296.399994,80924011
2021-03-30,300.500000,301.299988,292.700012,297.049988,297.049988,45257233
2021-03-31,299.000000,307.500000,297.500000,301.799988,301.799988,58569012
2021-04-01,306.750000,309.850006,303.049988,307.750000,307.750000,44088352
2021-04-05,306.799988,311.700012,297.200012,305.049988,305.049988,66178755
2021-04-06,306.149994,313.799988,304.799988,307.750000,307.750000,63031783
2021-04-07,306.750000,310.649994,305.100006,307.799988,307.799988,39073986
2021-04-08,307.899994,319.799988,307.500000,313.950012,313.950012,62459774
2021-04-09,313.200012,325.000000,312.500000,318.200012,318.200012,75462572
2021-04-12,307.850006,307.850006,282.899994,286.549988,286.549988,105342538
2021-04-13,287.250000,304.549988,280.549988,302.850006,302.850006,116874853
2021-04-15,303.000000,307.549988,296.500000,303.500000,303.500000,75262749
2021-04-16,302.000000,315.000000,300.149994,310.000000,310.000000,75330709
2021-04-19,295.000000,304.500000,292.799988,301.399994,301.399994,65791784
2021-04-20,307.700012,308.149994,294.200012,298.049988,298.049988,56740291
2021-04-22,294.000000,302.500000,292.200012,294.549988,294.549988,61022978
2021-04-23,291.000000,300.000000,290.500000,294.000000,294.000000,58158986
2021-04-26,297.000000,299.000000,294.600006,295.399994,295.399994,30583139
2021-04-27,295.700012,302.500000,295.100006,301.500000,301.500000,35040532
2021-04-28,303.500000,309.500000,303.000000,305.899994,305.899994,44668126
2021-04-29,308.899994,310.000000,301.250000,301.899994,301.899994,36647292
2021-04-30,298.200012,301.299988,292.549988,293.850006,293.850006,36121668
2021-05-03,289.299988,294.750000,285.000000,293.000000,293.000000,35376618
2021-05-04,296.350006,299.750000,288.049988,289.450012,289.450012,38640006
2021-05-05,293.500000,293.899994,288.500000,291.500000,291.500000,29350536
2021-05-06,291.500000,302.000000,290.299988,301.250000,301.250000,45032502
2021-05-07,303.000000,305.950012,300.500000,302.750000,302.750000,41591323
2021-05-10,304.500000,315.700012,304.000000,314.850006,314.850006,53260388
2021-05-11,309.549988,320.750000,308.100006,315.549988,315.549988,58472304
2021-05-12,318.250000,334.750000,316.250000,326.000000,326.000000,111584920
2021-05-14,329.350006,329.500000,310.000000,312.250000,312.250000,81305325
2021-05-17,315.399994,323.850006,311.399994,321.100006,321.100006,51162423
2021-05-18,325.950012,336.649994,324.000000,332.450012,332.450012,86153088
2021-05-19,313.000000,322.950012,312.100006,314.450012,314.450012,119407026
2021-05-20,316.000000,316.600006,306.100006,307.700012,307.700012,54043899
2021-05-21,312.000000,315.700012,309.500000,313.100006,313.100006,40358753
2021-05-24,314.750000,315.799988,310.200012,311.850006,311.850006,31963997
2021-05-25,315.549988,319.000000,313.850006,315.250000,315.250000,37382263
2021-05-26,316.100006,320.000000,314.799988,315.500000,315.500000,28639717
2021-05-27,317.049988,323.450012,316.549988,318.600006,318.600006,49484106
2021-05-28,322.649994,324.500000,316.500000,318.750000,318.750000,26618815
2021-05-31,318.700012,319.750000,312.100006,318.750000,318.750000,30917309
2021-06-01,319.200012,325.700012,317.299988,318.100006,318.100006,32595728
2021-06-02,315.950012,324.399994,315.600006,323.000000,323.000000,26323777
2021-06-03,325.299988,327.700012,323.649994,325.649994,325.649994,21408371
2021-06-04,325.149994,336.899994,324.250000,334.950012,334.950012,41278749
2021-06-07,339.750000,351.000000,339.750000,345.500000,345.500000,64986814
2021-06-08,346.250000,356.649994,337.500000,352.750000,352.750000,44104954
2021-06-09,356.200012,358.899994,339.750000,343.350006,343.350006,59334814
2021-06-10,345.200012,347.850006,342.399994,344.750000,344.750000,24351860
2021-06-11,346.000000,352.899994,344.350006,350.750000,350.750000,36441967
2021-06-14,350.049988,357.899994,341.100006,355.950012,355.950012,38482142
2021-06-15,355.750000,360.750000,351.500000,352.700012,352.700012,35526159
2021-06-16,350.100006,356.000000,348.100006,349.350006,349.350006,27550588
2021-06-17,348.399994,352.899994,342.250000,345.649994,345.649994,29236974
2021-06-18,345.649994,346.899994,329.000000,337.399994,337.399994,49440514
2021-06-21,330.899994,335.799988,326.200012,334.299988,334.299988,29123887
2021-06-22,337.100006,344.299988,336.149994,337.899994,337.899994,26708459
2021-06-23,341.000000,343.250000,334.299988,335.250000,335.250000,25741628
2021-06-24,335.000000,337.399994,333.350006,334.649994,334.649994,15580223
2021-06-25,335.899994,342.799988,335.899994,339.649994,339.649994,22426352
2021-06-28,340.799988,345.000000,337.549988,342.799988,342.799988,17843975
2021-06-29,342.649994,346.500000,339.600006,341.549988,341.549988,22462297
2021-06-30,342.000000,345.350006,338.850006,339.600006,339.600006,18277841
2021-07-01,341.500000,347.399994,341.200012,344.250000,344.250000,27944816
2021-07-02,345.299988,345.549988,340.500000,344.899994,344.899994,18304387
2021-07-05,347.049988,350.100006,344.000000,346.100006,346.100006,18399524
2021-07-06,348.000000,358.200012,311.500000,316.899994,316.899994,164083830
2021-07-07,316.000000,319.100006,306.250000,317.100006,317.100006,112183313
2021-07-08,314.799988,314.799988,305.000000,306.350006,306.350006,87360324
2021-07-09,305.799988,308.850006,301.850006,306.299988,306.299988,48807214
2021-07-12,310.799988,312.000000,306.100006,307.450012,307.450012,32282319
2021-07-13,310.000000,312.250000,308.149994,310.950012,310.950012,25736308
2021-07-14,310.000000,313.299988,308.649994,309.549988,309.549988,21863250
2021-07-15,310.500000,312.850006,307.600006,310.250000,310.250000,23617599
2021-07-16,311.100006,315.450012,310.500000,311.250000,311.250000,25148606
2021-07-19,308.950012,310.299988,306.000000,308.850006,308.850006,21346348
2021-07-20,307.000000,308.000000,301.049988,302.149994,302.149994,27672567
2021-07-22,305.500000,307.450012,301.049988,302.549988,302.549988,21338361
2021-07-23,300.500000,301.899994,295.000000,295.549988,295.549988,33435130
2021-07-26,295.000000,297.000000,291.000000,293.149994,293.149994,27502360
2021-07-27,293.000000,297.649994,288.600006,291.399994,291.399994,55132877
2021-07-28,290.000000,290.899994,283.600006,284.450012,284.450012,36139725
2021-07-29,287.549988,295.399994,287.549988,292.899994,292.899994,57733359
2021-07-30,294.000000,300.000000,293.250000,293.950012,293.950012,30589609
2021-08-02,299.149994,299.399994,295.600006,296.850006,296.850006,19273390
2021-08-03,298.500000,304.500000,297.700012,303.700012,303.700012,31063992
2021-08-04,304.750000,306.450012,297.200012,298.149994,298.149994,26186248
2021-08-05,295.500000,300.899994,292.750000,299.700012,299.700012,20704901
2021-08-06,300.049988,303.399994,297.649994,300.049988,300.049988,16001898
2021-08-09,300.750000,304.200012,296.049988,298.100006,298.100006,16985859
2021-08-10,297.899994,300.200012,291.000000,294.200012,294.200012,15173990
2021-08-11,295.299988,297.799988,286.450012,295.450012,295.450012,20802022
2021-08-12,297.299988,307.399994,297.299988,306.000000,306.000000,33652880
2021-08-13,308.799988,311.500000,303.049988,307.250000,307.250000,34922863
2021-08-16,305.950012,307.850006,303.049988,303.700012,303.700012,14348786
2021-08-17,302.799988,302.799988,292.799988,297.700012,297.700012,25539214
2021-08-18,296.899994,297.750000,292.600006,293.350006,293.350006,18004320
2021-08-20,289.500000,290.700012,281.000000,283.100006,283.100006,32578752
2021-08-23,287.200012,288.299988,275.000000,276.950012,276.950012,24498294
2021-08-24,278.500000,281.500000,268.450012,279.799988,279.799988,37589121
2021-08-25,282.799988,289.200012,282.450012,284.399994,284.399994,31538128
2021-08-26,284.850006,287.350006,281.649994,284.299988,284.299988,17864053
2021-08-27,282.899994,286.799988,281.700012,285.750000,285.750000,13477390
2021-08-30,290.100006,293.500000,289.899994,291.950012,291.950012,17217097
2021-08-31,291.750000,291.950012,286.100006,287.299988,287.299988,36951003
2021-09-01,289.000000,297.399994,287.299988,295.250000,295.250000,33103168
2021-09-02,295.250000,296.299988,291.700012,293.149994,293.149994,14907001
2021-09-03,292.500000,296.450012,292.000000,295.549988,295.549988,16594135
2021-09-06,297.500000,298.950012,296.000000,297.450012,297.450012,16622865
2021-09-07,297.350006,297.799988,290.899994,294.600006,294.600006,14325904
2021-09-08,293.500000,298.799988,291.600006,295.250000,295.250000,14920479
2021-09-09,294.000000,303.500000,293.549988,298.950012,298.950012,34020970
2021-09-13,299.000000,302.000000,295.500000,301.200012,301.200012,16339860
2021-09-14,302.250000,307.200012,302.200012,306.100006,306.100006,23234649
2021-09-15,306.100006,313.000000,306.100006,311.950012,311.950012,26808872
2021-09-16,313.399994,315.000000,307.649994,311.649994,311.649994,26249369
2021-09-17,312.000000,315.350006,306.000000,308.600006,308.600006,24972069
2021-09-20,304.899994,310.250000,297.299988,298.950012,298.950012,19632688
2021-09-21,298.600006,302.700012,293.100006,301.950012,301.950012,19439330
2021-09-22,303.149994,313.799988,303.000000,310.100006,310.100006,29545253
2021-09-23,313.200012,324.000000,313.200012,321.500000,321.500000,52701665
2021-09-24,325.100006,326.950012,316.049988,317.950012,317.950012,28901243
2021-09-27,323.149994,333.600006,323.149994,331.649994,331.649994,56305136
2021-09-28,334.000000,336.000000,324.500000,329.299988,329.299988,28497009
2021-09-29,325.000000,333.000000,324.000000,330.250000,330.250000,19740150
2021-09-30,331.250000,337.899994,329.100006,333.350006,333.350006,30268517
2021-10-01,332.649994,337.299988,325.700012,333.299988,333.299988,29877695
2021-10-04,336.799988,343.250000,335.149994,342.000000,342.000000,29553072
2021-10-05,340.450012,351.500000,338.850006,344.950012,344.950012,31861985
2021-10-06,347.000000,348.700012,335.000000,336.049988,336.049988,25272592
2021-10-07,341.100006,383.000000,339.250000,376.500000,376.500000,163238084
2021-10-08,385.899994,397.549988,380.000000,382.950012,382.950012,93728117
2021-10-11,390.149994,420.899994,388.000000,415.750000,415.750000,113404983
2021-10-12,423.000000,435.700012,413.600006,420.850006,420.850006,97349265
2021-10-13,462.899994,523.849976,462.899994,506.899994,506.899994,197949387
2021-10-14,530.000000,530.000000,492.000000,497.600006,497.600006,103630901
2021-10-18,507.000000,525.000000,503.600006,509.600006,509.600006,72322623
2021-10-19,512.450012,517.400024,476.049988,481.899994,481.899994,57428637
2021-10-20,481.799988,497.000000,471.250000,486.899994,486.899994,55444814
2021-10-21,491.750000,510.399994,485.750000,508.000000,508.000000,52608672
2021-10-22,509.899994,510.700012,487.399994,490.899994,490.899994,42742785
2021-10-25,493.899994,496.000000,473.250000,479.899994,479.899994,33107841
2021-10-26,483.500000,510.000000,483.250000,508.649994,508.649994,58027770
2021-10-27,505.750000,506.549988,496.000000,497.899994,497.899994,30361263
2021-10-28,493.899994,493.899994,478.549988,481.049988,481.049988,25182748
2021-10-29,482.000000,491.600006,467.700012,483.700012,483.700012,31054342
2021-11-01,486.450012,489.700012,469.799988,485.700012,485.700012,34315690
2021-11-02,506.500000,510.000000,486.500000,487.850006,487.850006,51580720
2021-11-03,483.799988,495.000000,481.600006,484.899994,484.899994,22950198
2021-11-04,489.799988,493.549988,488.000000,489.700012,489.700012,5531940
2021-11-08,493.899994,504.850006,490.250000,501.399994,501.399994,31736426
2021-11-09,505.000000,520.650024,503.500000,509.649994,509.649994,50458762
2021-11-10,506.250000,515.950012,500.200012,510.750000,510.750000,26615777
2021-11-11,510.000000,519.000000,501.000000,503.450012,503.450012,29256213
2021-11-12,506.950012,509.549988,497.350006,507.049988,507.049988,20731808
2021-11-15,506.250000,514.900024,504.500000,505.450012,505.450012,18014977
2021-11-16,506.899994,526.849976,506.200012,519.049988,519.049988,55897781
2021-11-17,520.250000,536.700012,520.250000,530.150024,530.150024,48463415
2021-11-18,531.450012,534.200012,501.299988,509.700012,509.700012,47197742
2021-11-22,512.250000,512.250000,478.399994,486.100006,486.100006,40044849
2021-11-23,484.399994,499.350006,477.000000,495.500000,495.500000,27553684
2021-11-24,499.000000,501.799988,485.299988,488.649994,488.649994,20915837
2021-11-25,490.799988,495.149994,486.500000,492.750000,492.750000,15336539
2021-11-26,486.000000,486.750000,458.000000,460.200012,460.200012,51787989
2021-11-29,457.000000,470.750000,443.100006,461.450012,461.450012,42819150
2021-11-30,466.549988,478.000000,455.649994,458.600006,458.600006,35471800
2021-12-01,467.850006,478.399994,463.549988,475.250000,475.250000,28256188
2021-12-02,479.399994,480.450012,471.700012,479.100006,479.100006,21012008
2021-12-03,480.000000,484.700012,477.299988,480.100006,480.100006,20948900
2021-12-06,480.100006,480.899994,466.000000,467.200012,467.200012,17473075
2021-12-07,476.850006,484.899994,471.000000,481.799988,481.799988,21280797
2021-12-08,484.500000,495.950012,483.500000,493.899994,493.899994,20581817
2021-12-09,498.000000,498.500000,489.549988,493.950012,493.950012,16951593
2021-12-10,487.750000,496.799988,486.549988,494.450012,494.450012,14567815
2021-12-13,499.450012,506.399994,494.200012,495.350006,495.350006,21921272
2021-12-14,491.950012,491.950012,483.299988,489.399994,489.399994,17722547
2021-12-15,487.799988,497.700012,487.250000,491.649994,491.649994,16263723
2021-12-16,495.000000,496.500000,487.399994,491.950012,491.950012,13581352
2021-12-17,488.000000,488.850006,468.200012,470.200012,470.200012,27341178
2021-12-20,459.899994,460.000000,440.000000,447.049988,447.049988,33007516
2021-12-21,452.100006,460.899994,449.850006,453.600006,453.600006,18838054
2021-12-22,458.149994,472.149994,458.149994,470.500000,470.500000,22730750
2021-12-23,476.000000,478.000000,470.950012,472.350006,472.350006,12116814
2021-12-24,474.899994,474.899994,460.000000,467.600006,467.600006,15487368
2021-12-27,465.700012,472.450012,460.100006,471.149994,471.149994,12557565
2021-12-28,475.200012,482.799988,472.649994,480.200012,480.200012,22860916
2021-12-29,478.750000,481.600006,474.250000,476.000000,476.000000,10263884
2021-12-30,472.549988,476.399994,468.600006,470.399994,470.399994,11923961
2021-12-31,472.700012,483.600006,471.850006,482.399994,482.399994,15541446
2022-01-03,493.500000,500.850006,492.000000,497.600006,497.600006,32748423
2022-01-04,496.799988,499.000000,484.049988,489.600006,489.600006,24100985
2022-01-05,486.950012,492.750000,483.549988,489.750000,489.750000,15420105
2022-01-06,481.500000,492.950012,477.100006,488.850006,488.850006,16563230
2022-01-07,490.049988,495.500000,483.750000,490.600006,490.600006,15532165
2022-01-10,493.100006,504.899994,491.299988,503.700012,503.700012,25193771
2022-01-11,503.000000,507.899994,498.149994,501.299988,501.299988,16269193
2022-01-12,505.850006,511.850006,503.500000,507.250000,507.250000,16255334
2022-01-13,504.000000,513.799988,494.799988,511.950012,511.950012,27572553
2022-01-14,509.000000,515.400024,505.649994,509.899994,509.899994,12655602
2022-01-17,514.799988,526.900024,512.000000,525.000000,525.000000,27942414
2022-01-18,527.900024,528.500000,507.149994,510.799988,510.799988,19353195
2022-01-19,510.000000,522.200012,504.799988,520.849976,520.849976,21799071
2022-01-20,519.950012,523.200012,512.000000,515.700012,515.700012,18364451
2022-01-21,510.399994,513.849976,494.250000,501.850006,501.850006,17946821
2022-01-24,499.700012,504.299988,473.350006,478.450012,478.450012,25228959
2022-01-25,473.799988,492.500000,467.649994,490.549988,490.549988,22565698
2022-01-27,480.750000,502.700012,476.600006,494.399994,494.399994,26676094
2022-01-28,500.500000,509.350006,495.299988,497.299988,497.299988,21784640
2022-01-31,505.000000,520.000000,498.200012,517.750000,517.750000,27306578
2022-02-01,508.000000,514.750000,493.000000,504.299988,504.299988,48030231
2022-02-02,508.600006,514.450012,505.149994,506.399994,506.399994,14311040
2022-02-03,509.100006,514.299988,502.850006,504.500000,504.500000,15249245
2022-02-04,503.799988,507.799988,499.000000,500.600006,500.600006,12663199
2022-02-07,502.899994,504.350006,492.500000,494.600006,494.600006,13392910
2022-02-08,498.000000,498.500000,479.149994,492.750000,492.750000,23378623
2022-02-09,496.500000,503.700012,494.700012,501.250000,501.250000,12430730
2022-02-10,506.700012,510.500000,504.200012,507.450012,507.450012,14537945
2022-02-11,503.250000,507.000000,497.000000,498.850006,498.850006,13534899
2022-02-14,487.000000,488.500000,468.799988,471.450012,471.450012,22157389
2022-02-15,476.149994,505.500000,467.299988,504.000000,504.000000,30623088
2022-02-16,504.000000,507.899994,496.600006,498.450012,498.450012,20176993
2022-02-17,505.899994,511.500000,498.299988,499.950012,499.950012,27943077
2022-02-18,498.000000,502.649994,491.500000,493.149994,493.149994,15476803
2022-02-21,490.149994,500.399994,486.100006,494.450012,494.450012,22592161
2022-02-22,480.549988,486.299988,471.450012,478.250000,478.250000,27957544
2022-02-23,481.750000,485.399994,475.299988,477.000000,477.000000,17703998
2022-02-24,455.950012,461.549988,405.450012,427.950012,427.950012,57265685
2022-02-25,444.850006,465.700012,441.600006,459.750000,459.750000,48876182
2022-02-28,445.000000,457.350006,440.450012,454.049988,454.049988,34475468
2022-03-02,452.950012,454.250000,444.549988,447.600006,447.600006,25791134
2022-03-03,458.500000,458.500000,435.000000,437.100006,437.100006,29599672
2022-03-04,431.850006,431.850006,414.750000,417.250000,417.250000,38765185
2022-03-07,401.750000,401.750000,387.500000,394.000000,394.000000,44836205
2022-03-08,390.500000,395.450012,376.350006,391.750000,391.750000,55543383
2022-03-09,394.950012,409.250000,389.500000,405.899994,405.899994,48376222
2022-03-10,427.000000,434.950012,414.000000,419.600006,419.600006,59776817
2022-03-11,413.600006,421.149994,407.399994,418.149994,418.149994,51510243
2022-03-14,418.750000,419.000000,404.000000,411.700012,411.700012,40721277
2022-03-15,409.850006,424.200012,408.000000,413.649994,413.649994,47706136
2022-03-16,427.049988,428.549988,420.700012,424.899994,424.899994,27191170
2022-03-17,432.000000,435.700012,429.549988,433.799988,433.799988,26704541
2022-03-21,435.500000,436.299988,427.100006,427.950012,427.950012,18270995
2022-03-22,428.100006,441.450012,421.200012,440.350006,440.350006,30441493
2022-03-23,443.500000,447.000000,434.600006,435.799988,435.799988,25466395
2022-03-24,430.000000,435.399994,427.549988,433.200012,433.200012,17109723
2022-03-25,437.000000,437.000000,427.649994,432.100006,432.100006,15104414
2022-03-28,432.000000,434.950012,426.500000,432.700012,432.700012,16757901
2022-03-29,436.000000,439.350006,431.399994,433.700012,433.700012,18710736
2022-03-30,438.450012,442.500000,434.250000,435.649994,435.649994,18149488
2022-03-31,436.000000,438.299988,432.600006,433.750000,433.750000,14248045
2022-04-01,434.000000,442.250000,430.850006,441.149994,441.149994,19380324
2022-04-04,444.399994,449.500000,441.299988,446.750000,446.750000,18657201
2022-04-05,450.000000,461.899994,448.299988,458.049988,458.049988,28530470
2022-04-06,455.899994,462.700012,452.600006,456.149994,456.149994,24974477
2022-04-07,456.500000,459.100006,448.500000,449.500000,449.500000,19950241
2022-04-08,450.000000,456.250000,449.700012,452.049988,452.049988,16315704
2022-04-11,457.000000,458.899994,451.000000,452.049988,452.049988,14339854
2022-04-12,450.799988,450.799988,435.000000,438.299988,438.299988,22698696
2022-04-13,441.799988,442.850006,430.100006,431.049988,431.049988,16817981
2022-04-18,430.000000,436.350006,423.649994,433.799988,433.799988,15298361
2022-04-19,436.750000,440.250000,417.000000,424.950012,424.950012,12669041
2022-04-20,431.000000,441.700012,428.250000,440.549988,440.549988,19639290
2022-04-21,444.500000,449.350006,441.049988,448.049988,448.049988,14124872
2022-04-22,442.049988,447.250000,438.000000,438.850006,438.850006,14362036
2022-04-25,432.750000,436.000000,423.149994,425.149994,425.149994,14729009
