segment_id,time_to_eruption
1230560682,31394518.020910047
51802709,21152378.791666664
835761629,26790144.51
1148886023,29480953.759277612
422469488,23353119.332
1683132366,36170503.211500004
1906018481,8981210.78
1131523873,32092431.541999668
1188467144,12691637.432
237608231,30454802.69
1316186762,30505148.156039372
169373282,31663376.80875
613752110,27339139.49
1128498225,27656191.486166663
246711603,30823382.131517857
2130511603,30158907.03
1757957502,29472336.54
468969902,2340910.57
924930242,30781881.066236842
728533186,24045188.22
1905595447,15128916.03
754671748,17870038.883773584
1760782229,31298083.568441648
180533806,14387701.61
1224205322,31532116.14
1388805125,18052959.156666666
2112712671,27623301.44
1658184508,28865305.39
329685099,28936148.218029663
224128981,25332172.95630952
1146131621,16910504.8475
56766771,32172647.437758666
1393464846,22073039.88
389063431,21946892.71
289697709,23166277.85244681
628454490,24497041.81
478819393,17326207.11188889
292863031,26515112.257142857
613508749,35416790.80433333
1744142334,20718915.75
1935350799,32526491.70957143
1038229705,8597809.74
1244455578,23522079.18
386524342,23069730.86
74446418,21040719.98
566417741,26177161.21
771136745,23794091.52
1325850373,14838338.63
1364983245,23441330.23
1094588886,16563908.98
1036419067,30543243.730022296
1096565436,13765296.86
542877441,28145657.455
553100734,28594611.32712749
730785442,37273995.47537608
1197154274,30470493.246740405
1292224522,30155174.093342494
871806722,985730.21
1931003368,26253653.5
984514246,26500054.26
1277130036,32035010.54724134
803694340,19544646.79113636
1987113732,13324583.546666667
873475199,21878230.49
151287602,8287291.371666666
223241301,33572484.34659434
137703328,23476691.74044118
223301576,38926714.38222777
1510993504,21622415.88
1467315489,2595166.26
446829845,27315470.92
220893709,16852044.5
1127832368,22622174.035151515
734576042,34059972.73190909
1011275894,24969210.60625
100023368,36261848.04147726
1135419607,22908588.018798698
2097399815,32615910.933749996
1024202315,39090404.25132239
645328235,25350126.28
1775813844,14414303.756666666
1917116333,40347919.3675
1068098496,27166627.83
1067398856,8059610.1658333335
1795292478,19369470.46780423
108885370,15667731.85
1085881951,20979792.31066667
1930350882,17219020.98
349261050,10750330.01875
854805424,19533230.19730769
234411602,6522009.77
1872225344,24690339.155714285
49898387,35244014.89401842
1785316234,25942936.667815056
511478043,31068509.634219203
1410465004,27691660.7375
655588446,11741596.860166667
44433671,27312815.83
2146756668,18858172.14545717
872670757,30690739.866233975
510866380,22275681.38333333
625189874,30346485.94
1892613199,23781971.41333333
89137752,27109346.99962768
1252411470,19448157.61
1413109088,15011112.779166665
2098427799,33760209.97653364
1793124953,5061901.01
438510669,23868234.5525
2063861368,15664779.79
1091631666,24136433.93
582237775,40348744.886
1120000702,29630526.572927054
727331270,14705308.51
1520411749,8215156.381720431
1921309861,12819188.568333335
520592304,36179442.29387871
173596008,16362814.48
1445218225,32800579.688500796
363148816,26239629.234400243
712621244,16134218.412528787
697051886,8895681.963333333
762469354,44350065.86
1170773819,17834515.83
1151324021,21825862.72
1267527309,26342997.823557135
1644658450,27720944.35752657
1496403230,27969999.085239958
574210504,37805684.367733575
18657417,18529980.52
1971078859,8230516.416720429
2103592881,29096106.3525
1473251410,10538143.95
1493463657,25142573.14642661
274713689,12939858.349467421
562418707,11175588.114500001
2100672087,26613629.09
1576075401,27287824.20274801
978068035,30584542.160271607
572311920,21563501.72
1721503729,21630754.83
1459246056,28870888.45365087
544605831,30460184.092635512
308644710,18490232.77804005
1950701043,26719027.04
1384017339,25814739.69
706971403,26249758.95
1377245819,29455562.94518607
1903980729,30833368.80465977
336555884,37640922.62480542
427233302,3260862.75
1101672261,32512011.537900433
384021637,26038608.51
1596975846,21017204.83416667
1510354639,20958561.101136364
1918985323,28447660.63
596148775,29966157.82245238
1944298104,10086441.51
1716969091,41760778.827202566
813456354,28682202.286650874
1880204801,26807501.5287013
1128226922,34112944.67
1274887758,32357257.112602938
842952211,41368293.2148254
2048021885,26509209.227538913
1623956255,3317044.5984444446
1409834623,30669835.53
1184815546,24767731.81
1658078764,29203601.26
692437917,24008711.59
684010120,31968533.71142857
990683783,22394965.601200227
1415551121,21335434.018494587
192314279,25118593.09
2029088665,26625983.48142857
1302631485,34847603.1527995
1232747090,22930344.91
332705576,5235113.00125
2109432804,14351180.02
158600441,45272276.63833334
2003893450,29194190.74777526
442262804,3635629.09
449337949,8325085.775230769
1649389583,26764295.1
1254351455,23222073.949904762
1252094896,35951753.15
1926480333,22276263.94
1870454237,29046012.16
1850082750,45402495.86
92969561,14392552.84
2016157485,23697245.994000003
1660661980,40929217.42170834
190780422,33240699.933772728
1567987915,29642635.463333335
1755540451,31732932.23249131
1208065896,29827054.511325303
1148541354,17254175.422857143
1935360274,16107648.51
2041775030,31350970.79
790154837,26165823.54
875149448,2113545.82
1084581069,19939331.545
1624345201,32240847.964868955
466609082,11376960.808928572
1578058220,16775653.861153847
2120208059,25011517.58
1332537675,20908125.91125
429922385,31200433.34
650343092,9377628.06
34157657,37857481.12364804
831662462,23518670.486469697
1838711796,10831379.554194579
723987532,39378269.87690476
680542659,23891412.02
240945407,24938935.4684375
289234386,34456300.15779789
1921235346,11335123.506777778
710964913,4130973.582819549
1750651686,28480570.582809467
1618392128,30991813.92
483544606,13970871.66
2093148520,40866153.44
401389867,25656228.66218182
523525047,25495580.74
323842041,31216197.615
1499334485,14805178.039166665
1711387065,27872048.30207147
1196386464,26685116.630978487
663953997,16568853.23
4715803,22503126.09333333
1817257889,30265832.14
1627335941,29769200.14
1433691788,41922468.90823529
2069090926,32553701.188315455
777658980,17207188.866666663
368205453,16585578.0875
546880788,5362629.32
505679993,27125394.21
1025034217,36685812.62304593
765173266,9254021.321605263
711758346,3161889.706666666
1440786471,26918193.06
1202750543,37049377.31026363
1591270263,30488565.91933862
1263184114,19696325.49502357
1315470937,24192143.8575
1935868295,29510799.486604672
1111519643,28401411.40987829
1233060596,21990692.295
82002379,26983132.82
1429007187,9619900.216164874
1196810623,12056826.034545455
2020513924,1405241.06
688371201,36685536.73184951
1208675647,25846546.59333333
887534478,17760729.81376812
164485476,28073852.13476625
1986989682,26292671.56
2004651893,17167538.226666667
1966946877,18291659.776666664
1979414645,36711408.606672995
705850276,2806390.0409523807
1976221589,26373770.647785712
1735813288,25992251.17
2060547770,26973757.19
1261276830,31621695.946325302
850332425,17260824.528333336
1365951335,15241838.559166664
1651389423,4377207.57
897392908,23844152.84232143
348585510,35830863.37476191
255113432,20973477.53
739152196,24602997.844
93645337,26703881.8789375
1581008259,9030222.67075
130896653,29600519.537501775
265714807,16452543.51
1164570156,36490858.887739815
996465465,27414065.33
1107289052,34145311.39678957
432161494,29872027.696999997
1103540935,7307000.41
1736887256,25998151.81001278
1807322886,26055480.88
937339161,12408193.61
1333992399,25839270.491916668
1549569005,28137905.41
174665938,40937680.17
614616814,18975953.14
1798616699,22892267.447145388
723248368,27793394.507759735
1026215164,14934841.325
41862029,16500278.495625
837799456,25454440.74
1420713001,21869167.712190352
18251110,24826247.371707622
991269912,21470775.730559707
1978782208,30609904.333
1464195846,26967064.24
1968971812,15654277.311666667
1508618122,34534271.93827778
101110196,18439431.46
286172371,31164272.4
1189196490,22665371.711273585
214459395,32470218.812785774
320084593,34848985.73
1405352188,21785019.213071454
2103795419,11806793.45
2000907542,22134458.405740738
1441922145,11374060.0525
543483467,22499482.07
442785874,22111838.34
460662227,30624906.011545457
977019835,4982311.859777777
974803775,27476895.027814984
1394501149,9401200.439668844
357935445,28906295.25295055
29808369,18775550.419411764
853135326,28184937.9875
132297482,40456905.41
1584275682,22011091.21
536218024,25237562.801714286
1060658700,6895365.525
667807861,23815231.167023584
314766557,28143819.770095795
1607839214,3166212.53
936156342,12175173.535
15394025,21779349.42168478
18648159,2916646.7
534535511,11000571.057708334
440200801,28194328.565578233
880732047,30127215.363954544
545684505,17355494.483254716
1333811033,24390142.16341666
830585035,28964911.28
1488897987,28844308.108988944
578887397,16456101.589166665
1435630017,26691635.66770833
1615579402,6250125.006666668
49764607,3704899.54
462215391,27707466.956627097
1783227362,27603628.96443434
1565659681,23180893.4
1762452214,17825051.9
607858573,28279517.41130624
1360733521,9738395.672666667
1525514359,30773388.909690477
1349669233,26458930.32
1841507406,15789551.401588049
1649903157,28292603.744015273
413909098,30537442.837916665
1157809969,14433353.811428571
148410925,8507204.43
513902355,10220516.23
818745135,20284165.764136363
3567577,11552446.2125
1703579897,11291681.255
1193187793,8606182.57
929146984,30257209.824912697
286494201,21040070.79
357270099,43471666.7
1720735340,23206983.5
1743489729,38517857.53375864
623652126,12954297.0675
1934424239,10646418.11
1366879861,1987516.79
1788393935,26247949.62
115078097,18956601.504285716
375269467,29444832.63
108610409,22630143.84
1959562653,36482227.32040357
908386394,28935633.81
2010134997,31610293.10593314
419064237,21384272.50875
1916369926,15649222.49
1409352707,22526850.014000002
878567731,33482083.709802162
1094824382,28255186.486993365
667896452,17875513.114
1803649716,13566543.435
1117136867,26696457.53
523381875,15310151.19
1380675396,20169846.08
950555280,10791973.608000003
228376287,16713934.046666665
920981063,29936181.096
1221362931,20417990.9009375
577671293,23535239.01
1343063973,14650565.453333333
1782769219,30405995.9863253
743750398,33340906.02563565
1520792821,31263878.42
2018075399,33569619.45910117
910991764,6694827.993333334
931996112,10501602.562857144
1136836722,29151109.656325303
1368305183,28214753.717422314
1275413550,22884556.711224567
991366096,16819700.02450541
1299619501,33043724.725272726
662470811,20269753.223564815
609214480,17771997.700044192
72475532,25926795.994642857
939371377,39611344.12723689
722660830,23035329.54
1057565195,30377942.96
658732421,824303.09
92595112,30887676.374
291446069,39548214.60309338
721288359,25140879.90833333
1792156909,12708387.705314465
577760804,28538920.186442517
1880583834,32623463.34001109
101092507,23504957.5084375
690163261,25056157.89
403693338,24886161.381046396
1769799537,23266960.205
1683302272,29861913.52
490232104,24793182.86
1402110978,23766798.93
700953960,17880778.391
925284393,22170403.20666667
904364008,37312455.225011565
1252816216,27292226.163333334
1855935175,15164314.82
979909839,31310499.337116253
147999969,29707239.36
1656259852,25715641.51
376012650,29668430.2788253
925330007,36263250.87554361
432642481,17284444.648174603
1190040870,24182425.7
1623442846,34318919.482663736
2129125521,32472080.915625
220913104,7340370.47
1017230048,31351340.46350479
1317306670,22350833.34
1738403576,35078400.93085806
562203442,30094807.043087497
22423732,21782417.42
1886132728,35997118.204889596
4678581,26111073.3
1558388215,3208505.71627193
1165406994,18940119.831709698
1680042910,32780613.5684697
478406019,19740874.11
1251617657,24186765.3475
146707180,3963486.59
1786546007,29306617.06482143
849013877,40501946.29190476
1960993069,7721883.513095239
1864620519,30651214.231559087
110406323,26893587.219195057
1897950727,31858719.69293282
127549365,13687646.02
887141332,23489850.56
1044918875,34726360.77308122
234117472,31706603.059957266
1487039870,33535311.8318885
941956643,10470294.42
829242110,20598617.39
1358830044,18650915.693
1095263306,25758717.9
840111436,23250856.25
1001857862,19705513.397123408
1362989536,35254038.06
1264252775,34637243.43280219
30847257,36086604.42609091
800146175,862798.26
1814422403,24773987.55
724035983,30116061.058452383
2099188181,26972374.51
96326337,29542240.950238094
543698613,11022969.835
293685975,25067456.72
501063862,4426641.15
1546987078,34838102.92067551
1612378786,7514787.166666668
2076549061,41588480.57901516
2112746396,25558674.97333333
856548783,24268419.94
1323927568,10613321.79825
744248278,7679240.457387097
646558712,26807817.91143331
1321696706,29403879.14
804510450,36468555.36
2144964899,22645317.66
2124411076,24708284.81
1287599105,17627362.48
1217791119,12468938.341111112
2041930867,27716942.75
1872198951,31223745.05125
770234713,12780864.44142857
1197090770,30360999.56
1915120001,32654098.035406284
244948062,25282763.29
235864010,8885782.832641428
412850648,22392196.38
2005353626,29080056.492951795
2114226154,2527750.5
8898882,34293435.41330159
1925624997,25931129.265
667329580,12014555.929916669
956399703,26352983.851959266
387543160,24430510.67
1492918944,13397735.2
2117536679,29658735.862979304
826404997,30105206.932655983
294414595,25689288.5619375
1415985021,20341129.08
1282708307,36959591.09
851449262,31493888.36
1237489984,30208565.208161656
1044572708,23973447.826666668
1733209033,22082471.615
493626101,21722397.105
324061111,28207553.83857143
1360300646,23486696.11
1866698002,20897594.39231987
1812530029,26264040.571971014
1097472544,36356106.42363636
210685172,11021829.532
1860710944,10526902.235714285
1027015334,24112406.13977778
2022319185,16232903.539546734
1682593981,22119891.606463537
125372216,27094352.45
1401190092,34147522.47821924
715420249,12275755.09
1498186855,8686305.834922811
2128285437,29434524.58706575
1811799403,11203365.172027778
1992266152,15875929.75
1229817590,27251115.23020754
1391972105,11683584.26
585000782,11821794.384440476
654861205,27739684.480181817
548744869,30629128.231127452
1695946599,9294806.973631684
534163204,34166169.94589923
398498296,21278543.69
798471705,21748396.840769235
920228282,18959019.02621212
265337500,29407417.665154938
1602223918,29491664.938835107
2051598941,14270671.67264368
171810378,26511454.25
855797438,23410544.44
1190219966,35249188.73793732
690611196,26458089.74
922470018,25701739.04901407
522902852,18576000.25
1482745022,37305097.77839479
1498112374,28217737.38
76248049,10513610.894863287
128322819,21259410.141315788
155607716,35577352.586257756
1892458643,12436608.718387095
596712964,24642543.31
136533490,24647626.33333333
1547383980,17640347.672559526
1329259932,11059748.08372794
2105166580,24084089.89
2143419724,14211555.09
1968452436,20057655.8875
137125909,30267510.94
1269542859,24329963.32
438855463,32883934.670384616
566389444,6246951.37
268941965,23921981.78
797705280,21590235.32
1467926978,20801439.428397298
1194958720,3470393.966
153701520,25957440.741783008
1227089589,28379568.9
1105982863,13813490.04
424084225,38427087.09943721
346081225,14776904.085416665
156617626,20889022.349232458
1007233480,25854790.66
1244408534,18260282.1
1863453539,22580650.59
79788076,29240659.85
1829212447,26112562.33
1103286910,19641103.34044025
1909648876,31382958.132777777
458424899,24192843.418
1997083621,23248534.05787879
315324581,24540166.36
303285970,28647515.83
790990371,33180891.700242605
972612114,36594665.7339589
2040453791,8679158.581855351
2082428029,27417191.9225
1856417656,32229087.037663735
1104014396,1176892.05
1436142023,18371539.545
862820025,40469893.17
1497112088,24884574.37
1873270781,11153014.613333335
1932357263,22045798.1275
2058169074,9530512.726966374
1247221245,6113788.964
366913729,16832596.102381755
658418373,36089463.665736414
980720229,25188369.878333334
1228313403,6120455.642999999
273038844,40940010.45939511
1699926293,23391414.02
550495054,30779911.12954884
2027331652,37525568.34
273661214,4336972.83
1263652588,19177157.4375
862650959,8834464.496666666
726824600,23439604.77
2113400099,26811071.009375
1434403193,1922361.17
1005985933,28046265.109308273
1275399938,23015190.72
2011752968,24257159.55
1221742539,28794215.692875776
2099111512,30432159.02346816
884063619,34769456.32286104
1990609571,28848621.401539616
1103368940,34497930.8339
630155463,20209764.59613636
121911992,36521474.44891778
1454574812,14232916.15
509054084,9381131.434230769
557650305,29965797.7075
1748955950,33936884.45454545
1893068646,25548610.485
1513150371,39428944.58226302
493266452,29948529.77
967209543,25338818.737261906
1788462973,23449070.06111111
1236374724,27815728.56702669
1797486117,23071452.25611111
243470829,22010937.23
1256445965,23080390.63902778
1686360114,13167198.762166668
43542232,43563000.822619036
539787189,34505572.25571861
1625034248,26117218.23
771072361,12244776.6
1494913704,22691560.49985714
1733612481,21899565.54
1333013176,15041030.84
216243427,28387881.75032197
515532915,26110026.947666667
548838453,38969519.61211056
2091187701,14249582.07
364427565,18850135.33
860384929,31495472.537244897
744429124,2826770.38
762441093,25130693.45
1387313935,25906102.44
663386022,15598950.1725
2115694605,19631245.46
27621672,4540427.408355263
2038968981,15536786.546121411
1624372288,13814222.805140978
439649548,23287791.275474753
1317882125,24801839.41845959
179602059,18184700.46
1981376709,14953505.69
467241432,33191890.825471506
1948972482,36062893.87926894
1628229717,21566999.890476193
1042683102,22931100.484426703
1217410402,27054551.101378936
936606331,11319879.278000003
1384184338,19505603.31
1729926080,15258562.63
1955898931,25484651.04212121
1089106361,26345786.526853032
1320127499,35128462.01959523
1198404856,29715361.181502238
255961088,12987470.99
1107461160,30486329.81170513
1304946705,30563006.57106902
740333059,17905799.0
1863501017,36317461.40775216
1404725415,2097088.77
852811658,29347938.43207692
1118815295,23270941.91
1661524777,24593108.67
320587419,35916192.86
1299169709,44927258.935
965477863,30350216.44
540365975,42639277.09
1422080351,25198331.05
1157443909,22175689.66336264
2143853751,6259021.32
690788144,24007001.901600707
117774602,27271546.42
1102541950,24348801.476666667
724012214,24847683.84
1260653598,16203543.77
306421064,17653149.713334627
1661763697,17556563.179166663
1416188445,15083130.55
1820656773,21762411.01
500109209,38182664.825586036
793266230,42891622.13072269
2045964904,31835194.781936273
403499732,28528180.406325303
1799700929,16158869.7345
1673625048,22395116.075
492124435,36636968.60810387
274826391,19757827.17
500619261,22348703.2
319435526,14425380.750795456
2052538731,20269529.69151111
1805163148,10595345.132149003
220032891,28288561.73375
275739947,28143883.38902635
941679734,30311143.98826546
205084535,25122813.83
1129221340,24723831.13
1624946114,25900587.803079896
1959174388,15375108.632583331
510037710,31559216.813602943
582984940,25916547.06
135816064,22897583.376999997
1592028463,24748118.34
1720454415,27843079.856740646
1765523027,30189990.9177197
512063460,29176314.72
1699141889,21426314.87367358
1352181090,30635770.1663253
739166321,6682444.81
599800605,13587768.18
2022788411,11558327.927280301
782147700,21889853.13182914
1132486761,31129484.02
1902781091,19687948.77
1340521330,26586440.2025
1901451204,21569289.16
888807075,18357353.984
412582902,32030654.85261905
130333675,31128037.46875
2139164953,26432677.282857142
1843142280,7938238.1
565051023,27398556.198000003
309754372,13117849.74
2036676417,19378944.35
1862271399,25056702.02604849
1831234213,35698629.74499511
101767110,29188897.105477825
1008990702,21615842.92603232
740159625,14334642.44875
1240454739,36366546.613012806
1232186307,8704463.692613637
1923797563,28370024.988368932
2044757067,30037700.5413253
1373993427,27787255.432168648
554661866,27995921.5
1737668345,24772954.7
546068218,19407128.6709375
1415911189,24910547.38
2065597796,29431714.053000003
1166895244,40117807.138935484
922559540,21555237.29380953
1733596939,18588842.99
2077949382,26798416.7675
1369759542,4215520.55
113967173,29539672.596268486
337181261,29883338.08
1597972696,23471824.741690505
1044919243,15451202.12
420797031,28521044.109103173
770729323,13020820.99
544632513,32139846.159366693
548045535,18579710.525555555
1068515581,26639514.03964286
110897870,29650939.407933146
1870701794,19267512.33
308761228,20086391.266666666
1538735914,31075981.88
1466475920,24613656.4275
574427229,29170905.2225
1692142371,23119067.48
2093163016,25983205.79464286
1629811500,24159553.797
2074034074,30495031.66355494
1382153721,3903841.087
145715195,35378727.08207245
1099472249,21503433.567166667
404086291,12332723.050982457
435601171,29018275.09
1478980435,30725415.01
1397632023,10901631.632333333
321286423,1161467.31
286415922,8369792.1087719295
233825937,7446589.78
1977710580,19142543.73310692
773697018,23632126.84
684469652,30047336.06791667
1309569449,13993456.036981132
1188231063,32698663.544836164
1835067453,39186888.621992484
457158232,36514942.39557756
1779689959,17014948.11
2036305444,28496908.270999998
385689772,11027314.383333335
1086962283,25168813.52878788
372572496,26704087.352866713
1251949974,23022839.22423148
1810569276,18370270.549166664
1395855517,27038997.06071353
1975499650,29318010.88
1734295674,43395869.83333334
1623317210,23002059.87
789418909,12743421.82373016
108980580,25308594.998000003
1335281249,23564449.17214286
2005425916,26336388.58
1854887250,27028540.58
519167897,18763200.4
1711679486,22914278.92
250077972,29637958.32
1797680186,28000516.299147878
1885439679,10761654.649
1871968542,32351022.76356689
747006133,23826561.76
952890580,24333631.68542857
77798017,21338124.56
1723316358,30447392.3
1883441517,38779374.49
2003083584,29725041.98
112044852,39072768.97750431
704851249,44488649.8525
1160686668,21950394.244761907
956150342,25966195.565128494
1404653895,34999778.26861456
956740065,24404344.25333333
2103910969,11170496.241229253
1359002610,26820757.63
713037828,27610158.4
847443692,32946601.766333338
281243948,27389755.7
2045714087,29702625.50358806
463951514,19691838.166666664
1748740759,25931662.919107143
911096051,12794001.303862553
772722335,30942344.38533081
93130501,24635499.804241452
515406513,33738846.2084079
1653291955,26624721.02
1937614327,30283169.59
2129502665,4494795.09
1455018552,17305415.17
629603561,32479199.9519891
2036796483,17286258.28
143086312,18431136.14
1518628,26540352.94952496
1344008167,25592554.691666666
1891060441,16606834.14
928108227,27003405.32
1824108386,29315488.424083333
1220297658,32949053.59556562
1209871661,27331603.3
647817778,25684344.62
658287641,21957557.5075
1851161121,8484826.33
1178816469,23958517.60666667
948098907,29452830.90491564
547906935,26637462.852857143
689570995,33938680.01
1347503350,14643659.572276557
974071693,36243711.814392224
540496741,21504318.56
569815778,3790356.086666667
548793982,7962905.870612543
1845121712,29101403.466646824
1762800686,22700831.72285714
1283948299,21035238.902523585
217449897,29320931.649509802
1134779082,17700170.363083333
312413663,25911289.3
128760129,24363830.97
898658420,19219361.820857145
718387907,28591965.088666666
10044968,10814830.76229762
1422189334,5453650.67
1030142029,23262361.11716667
704612545,35337758.56481023
244093072,17002618.76
904100228,12594500.605555322
1408309914,24615261.56
213061410,2697217.336
1179960916,27573584.3
267014689,22693131.333499998
1933620335,26687172.67
1037457727,33981516.48236938
316354245,12474454.796666667
1173516975,29577827.495269906
1058754098,30603256.37196633
1493878265,25759377.752799425
670924965,30725815.455203358
1724289263,23676148.6
1237986882,26991682.64
234895771,24739785.033939395
1795338519,24706973.30949172
210552520,22462131.083773583
1217958703,24816353.69
665191803,11091013.217166668
1440936021,13555741.330089664
2032702391,16534384.875
1490897298,31051955.863976747
1856167517,9999696.32523077
738541210,14617391.0625
124328628,24207426.654242773
41936682,33380871.708002616
235497814,26998575.58026515
1926320424,20464602.3915
1311553769,11552181.70125
986016887,22953067.87
85572606,17873184.787428573
1551124200,28711190.64
1878582672,26114376.22497267
1010782837,27317300.242951687
1850210479,23978421.185
769716639,24975139.471617874
1312731404,35625450.51647882
1485059126,33008907.393355764
1716645489,14278809.794285715
1799317581,11101667.086
1284692270,27502742.39696271
531629727,6786509.7
215827094,24201039.441999998
