Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Total_Consumption
Central & South America,        Saint Kitts and Nevis,0.000825512,0.000823257,0.000823257,0.000823257,0.000825512,0.000823257,0.000704605,0.000704605,0.000750136,0.000748438,0.000748438,0.001004884,0.001007159,0.001228262,0.001440874,0.001228262,0.001444822,0.001440874,0.001440874,0.001440874,0.002631585,0.002720228,0.002975928,0.002980719,0.003223768,0.003003433,0.003112369,0.003290683,0.003286951,0.003363548,0.003387371,0.003549504,0.003531865,0.003519169,0.003563052,0.003647664,0.003744084,0.003742294,0.00378603,0.003784836,0.003194764,0.00339686,0.093713864
Central & South America,        Saint Lucia,0.001598103,0.001195302,0.001593736,0.001394519,0.00139834,0.001792953,0.00179887,0.001961371,0.002503728,0.002497609,0.002497609,0.002497609,0.002503728,0.002497609,0.002949863,0.002949863,0.0029571,0.002949863,0.002949863,0.002949899,0.004998782,0.005420867,0.004898136,0.005420058,0.00543931,0.005610766,0.005659857,0.005851651,0.006014195,0.00586669,0.006131811,0.006223674,0.006195327,0.006179361,0.006240058,0.006282564,0.006350509,0.006883941,0.006327985,0.009299186,0.007834969,0.008337115,0.182904349
Central & South America,        Saint Vincent/Grenadines,0.000766545,0.000766038,0.000776509,0.000777697,0.000819629,0.000859959,0.000788554,0.000819055,0.000953959,0.001323872,0.00124958,0.001083988,0.001370577,0.001185427,0.001968189,0.00215984,0.001972634,0.002274173,0.00249076,0.00249142,0.002392153,0.002768473,0.002993147,0.003136559,0.003464591,0.003477875,0.003449997,0.003515536,0.003519243,0.004732316,0.003497708,0.003242329,0.003930758,0.003215477,0.00331328,0.00339651,0.003389655,0.003903397,0.003592383,0.003094684,0.002780961,0.002935564,0.100641001
Central & South America,        Suriname,0.039020256,0.034137525,0.034374807,0.024520492,0.023116472,0.028334903,0.026068464,0.018900954,0.022181752,0.029888216,0.034314189,0.035218546,0.03437059,0.035237314,0.035292694,0.033882659,0.033477727,0.034226821,0.034206126,0.034417497,0.028535642,0.02817201,0.031250044,0.027685064,0.031377735,0.031931217,0.03480116,0.032534018,0.038491219,0.039146911,0.047020179,0.038256564,0.041659899,0.040103063,0.03903592,0.035921522,0.037329881,0.043502772,0.043938923,0.044303901,0.042165882,0.042428205,1.444779735
Central & South America,        The Bahamas,0.060313281,0.062296651,0.053704009,0.040815047,0.036618777,0.032222405,0.032437222,0.036194313,0.033689535,0.038525006,0.040986445,0.036354511,0.03075791,0.032478073,0.036080871,0.043119494,0.04861029,0.047378898,0.053804395,0.047324477,0.05617403,0.057250513,0.059377343,0.041474845,0.045970253,0.044201716,0.051339875,0.05912388,0.057775414,0.04343478,0.045254985,0.039956236,0.046179928,0.042973649,0.042186649,0.040328438,0.042219832,0.050345921,0.054686122,0.054714666,0.046188237,0.049338797,1.914207719
Central & South America,        Trinidad and Tobago,0.169496417,0.163167989,0.167025284,0.185096024,0.251117492,0.274093204,0.205499476,0.191073876,0.197973482,0.211959457,0.225966201,0.253207839,0.24791678,0.271540791,0.311316678,0.32530351,0.35880296,0.388871251,0.38728905,0.39877596,0.440085537,0.482426782,0.517120046,0.624452817,0.582306911,0.663077523,0.847605946,0.855064057,0.914529159,0.874373815,0.956372833,0.97184634,0.931103704,1.032509623,1.01149305,0.983661428,0.882777919,0.737832015,0.735623939,0.730919614,0.664995478,0.667953042,22.2936253
Central & South America,        Turks and Caicos Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189097,0.000189615,0.000189097,0.000208008,0.000208008,0.000986417,0.001047253,0.001394542,0.001433999,0.001477453,0.00173818,0.001998907,0.002346543,0.002498634,0.002520361,0.00260727,0.00260727,0.00260727,0.002628997,0.002824542,0.002911,0.003011,0.003259087,0.003268191,0.003367938,0.002837429,0.003021293,0.053377401
Central & South America,        U.S. Virgin Islands,0.042642971,0.042526461,0.042526461,0.042526461,0.042642971,0.042526461,0.042526461,0.042700868,0.041748512,0.041584401,0.041545189,0.041760376,0.042352116,0.04300435,0.04182951,0.041260669,0.040781188,0.040696616,0.040808037,0.041979137,0.132810704,0.192242601,0.19021955,0.223987681,0.229642104,0.224631748,0.239014743,0.223126669,0.129311754,0.112873924,0.102129341,0.067618272,0.038745265,0.020305164,0.0414988,0.041135046,0.034054511,0.033905441,0.033966195,0.033963409,0.031728978,0.033462902,3.250344018
Central & South America,        Uruguay,0.107989327,0.102278699,0.096962227,0.119405191,0.11725328,0.10807029,0.113888699,0.121450235,0.11989391,0.104472363,0.134544582,0.119411074,0.137819057,0.14093882,0.139254312,0.123537125,0.129148604,0.141230212,0.176802128,0.158567158,0.164026258,0.17961093,0.159503568,0.160174413,0.154088722,0.166368222,0.151646509,0.179492698,0.19067192,0.201467614,0.209260634,0.204876632,0.205207252,0.21450605,0.220708678,0.227531942,0.230801653,0.222847681,0.228477066,0.233789175,0.206297193,0.214141366,6.838413469
Central & South America,        Venezuela,1.584161555,1.719772215,1.747772552,1.693566255,1.704372893,1.746982416,1.883124853,1.919676172,1.931114323,2.055357803,2.08112996,2.212609143,2.221320311,2.296003459,2.434117485,2.473143809,2.572695055,2.663543922,2.814097461,2.644708236,2.732168332,2.996528455,2.855045996,2.629697833,2.965070798,3.004616507,3.168144688,2.991490541,3.17391198,3.111594908,3.108252721,3.13556103,3.399249698,3.2178033,3.057409734,3.060084175,2.934002412,2.876084644,2.586441857,2.11566674,1.783197835,1.812517509,105.1138116
North America,        Bermuda,0.007977284,0.006908714,0.007327424,0.007746134,0.007557427,0.007327424,0.006898958,0.009947155,0.010856062,0.013118413,0.009310567,0.008157057,0.006372845,0.007404973,0.007136151,0.007319365,0.007552188,0.007531977,0.007531977,0.007531992,0.00823178,0.008349479,0.008786658,0.008766686,0.009077513,0.009558814,0.010795871,0.012539087,0.011995108,0.009438427,0.011113202,0.00718221,0.007767438,0.007802241,0.010104616,0.008497225,0.01081503,0.010668011,0.011036412,0.011029603,0.010088665,0.010186187,0.37534435
North America,        Canada,9.587301021,9.478642977,9.084953571,9.003453612,9.568578286,9.926910677,10.0339905,10.33093102,10.77446956,10.91478028,10.70931525,10.77838698,11.07471678,11.35566274,11.67446958,11.84197315,12.23209251,12.23835251,11.94444131,12.58232423,12.56421831,12.68675406,12.96975839,13.23050579,13.53798699,13.73644766,13.84876346,13.77312247,13.47402462,13.22638473,13.70490134,14.04404251,14.26023456,14.68606267,14.8042203,14.71640601,14.55476557,14.96439028,15.16095755,14.7497767,13.84903852,14.17114494,521.849654
North America,        Greenland,0.007817076,0.007374328,0.007163633,0.005056682,0.008028349,0.007163633,0.004761882,0.003294473,0.007708899,0.006796787,0.007763698,0.007668115,0.006815285,0.006968799,0.007009276,0.007009276,0.007428261,0.007620578,0.007620684,0.009369347,0.01015521,0.009478545,0.009175963,0.010058467,0.009699473,0.011680869,0.010716765,0.012106549,0.010762527,0.011789361,0.014895085,0.014725007,0.012284468,0.012358677,0.011550802,0.01230661,0.012147638,0.012084296,0.012322115,0.012017163,0.012120341,0.012195101,0.397070093
North America,        Mexico,3.801224373,4.203000197,4.442704101,4.182654406,4.213411815,4.453974866,4.401642446,4.513598038,4.60108981,4.85239916,4.719881666,5.055202024,5.106262997,5.395674218,5.748159657,5.582144382,5.712010311,5.807374465,6.224994066,6.227307536,6.488298735,6.467265827,6.479846997,6.703134151,6.870948314,7.090697724,7.39225705,7.518730295,7.604817935,7.550686818,7.528370336,7.738805837,7.705113183,7.783456258,7.678793386,7.798257376,7.966803773,7.95239238,7.806440646,7.914050215,6.996789927,7.04856658,261.3292343
North America,        Saint Pierre and Miquelon,0.002129031,0.002123214,0.001910892,0.002123214,0.002129031,0.001910892,0.00235233,0.003024068,0.003037163,0.003666759,0.003450505,0.003241493,0.00298473,0.0017009,0.001736042,0.001098205,0.001101107,0.000637838,0.00085045,0.00085045,0.00096006,0.00096006,0.001046969,0.001178686,0.001135231,0.001178686,0.001178686,0.00122214,0.00122214,0.00122214,0.001285107,0.001293718,0.001275936,0.001306404,0.001361465,0.001361465,0.001386152,0.001361465,0.001481302,0.001273758,0.001165176,0.001176441,0.069091501
North America,        U.S. Territories,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0
North America,        United States,78.02111311,76.05718694,73.04618866,72.91539428,76.5706968,76.3341345,76.59888807,79.00820267,82.65916904,84.74000966,84.43287926,84.38032132,85.72490821,87.26591291,88.98326241,90.93073641,93.93454822,94.50704062,94.92023646,96.54457884,98.70228571,96.06380913,97.53547885,97.83487542,100.0024934,100.1017643,99.39181249,100.8937458,98.75432305,93.94303037,97.51423074,96.87214401,94.38651243,97.12995652,98.2974014,97.40661759,97.3836032,97.65985509,101.2442888,100.482331,93.01218493,97.90695472,3830.095107
Europe,        Albania,0.162981822,0.162044493,0.162846117,0.169335851,0.170405722,0.170056255,0.166075378,0.166640528,0.168590873,0.16034058,0.114845327,0.096323689,0.084191238,0.073833455,0.070178221,0.077549684,0.085342627,0.077946674,0.083842515,0.075456234,0.098037356,0.092923343,0.100649484,0.113522384,0.121085084,0.119471541,0.112489454,0.096825094,0.105744864,0.115238062,0.123044023,0.107433486,0.105127933,0.131931118,0.116216393,0.116297302,0.135895705,0.125780475,0.14342046,0.113609057,0.10914868,0.137347715,5.040066296
Europe,        Austria,1.09738269,1.086021611,1.033423966,1.040713209,1.068711353,1.091841456,1.071648656,1.021749791,1.106927306,1.122381967,1.158363081,1.219268316,1.194054822,1.219344591,1.214771723,1.271659893,1.328059362,1.328558122,1.352975815,1.369006291,1.357642822,1.422165479,1.421635082,1.444908539,1.496667854,1.55278155,1.543972815,1.516538924,1.520124631,1.455154799,1.493307738,1.419940166,1.464142346,1.472655105,1.424002015,1.426288308,1.45911133,1.490301668,1.457465029,1.516470409,1.409519255,1.441018898,55.60267878
Europe,        Belgium,2.122077199,1.99587973,1.866576717,1.834552174,1.875209775,1.948695088,2.02757189,2.091754985,2.147432572,2.159987744,2.214528615,2.292880526,2.295822312,2.262325192,2.407032773,2.443073731,2.584268666,2.596758911,2.659951125,2.642281642,2.702924515,2.697638303,2.683038178,2.769295704,2.806371889,2.779522011,2.77199394,2.784362,2.870437493,2.619021057,2.81951965,2.633926127,2.559918829,2.636916102,2.462887377,2.495016376,2.646344945,2.660533504,2.682506913,2.696035571,2.447575884,2.714421214,103.4088689
Europe,        Bosnia and Herzegovina,--,--,--,--,--,--,--,--,--,--,--,--,0.148758373,0.107456183,0.113040824,0.18743133,0.116588963,0.166311738,0.196413889,0.199242397,0.22067626,0.21953871,0.220653932,0.192516578,0.198826691,0.183729915,0.187789605,0.179382335,0.202813607,0.243859906,0.261047373,0.252928966,0.246044683,0.249862444,0.24194132,0.242312366,0.247680045,0.245790237,0.249928591,0.23730706,0.22039809,0.256852205,6.237124616
Europe,        Bulgaria,1.33896612,1.324224181,1.37165549,1.402375485,1.404325086,1.438387267,1.422900059,1.413156848,1.435622658,1.318833999,1.200766417,0.947850603,0.918557395,0.886374452,0.905438221,0.99694984,0.998835886,0.911971308,0.823076797,0.756011352,0.75608389,0.757166891,0.768864033,0.780502875,0.772383374,0.808365786,0.828178347,0.790332354,0.776449998,0.70420327,0.71952291,0.772326238,0.750009686,0.706069842,0.748545851,0.785803103,0.752018557,0.75854264,0.748856049,0.717490052,0.672789903,0.744132231,39.83491734
Europe,        Croatia,--,--,--,--,--,--,--,--,--,--,--,--,0.306610722,0.310206277,0.331717427,0.348850441,0.344179188,0.351637562,0.371487005,0.374891786,0.368024536,0.38182614,0.373069008,0.408252894,0.405352071,0.406265492,0.406914695,0.403751591,0.407816332,0.396711857,0.401899703,0.359557626,0.359096273,0.362067248,0.348297147,0.336305552,0.345519872,0.349980359,0.37039291,0.364553798,0.34177797,0.366004229,11.00301771
Europe,        Cyprus,0.042512174,0.036036618,0.038156419,0.042396021,0.042872134,0.045028072,0.04786427,0.051892206,0.052235819,0.064662898,0.069029812,0.069825712,0.080682759,0.080584925,0.092655003,0.091054457,0.0897269,0.091760729,0.098689494,0.105085107,0.110072133,0.110474107,0.109516163,0.117962004,0.106139734,0.11740521,0.121781845,0.125235658,0.129916509,0.125422207,0.120627211,0.120148947,0.113481998,0.101574588,0.102483548,0.105183274,0.115184006,0.117092942,0.117730569,0.118920924,0.102291853,0.117230438,3.858627397
Europe,        Czechia,--,--,--,--,--,--,--,--,--,--,--,--,--,1.712671098,1.645553078,1.686503426,1.765215097,1.737054007,1.659848327,1.557319557,1.66924158,1.704774213,1.705384527,1.812618192,1.853247099,1.834258031,1.84434952,1.833190516,1.816864062,1.735327934,1.78802425,1.769775224,1.763135177,1.719526994,1.715322235,1.70378089,1.669127386,1.777423207,1.761548831,1.729627312,1.601349285,1.68408291,50.25614397
Europe,        Denmark,0.856120634,0.725952111,0.726403912,0.696400975,0.705327602,0.779681109,0.795065292,0.800900017,0.780048197,0.735905651,0.748951153,0.817717614,0.785509038,0.82433899,0.873294201,0.88264092,0.979253022,0.926171194,0.904250627,0.887090188,0.865629641,0.877286981,0.845477694,0.883390247,0.857020642,0.837142329,0.891680377,0.86883363,0.836382594,0.786023421,0.825001139,0.785416228,0.746174904,0.760097196,0.734111463,0.724238469,0.73619109,0.737867083,0.729723961,0.722249085,0.637327798,0.638843977,33.5571324
Europe,        Estonia,--,--,--,--,--,--,--,--,--,--,--,--,0.115932402,0.094756524,0.088673448,0.078987113,0.086579986,0.094323528,0.113312159,0.08760134,0.083194865,0.094437584,0.077955122,0.07583004,0.083519038,0.086180008,0.094748049,0.092410141,0.096463242,0.084946016,0.081156357,0.078342179,0.097451162,0.090612334,0.086471204,0.0905464,0.088170784,0.091185604,0.095140365,0.101423171,0.109683479,0.117053159,2.757086803
Europe,        Faroe Islands,0.000509012,0.000512197,0.000512246,0.000515481,0.00051156,0.00797269,0.007613705,0.007883495,0.008293374,0.009103902,0.00994076,0.009174274,0.00924637,0.009030085,0.009265721,0.009922169,0.009918873,0.009940731,0.009954361,0.009884691,0.010957793,0.01206534,0.011811114,0.011768395,0.012088443,0.011845182,0.011732592,0.012226796,0.01131246,0.01049866,0.010899253,0.010419278,0.010639892,0.011585926,0.010876291,0.011636609,0.011590424,0.013042807,0.013395485,0.013220797,0.012250971,0.012811416,0.398381621
Europe,        Finland,0.974917559,0.941336413,0.917608833,0.912514863,0.955064035,0.969916404,0.998522905,1.075087575,1.070834521,1.081130732,1.132409736,1.14483403,1.149508902,1.140626985,1.195801428,1.138914263,1.155466961,1.177536809,1.232096117,1.219760778,1.235916495,1.251805364,1.261332511,1.320592215,1.346321504,1.26539341,1.333267727,1.341338546,1.311029247,1.213252221,1.295441967,1.238641252,1.228433368,1.235164929,1.201161287,1.193626546,1.222767221,1.209094275,1.223149985,1.200405294,1.137300278,1.154827626,49.00415312
Europe,        Former Czechoslovakia,3.120464515,3.099631943,3.123756359,3.146221231,3.171062849,3.200339669,3.243007512,3.331229856,3.257795557,3.241996367,3.237900411,2.927000439,2.639151327,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,40.73955804
Europe,        Former Serbia and Montenegro,--,--,--,--,--,--,--,--,--,--,--,--,0.85328177,0.720572399,0.711086776,0.788887681,0.923170091,0.978598554,0.994250646,0.799223047,0.806856552,0.838213758,0.92361176,0.932500617,0.958660387,0.90414368,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.13305772
Europe,        Former Yugoslavia,2.045990642,2.261134693,2.320813505,2.386677099,2.727364243,2.843698374,2.830712049,2.886355606,2.9034679,2.92381913,2.874368282,2.566926745,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,31.57132827
Europe,        France,8.644724764,8.282151782,8.01422541,8.100454276,8.30176831,8.482898204,8.635664276,8.753813675,8.87304464,9.041941572,9.238026589,9.845535271,9.944705227,9.888429926,9.879264516,10.15528535,10.49862453,10.43482571,10.59318513,10.72749928,10.89301025,11.12273263,11.06691634,11.1451202,11.3288533,11.44039257,11.46526781,11.25702222,11.34527791,10.73285838,10.97815854,10.78676009,10.70092066,10.83494468,10.36618981,10.4047925,10.26798928,10.26773356,10.32359073,10.14405393,9.086099661,9.732867698,422.0276212
Europe,        Germany,--,--,--,--,--,--,--,--,--,--,--,14.95781367,14.67384274,14.58368926,14.42204663,14.72416211,14.9425741,14.71225285,14.6564141,14.3749544,14.39489097,14.67738067,14.46525658,14.48048479,14.53844856,14.28504515,14.54251681,13.99814859,14.27551857,13.42854611,14.14063959,13.54052721,13.69644792,13.94055856,13.47988541,13.64252557,13.72743281,14.19870229,13.8058034,13.36037079,12.18183939,12.50082758,437.3495472
Europe,"        Germany, East",5.918515743,5.955089999,5.976420414,5.920094915,6.170594092,6.187990421,6.159649032,5.9777702,5.879770391,5.74970301,5.209283095,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,65.10488131
Europe,"        Germany, West",11.43137124,10.93787104,10.75178115,10.70499329,10.75374259,11.30588127,11.60830385,11.71007524,11.78912779,11.50493045,11.58582349,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,124.0839014
Europe,        Gibraltar,0.007498649,0.008384605,0.007478161,0.005891885,0.005453563,0.012463602,0.018503169,0.018940033,0.024845654,0.021119613,0.022020652,0.022497378,0.040192744,0.042364522,0.042594194,0.042594194,0.042710393,0.042594194,0.048913942,0.042805903,0.119759543,0.131712236,0.145462765,0.167166505,0.159577517,0.178630768,0.17451764,0.188691569,0.183519221,0.194336542,0.187859922,0.186975954,0.188620106,0.173709309,0.164229861,0.169010241,0.171555,0.189666447,0.185269408,0.191502559,0.176697901,0.185677902,4.334015966
Europe,        Greece,0.738299892,0.730246244,0.710403377,0.722761237,0.73956272,0.78065338,0.803017437,0.864000447,0.91693025,0.956885183,0.994211569,1.010649815,1.046639257,1.052289169,1.085290609,1.120304253,1.168584208,1.177329409,1.248245207,1.255694249,1.326716456,1.349011565,1.366293978,1.441335217,1.440605191,1.448514371,1.490026093,1.51043281,1.486201651,1.415631218,1.355305435,1.320715113,1.226130046,1.166330876,1.124748729,1.133595908,1.118247067,1.166691995,1.160472203,1.155223535,1.000505625,1.059798381,47.38453138
Europe,        Hungary,1.168932787,1.154786311,1.149787649,1.16819246,1.135357237,1.203555539,1.203882902,1.225918929,1.204184792,1.208883628,1.141576158,1.114355112,1.013336118,1.03480637,1.030092706,1.039859103,1.071784586,1.048381737,1.043616763,1.038562652,1.011326396,1.045478537,1.041665978,1.066003248,1.073330937,1.150798175,1.137855448,1.104772582,1.099413301,1.020964501,1.042791087,1.012326332,0.949307731,0.920429399,0.937964791,0.980491505,0.994889598,1.040676352,1.05848526,1.05565869,1.041176993,1.083207327,45.26886771
Europe,        Iceland,0.056477767,0.056282063,0.057707966,0.062838287,0.066111015,0.065596424,0.068313484,0.070453502,0.074548283,0.077046328,0.077166452,0.075485149,0.076786023,0.07951219,0.084802698,0.083423261,0.0886788,0.091875906,0.099936785,0.109043989,0.116225498,0.118956694,0.122460442,0.12272648,0.125021847,0.125599876,0.138682449,0.159162436,0.199215666,0.198366174,0.197588593,0.19744626,0.198333693,0.206843673,0.205444723,0.21284156,0.211686808,0.221687974,0.229740607,0.215627825,0.195835706,0.201671922,5.443253278
Europe,        Ireland,0.323171382,0.313294797,0.310540667,0.299006464,0.304139979,0.310888538,0.33626131,0.335639902,0.328167489,0.345956509,0.366678425,0.380904909,0.379776004,0.39659675,0.413883437,0.423907351,0.453618251,0.479452476,0.517915674,0.556975854,0.598318015,0.621915695,0.618463631,0.612892272,0.638621473,0.665623502,0.688324245,0.679850563,0.68148274,0.614673983,0.633973417,0.589765511,0.576175929,0.575450648,0.572260871,0.588316545,0.615502493,0.625973359,0.659845324,0.650900648,0.623006506,0.621480648,21.32959419
Europe,        Italy,6.200378189,6.062204571,5.925696451,5.83971531,5.993145987,6.012377776,6.116582479,6.327249189,6.499275033,6.676639385,6.725439177,6.877617934,6.885745163,6.839415074,6.784137481,7.080247623,7.124012845,7.20990139,7.414749812,7.530403008,7.575131971,7.634373477,7.661081572,7.907875387,8.079202271,8.126640312,8.078526445,7.966548957,7.919997935,7.377666531,7.675778999,7.521403433,7.250735834,6.915103987,6.692744597,6.768650096,6.71201152,6.775515911,6.818104914,6.537244785,6.060378859,6.569956017,292.7496077
Europe,        Kosovo,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.083412598,0.093833282,0.093011013,0.093527964,0.093056025,0.089039529,0.082490664,0.094370534,0.097951178,0.087711176,0.089613224,0.092070413,0.091009283,0.095141278,1.276238161
Europe,        Latvia,--,--,--,--,--,--,--,--,--,--,--,--,0.217587279,0.183821674,0.178573055,0.166654316,0.158840902,0.164346959,0.159466949,0.15252921,0.152731235,0.16453606,0.161841221,0.166914955,0.179582483,0.187062586,0.183373451,0.182144762,0.168156394,0.174005151,0.184433329,0.165582054,0.172134257,0.164767098,0.155948222,0.157797887,0.165018403,0.174445429,0.160921522,0.165112822,0.150433579,0.157085995,5.075849239
Europe,        Lithuania,--,--,--,--,--,--,--,--,--,--,--,--,0.478655955,0.387773357,0.334296782,0.35686064,0.368310893,0.361149699,0.401471423,0.30348922,0.281055942,0.315284561,0.340733084,0.35055476,0.353797587,0.330836109,0.319961639,0.352854998,0.366082389,0.321156877,0.265240327,0.277231063,0.276538156,0.27541645,0.257683046,0.256493374,0.263318785,0.277718658,0.280301557,0.283943556,0.275338679,0.280064215,9.593613781
Europe,        Luxembourg,0.151223679,0.130022281,0.124650329,0.117254266,0.12575141,0.128689571,0.127539338,0.126528914,0.132213856,0.14190052,0.147569081,0.158274189,0.157865436,0.160098273,0.156527745,0.14023092,0.143345137,0.141809924,0.138799725,0.14604326,0.155575739,0.162394489,0.171225132,0.17915314,0.201113579,0.203728328,0.201101359,0.19760466,0.196707954,0.185788457,0.197447605,0.194376218,0.18991244,0.184330349,0.179054335,0.177030335,0.177180413,0.183547159,0.190929806,0.192713639,0.166764605,0.172981275,6.85699887
Europe,        Malta,0.018808713,0.02067327,0.021945267,0.015567606,0.021990743,0.015128688,0.019784846,0.022098287,0.024656955,0.025400243,0.02766044,0.029139542,0.030626279,0.03232876,0.03461065,0.033583824,0.034835227,0.037159099,0.038918425,0.043149214,0.063174688,0.069591483,0.067900416,0.078912666,0.08284344,0.070676854,0.072228832,0.078682967,0.081487882,0.086837324,0.103662585,0.098556159,0.093981422,0.089211508,0.091299615,0.099911716,0.111062934,0.126500397,0.132058644,0.137620988,0.126726748,0.133586991,2.644582337
Europe,        Montenegro,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.052384375,0.047116804,0.053246755,0.04592808,0.057344665,0.047301318,0.045958231,0.049492665,0.044226725,0.045502515,0.045437334,0.042427008,0.047084373,0.044011142,0.038512067,0.040576421,0.746550478
Europe,        Netherlands,3.266276175,3.069217307,2.983786082,2.860900262,2.875971935,2.998772055,3.144949424,3.23611405,3.247681873,3.269867997,3.398973173,3.565794352,3.530928419,3.605721422,3.635056726,3.73858894,3.937030998,3.878912905,3.895651359,3.862090087,3.935906628,4.05036652,4.099527934,4.171021508,4.271291531,4.291571048,4.284448798,4.280621775,4.240248744,4.084971191,4.279248931,4.095948241,4.025039713,3.950959751,3.76754466,3.829464599,3.857117904,3.902190398,3.830890311,3.785535946,3.616927452,3.686831319,156.3399604
Europe,        North Macedonia,--,--,--,--,--,--,--,--,--,--,--,--,0.104010249,0.106652635,0.092858424,0.095791758,0.105360167,0.097606439,0.113431342,0.107104579,0.10318347,0.09565587,0.094943996,0.102882263,0.107596306,0.109781887,0.109505897,0.110749755,0.108809994,0.106117429,0.115040156,0.119776636,0.110249318,0.109016311,0.108402487,0.111200729,0.109983391,0.108783269,0.108889963,0.114229143,0.106078296,0.111475025,3.205167184
Europe,        Norway,1.359789659,1.406517914,1.367386781,1.488486328,1.531856462,1.548502183,1.544515281,1.572946404,1.601858616,1.672078545,1.718839649,1.626984792,1.722005123,1.715267862,1.684779238,1.792768201,1.694470114,1.749525029,1.811538243,1.884654621,1.984794362,1.900153008,1.944623408,1.819494949,1.899255745,1.987433291,1.798469595,1.967716035,1.938122402,1.913315104,1.870037724,1.822613999,1.946201311,1.906340094,1.960185314,1.940082362,1.958978055,2.004659996,1.981872619,1.862016495,1.925917168,1.988619532,74.81567361
Europe,        Poland,4.763041208,4.380774512,4.411167908,4.483287935,4.673944106,4.929173763,5.162014905,5.431191609,5.320112012,5.126455208,4.274614718,4.176636298,4.001979898,4.071294452,3.989851795,4.019716562,4.257251246,4.176829307,3.918880152,3.809127383,3.70745466,3.729924381,3.647254338,3.77721901,3.844455612,3.847653403,3.903335636,3.963314839,3.992637635,3.876350167,4.111126613,4.106048115,4.074143164,4.104911437,3.9891045,4.101297193,4.217625203,4.427020173,4.377066293,4.277511608,4.095636102,4.24856003,177.7969951
Europe,        Portugal,0.443442269,0.38049703,0.498316365,0.509640419,0.525618817,0.531155842,0.566681083,0.58130728,0.64478724,0.690327727,0.733781295,0.740798282,0.759097591,0.767112865,0.807734257,0.839773041,0.874738566,0.904396744,0.972448676,1.017064559,1.06372963,1.080589399,1.078836811,1.111688775,1.106222055,1.106777897,1.094902762,1.106852583,1.067553047,1.064340524,1.114084703,1.065780443,0.982045035,1.043189883,1.042108519,1.038212725,1.078221433,1.068099906,1.065261082,1.045915578,0.934958975,0.937036067,37.08512778
Europe,        Romania,2.719036558,2.681639031,2.805999697,2.86104316,2.786410645,2.800948034,2.894897309,2.983240111,2.959131356,3.043268503,2.826230495,2.202102003,2.064801146,1.978829468,1.861316677,2.003934572,2.032193431,2.011231693,1.7270713,1.555107823,1.547901544,1.714709042,1.661531046,1.632070469,1.681248157,1.658645345,1.71283821,1.690233664,1.656890526,1.413404584,1.448736942,1.477288812,1.441735504,1.351217636,1.372535489,1.355511583,1.364732158,1.413334049,1.41385337,1.373648059,1.3066785,1.384929663,81.87210736
Europe,        Serbia,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.700275369,0.697498485,0.694923478,0.663438266,0.684547676,0.691893782,0.651647729,0.649491593,0.578525267,0.640537174,0.656209909,0.671397351,0.671708963,0.67181218,0.658093033,0.68819128,10.67019154
Europe,        Slovakia,--,--,--,--,--,--,--,--,--,--,--,--,--,0.865863075,0.811306866,0.866254235,0.839785064,0.815099098,0.802397742,0.793521831,0.800807577,0.839979803,0.844989748,0.828975063,0.813909812,0.836361251,0.830035086,0.805805885,0.816014701,0.732965004,0.766407759,0.753338875,0.72438046,0.731862416,0.6865142,0.707969485,0.710774402,0.733856791,0.727831854,0.705683628,0.688498492,0.74356031,22.62475051
Europe,        Slovenia,--,--,--,--,--,--,--,--,--,--,--,--,0.226062386,0.239408004,0.250074302,0.268727793,0.296418308,0.281586925,0.281670676,0.279195068,0.27683505,0.287764176,0.287887002,0.284207885,0.301210782,0.302107849,0.304041931,0.303468006,0.328038612,0.298105884,0.301251215,0.295477536,0.290026869,0.282237328,0.285459593,0.266475482,0.281139714,0.28745144,0.294119746,0.282874101,0.271944594,0.271080241,8.506348498
