Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Total_production
    Middle East,        United Arab Emirates,3.88723612,3.454107104,2.99902726,2.90781022,3.003321132,3.292616061,3.678111756,4.2088813,4.222102615,4.994972036,5.512393645,6.241268128,6.110263087,5.783918314,5.83629359,6.139448713,6.340130283,6.500944358,6.606592471,6.253979707,6.766856127,6.593363178,6.499049854,7.12961374,7.424473183,7.590083813,7.86847906,7.914941021,8.19142149,7.587206398,7.712769457,8.540867197,9.004777981,9.038633978,9.229755921,9.726888744,9.976715787,9.854680338,9.757305139,10.73376064,10.04677292,10.08631725,285.2481511
    Middle East,        Yemen,0,0,0,0,0,0,0.0208488,0.041933025,0.362695386,0.405643845,0.403313882,0.411672718,0.381369072,0.459879162,0.700510611,0.720863806,0.713363754,0.756927035,0.810950312,0.855005963,0.917289111,0.92129446,0.918121857,0.897311668,0.847354295,0.836187834,0.783446939,0.665973895,0.625129583,0.625781504,0.823786885,0.811723372,0.632781307,0.667105132,0.617015078,0.203815755,0.058379802,0.079709401,0.106061213,0.138349836,0.130992114,0.128637763,19.48122618
    North America,        Bermuda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    North America,        Canada,10.15605745,9.962604945,9.955898659,10.20044612,11.16288673,11.82409685,11.72122593,12.35934295,13.18169674,13.08782322,13.16453864,13.7055947,14.21358734,15.11518618,16.03648618,16.50993936,16.9068465,17.04968763,17.02499775,17.28461919,17.73984851,17.85165854,18.18020978,18.0918367,18.48708891,18.80440353,19.13643722,19.48948425,18.88678175,18.18191666,18.22872901,18.66373378,19.08262012,19.93668902,20.75752642,20.91416582,21.10709605,22.69970072,23.60884128,23.45886067,22.63761484,23.40553976,709.9743464
    North America,        Greenland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001748646,0.001744371,0.001632614,0.001851486,0.0018225,0.001923072,0.002029797,0.001944124,0.002016336,0.001990508,0.0025864,0.002858508,0.00325486,0.003254472,0.003568334,0.00372792,0.003904661,0.003665104,0.003537792,0.003767417,0.003562,0.0043865,0.0043865,0.065163922
    North America,        Mexico,5.713648968,6.742066139,7.79269697,7.658492701,7.886286362,7.82733977,7.098676353,7.347981678,7.350856194,7.373891754,7.639404451,7.960795678,7.964574567,8.03406782,8.156546966,8.100622568,8.806670568,9.107713296,9.349903302,9.091875297,9.380606305,9.581778275,9.652733719,10.14394162,10.2921022,10.27376459,10.33899825,9.964632523,9.382774226,9.208205874,8.85654487,8.899002179,8.701387837,8.610921048,8.380745447,7.693843621,7.340392727,6.672281536,6.249387956,5.785129564,5.825629906,5.867028136,344.1059438
    North America,        Saint Pierre and Miquelon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000019512,0.000019432,0.000019032,0.000019082,0,0,0,0,0,0,0,0,0.000077058
    North America,        United States,67.14659464,66.90950804,66.52673229,64.06633267,68.79958614,67.66130021,67.03025577,67.50638343,68.88957904,69.28453864,70.66757994,70.32108674,69.91446622,68.2727031,70.6830924,71.12917233,72.43525866,72.42012645,72.82650792,71.68569496,71.2706518,71.67544637,70.65312959,69.88477443,70.16958965,69.37711074,70.67784867,71.33845145,73.14550143,72.59251614,74.90872934,78.10788262,79.25572579,81.86556005,87.76016822,88.296096,84.34329957,88.13400161,95.8066931,101.4907241,95.75276317,98.33725139,3149.020415
    Central & South America,        Antarctica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000019998,0.000019838,0.000019768,0.000019708,0.00003904,0.000039024,0.000038864,0.000004758,4.77E-06,0.000004755,0.000009319,0.000009232,0,0,0,0,0,0.000229075
    Central & South America,        Antigua and Barbuda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95E-06,0.000004858,0.000004758,5.72E-06,0.000005706,4.99E-05,0.00004616,5.66E-05,0.00009104,0.000115765,0.000140368,0.000171249,0.000694069
    Central & South America,        Argentina,1.597945664,1.671287961,1.729804472,1.785477213,1.852960338,1.834828933,1.843831912,1.834331805,1.905589005,1.985573305,2.014908835,2.104290731,2.279998013,2.477087336,2.68610395,2.909387587,3.026477439,3.281810597,3.375681693,3.406472818,3.490954098,3.659136774,3.573788527,3.741183948,3.851594471,3.834087704,3.8904323,3.727031321,3.665090112,3.54648496,3.479453628,3.314248257,3.207304567,3.12684005,3.120516508,3.139683465,3.230273032,3.233848532,3.318160756,3.43406163,3.159079525,3.23367069,121.5807745
    Central & South America,        Aruba,--,--,--,--,--,--,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002928,0.001035112,0.001102766,0.001294176,0.001459773,0.00151209,0.001630825,0.001380295,0.001324019,0.001335666,0.00130647,0.001287104,0.001287104,0.0162482
    Central & South America,        Barbados,0.0004188,0.0004188,0.0025588,0.0025588,0.0047188,0.0046988,0.0046988,0.003309688,0.003733773,0.003402562,0.003826847,0.003789872,0.004780992,0.004521662,0.004270545,0.004521662,0.003811153,0.003517195,0.00479434,0.005806514,0.004687145,0.003913129,0.003213689,0.003213689,0.003256531,0.003115758,0.003348856,0.002838053,0.002776626,0.002745169,0.002758046,0.002780951,0.002874363,0.002998483,0.002761601,0.002927764,0.0029946,0.002987859,0.002993475,0.003084863,0.003277928,0.003399445,0.143106428
    Central & South America,        Belize,0.00041552,0.00041812,0.00041816,0.000420801,0.0004176,0.00041788,0.00041784,0.00041676,0.00041296,0.00041728,0.00041608,0.00041744,0.00041368,0.00041236,0.00041264,0.00082496,0.001034,0.001103004,0.001072724,0.001178035,0.00112415,0.001101229,0.001072672,0.000783209,0.000815453,0.000827667,0.006663686,0.008206171,0.009525631,0.010325618,0.01200726,0.011351633,0.00877448,0.007745298,0.007043331,0.006905321,0.007041595,0.005649953,0.005237513,0.00568201,0.003619081,0.004818201,0.137779006
    Central & South America,        Bolivia,0.147923864,0.135752001,0.151571936,0.150403302,0.15659408,0.151089121,0.14833049,0.147817516,0.157697804,0.168630895,0.170491545,0.168954089,0.177823494,0.170836895,0.177234074,0.197852273,0.201123193,0.204559443,0.211773594,0.185290474,0.216187883,0.276794892,0.321053476,0.362861845,0.50475299,0.590867744,0.620261717,0.656345123,0.657705218,0.572271956,0.638666778,0.692626553,0.788186614,0.898546668,0.922833027,0.90792728,0.870928625,0.84877656,0.800851506,0.719156588,0.68805779,0.716353753,17.65376467
    Central & South America,        Brazil,1.980660506,2.084969164,2.340262553,2.707373625,3.286699969,3.639238932,3.639593303,3.703156612,3.797899304,3.992620294,4.031686115,4.206990546,4.23880883,4.358548253,4.55808984,4.770609839,5.16653927,5.427393641,5.811255066,6.190719324,6.621392963,6.429003138,7.000481783,7.357246054,7.487147653,8.042588736,8.420774858,8.846278089,9.221385882,9.531708931,10.15203507,10.50866476,10.38847352,10.33472836,10.84848416,11.19073842,11.62629815,11.96806948,12.17378338,12.75248874,12.11278411,11.87543251,294.8231037
    Central & South America,        British Virgin Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08E-05,1.32E-05,1.30E-05,1.30E-05,1.29E-05,1.45E-05,1.44E-05,1.44E-05,1.42E-05,1.39E-05,1.37E-05,1.43E-05,0.000162188
    Central & South America,        Cayman Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000018464,0.000082917,0.00013656,0.000151385,0.000166687,0.000184233,0.000740246
    Central & South America,        Chile,0.270717192,0.286899948,0.262572221,0.257488435,0.265911148,0.269922483,0.256580156,0.260324913,0.255205187,0.255644658,0.297822417,0.289530527,0.321672766,0.327227768,0.325342751,0.348904833,0.332439253,0.332707478,0.288119877,0.224178337,0.278243579,0.312524858,0.345509789,0.327603943,0.322412008,0.378980297,0.394978515,0.334456074,0.355240092,0.383564391,0.338352658,0.344788237,0.320998873,0.357313597,0.389289359,0.411211402,0.413739765,0.417043791,0.448248221,0.439011469,0.416613148,0.426590225,13.88592664
    Central & South America,        Colombia,0.660191898,0.669737766,0.753739996,0.782483737,0.928810067,1.01431685,1.381908036,1.546926402,1.609075914,1.773630045,1.921809034,1.865392046,1.889490683,1.981613465,2.054446182,2.429558246,2.658744696,2.784986841,2.982240548,3.145851706,3.008760631,3.006361218,2.930498011,3.027700493,3.141524721,3.275575673,3.501874576,3.533489402,3.926310828,4.075570266,4.402725965,5.052000096,5.229224383,5.317327701,5.351504859,5.321291698,5.182001008,5.204436734,5.072464934,5.064343477,3.839166582,4.005550337,127.3046578
    Central & South America,        Costa Rica,0.021794031,0.023634239,0.024692359,0.029508651,0.03110076,0.028718803,0.029938236,0.030986106,0.03117848,0.034289984,0.034825896,0.037872244,0.04157484,0.045235892,0.0451325,0.041278936,0.04457574,0.055109348,0.049995891,0.061284418,0.069295393,0.070099072,0.075343988,0.073572745,0.080831691,0.081743138,0.082916236,0.08532432,0.089096035,0.08577088,0.08653572,0.086452968,0.089900749,0.087417025,0.088497363,0.101158168,0.100440391,0.103498842,0.102734725,0.100926866,0.102804821,0.111519867,2.698608357
    Central & South America,        Cuba,0.024268947,0.03059847,0.036147567,0.041086299,0.047954964,0.054049751,0.057485528,0.057936596,0.052144836,0.05269031,0.055519987,0.053564361,0.058638255,0.062691707,0.071774547,0.074116528,0.086909628,0.113653644,0.101188446,0.121559198,0.131687904,0.139458963,0.135243479,0.152306546,0.159323205,0.14269611,0.140922398,0.144768595,0.17017248,0.166688235,0.173499341,0.172011034,0.171444886,0.171988307,0.175583947,0.16941483,0.160113537,0.14707719,0.141542061,0.130304096,0.124853565,0.118965384,4.594045662
    Central & South America,        Dominica,9.35E-05,0.00010453,9.41E-05,0.0001578,0.00016704,0.000146258,0.000135798,0.000145866,0.000165184,0.000166912,0.000166432,0.000166976,0.000165472,0.000164944,0.000175372,0.000195928,0.00019646,0.00020426,0.000275319,0.000327232,0.000326432,0.000278991,0.00030519,0.000293625,0.000340544,0.000271973,0.000269797,0.000210529,0.000200036,0.000233264,0.000233168,0.000348804,0.000260738,0.000356833,0.000298205,0.000236302,0.00034488,0.000261253,0.000229221,0.00018859,0.000361255,0.000361598,0.009626589
    Central & South America,        Dominican Republic,0.00671065,0.009230001,0.008687278,0.009078776,0.00667116,0.011220078,0.00981924,0.01031481,0.00898188,0.006499136,0.004337634,0.006032008,0.00573981,0.011886277,0.005911068,0.006589368,0.00924396,0.007210378,0.007729326,0.01150425,0.008456629,0.007977076,0.009694869,0.01289925,0.01667664,0.019788021,0.018102175,0.017563868,0.01438684,0.01499624,0.014736438,0.01573992,0.018641844,0.021114233,0.01575807,0.01239427,0.018242432,0.026312328,0.024562592,0.020672824,0.025575102,0.026244853,0.543933602
    Central & South America,        Ecuador,0.46339444,0.47511395,0.475704855,0.543089732,0.606404131,0.662064007,0.692363107,0.432679234,0.717665203,0.666644825,0.682429035,0.713151579,0.763434486,0.82062332,0.873580459,0.919369208,0.944192851,0.923786871,0.896001345,0.897614747,0.953608048,0.984579522,0.941876058,0.980435267,1.244815347,1.249061848,1.260129064,1.232144832,1.234508076,1.169503753,1.166280828,1.216370867,1.248624654,1.285855664,1.359333104,1.342421208,1.381264915,1.377477871,1.346432151,1.407590638,1.287358711,1.280895117,41.11987493
    Central & South America,        El Salvador,0.016028689,0.016108077,0.017374556,0.015548587,0.01787328,0.016662965,0.016838952,0.016284897,0.017839872,0.019476544,0.019410132,0.013337208,0.014406406,0.015989259,0.016515916,0.01964436,0.02392676,0.019629386,0.020638728,0.02423562,0.020086789,0.022082654,0.022191905,0.026015961,0.025021761,0.029988938,0.039681423,0.038345039,0.042715656,0.031779536,0.037922548,0.03733956,0.036028528,0.036122226,0.03548181,0.03243012,0.032430373,0.037579827,0.037654144,0.03784625,0.046365305,0.048431127,1.111311674
    Central & South America,        Falkland Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04E-06,2.07E-06,2.03E-06,2.53E-06,0.000002504,2.50E-06,2.98E-06,2.97E-06,0.000019708,0.00001952,0.00004878,0.000058296,0.000066612,0.000066787,0.00006657,5.96E-05,6.74E-05,5.99E-05,6.10E-05,5.97E-05,5.88E-05,5.88E-05,0.000791029
    Central & South America,        French Guiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00547649,0.005584977,0.005781375,0.005939488,0.006159384,0.006338241,0.006553092,0.006789406,0.00693936,0.007297488,0.006791484,0,0,0,0,0,0,0,0,0,0,0.069650785
    Central & South America,        Grenada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88E-07,9.85E-07,9.76E-07,1.66E-05,1.65E-05,2.42E-05,2.42E-05,2.42E-05,1.43E-05,2.32E-05,3.03E-05,3.18E-05,0.000037401,3.68E-05,4.46E-05,0.00032707
    Central & South America,        Guadeloupe,0,0,0,0,0,0,0.00031338,0.00031257,0.00030972,0.00031296,0.00031206,0.00031308,0.00031026,0.000316486,0.000316701,0.000316578,0.00032054,0.000357455,0.00040788,0.00040904,0.001285326,0.001115964,0.001302144,0.00216675,0.002343744,0.002179782,0.002221856,0.002243668,0.002079194,0.00213744,0.002126808,0.002263828,0,0,0,0,0,0,0,0,0,0,0.028095214
    Central & South America,        Guatemala,0.016769998,0.014968483,0.018665163,0.024174616,0.01773908,0.014125863,0.029214068,0.026892412,0.026207544,0.03117427,0.0337621,0.035181982,0.03273501,0.038636511,0.042840058,0.044659784,0.05166124,0.05872767,0.074250817,0.08119827,0.078501105,0.076385779,0.067052066,0.091048559,0.084879682,0.080410955,0.091105958,0.084670966,0.084814773,0.071063267,0.074364097,0.074309732,0.085037192,0.08963103,0.094133095,0.088529472,0.092906465,0.105179072,0.101588212,0.092653777,0.099418272,0.097548571,2.618817036
    Central & South America,        Guyana,5.19E-05,5.23E-05,5.23E-05,5.26E-05,0.0000522,0.000052235,0.00005223,0.000052095,0.00005162,0.00005216,0.00005201,0.00005218,0.00005171,0.000051545,0.00005158,0.00005156,0.0000517,0.000051065,0.000061182,0.000061356,0.000418241,0.000485651,0.000569688,0.000516375,0.000560896,0.000451955,0.000449331,0.000468502,0.000447372,0.00044408,0.000460951,0.000527899,0.000669983,0.000815651,0.000756549,0.000605297,0.000788413,0.000805216,0.000832106,0.000840632,0.000828171,0.000828171,0.014628633
    Central & South America,        Haiti,0.002378853,0.002446003,0.002697133,0.002819365,0.00290232,0.003207229,0.003488964,0.003459108,0.003427568,0.003463424,0.003827936,0.00360042,0.003288756,0.002793739,0.002382996,0.002578,0.00278146,0.002022174,0.003089691,0.00270989,0.00285628,0.00289324,0.002614461,0.0025515,0.002574112,0.002619738,0.002658292,0.001502368,0.001763866,0.0020008,0.0017073,0.00116592,0.002092568,0.001344327,0.000854949,0.00078438,0.000667381,0.001185989,0.001802865,0.001576185,0.000957134,0.001172599,0.098711283
    Central & South America,        Honduras,0.008019539,0.008581915,0.008844088,0.008742135,0.0090306,0.009047102,0.013287312,0.011783889,0.017953436,0.0190384,0.021490532,0.021894728,0.02244214,0.023102469,0.0185688,0.017076672,0.02087646,0.021079632,0.019415088,0.02157686,0.022829838,0.019570702,0.01637853,0.01782,0.014633376,0.01859814,0.021732529,0.023098908,0.02429011,0.02866512,0.031189932,0.029818404,0.032991972,0.03224858,0.03447375,0.04165593,0.048763424,0.056720866,0.061575295,0.057134311,0.054370904,0.057368807,1.067781225
    Central & South America,        Jamaica,0.001786737,0.001787463,0.001954899,0.002146084,0.00139896,0.001295428,0.001702698,0.001937934,0.001899616,0.002232448,0.002153214,0.001732376,0.0020684,0.002216435,0.002486156,0.002248016,0.00235752,0.002440907,0.002192355,0.002219042,0.002213617,0.001487952,0.003732393,0.004869662,0.004621332,0.005220853,0.009301838,0.008813774,0.010888303,0.00217648,0.002175588,0.002613604,0.002731092,0.002518824,0.00279594,0.002739786,0.005461389,0.004385388,0.004972186,0.004819493,0.004909204,0.005327667,0.139033053
    Central & South America,        Martinique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000152595,0.000151875,0.00015024,0.000169983,0.000317408,0.000336056,0.000325182,0.00032208,0.0002439,0.000155456,0,0,0,0,0,0,0,0,0,0,0.002324775
    Central & South America,        Montserrat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    Central & South America,        Netherlands Antilles,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000010309,0.000072212,0.000072184,0.00007238,0.000071491,0.000071379,0.000071582,0.00030603,0.00030999,0.00030519,0.00030375,0.00030048,0.00029997,0.00029757,0.00029652,0.00029562,0.0006344,0.000665076,0.000866385,0.000915163,0.001517019,0.00177837,0.001873119,0.001624832,0.002036073,0.002647989,0.002324205,0.002087974,0.002389551,0.024516813
    Central & South America,        Nicaragua,0.005609522,0.00546692,0.004756572,0.003671486,0.00556452,0.005860767,0.00485739,0.006230562,0.006101484,0.009785216,0.00816557,0.008265312,0.007466924,0.009113156,0.007623524,0.007352456,0.00742412,0.006393338,0.00458865,0.005358424,0.003826395,0.004496922,0.00616789,0.007039913,0.007044253,0.0090021,0.00799769,0.007771789,0.012897646,0.011956178,0.013313672,0.012706801,0.016780416,0.020972419,0.023143044,0.021361245,0.022521143,0.023280413,0.024934873,0.02323302,0.02330522,0.024130721,0.457539676
    Central & South America,        Panama,0.010336063,0.015303196,0.012795702,0.010498978,0.0169128,0.020956682,0.022761834,0.021952833,0.02379682,0.023221632,0.023373294,0.021456416,0.019835956,0.023855026,0.02470682,0.024841608,0.03092694,0.029566635,0.021841974,0.031935798,0.034765008,0.025801501,0.034435605,0.028512,0.03771024,0.03709629,0.035867104,0.03662022,0.038913446,0.03789808,0.040721544,0.03964128,0.051024792,0.049447076,0.049722926,0.062460898,0.066967653,0.072533949,0.079670925,0.055284912,0.073405446,0.073222524,1.492600426
    Central & South America,        Paraguay,0.007448198,0.008011613,0.007446602,0.008711483,0.009948943,0.042727154,0.124911166,0.193391329,0.206089305,0.253537225,0.283626256,0.307264745,0.281640129,0.32166854,0.372391366,0.430421173,0.464222937,0.514283109,0.513671364,0.526326443,0.540266519,0.463605722,0.4855833,0.518962635,0.515072998,0.507269643,0.52918747,0.527010687,0.543029373,0.533543689,0.525671144,0.558259084,0.57167808,0.576457982,0.52705162,0.521919908,0.590491064,0.553065564,0.543828207,0.448623673,0.408006262,0.351106093,16.2174298
    Central & South America,        Peru,0.539246235,0.557453454,0.563016737,0.504995884,0.538279872,0.560795988,0.544936466,0.51248458,0.455866259,0.427997134,0.405994624,0.385538458,0.370034252,0.425144464,0.439750135,0.441990718,0.428769318,0.397286087,0.402129979,0.390042855,0.387111996,0.399377863,0.403130079,0.399722663,0.407179595,0.472121156,0.505300705,0.539456257,0.599153492,0.631274865,0.808474719,0.991670157,1.008832743,1.058494115,1.100677325,1.056847257,1.094253444,1.09761685,1.116106068,1.161467164,1.048139723,1.045552681,26.62371442
    Central & South America,        Puerto Rico,0.002119153,0.001296172,0.001087216,0.001157202,0.0014094,0.001911801,0.002329458,0.002677683,0.002808128,0.002837504,0.001422005,0.001242479,0.001397359,0.001240472,0.000695742,0.00089636,0.001396159,0.001041001,0.001052585,0.001622968,0.001550552,0.001374289,0.001159722,0.001042875,0.001412256,0.001382705,0.001408498,0.001620976,0.001537224,0.001706048,0.001568765,0.001474889,0.001170468,0.002795513,0.00329046,0.00361634,0.003580779,0.003399597,0.002163374,0.004158635,0.004044353,0.004313029,0.081412194
    Central & South America,        Saint Kitts and Nevis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004858,0.000076128,0.000076328,0.00007608,0.000074552,0.000073856,0.000046065,0.000054624,0.00005343,0.000052638,0.000052638,0.000684919
    Central & South America,        Saint Lucia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52E-07,9.54E-07,0.000001902,1.10E-05,1.20E-05,1.20E-05,2.88E-05,2.82E-05,2.77E-05,2.77E-05,0.00015118
    Central & South America,        Saint Vincent/Grenadines,0.000176596,0.000177701,0.000188172,0.00018936,0.00022968,0.000271622,0.000292488,0.000322989,0.00036134,0.000375552,0.000249648,0.000135668,0.00020684,0.000237107,0.000216636,0.000216552,0.00021714,0.000214473,0.000224334,0.000224972,0.000255025,0.000196327,0.000223806,0.000212625,0.000270432,0.000259974,0.00022775,0.000222258,0.000230938,0.00022448,0.000253656,0.0002429,0.0002379,0.000219443,0.000116973,0.00016681,0.000155098,0.00019163,0.0002276,0.000240435,0.000377239,0.000377239,0.009859408
    Central & South America,        Suriname,0.009172607,0.008623727,0.010987159,0.007511293,0.00883224,0.012360014,0.012507176,0.007975337,0.01194714,0.020567635,0.021178092,0.022611893,0.026428121,0.026483114,0.028934385,0.029404503,0.030589219,0.024699621,0.029344007,0.036476414,0.030376043,0.030561553,0.030608321,0.030684128,0.030785557,0.031279307,0.035309725,0.039747214,0.045152069,0.045335084,0.048601843,0.046929303,0.044474481,0.042520691,0.03991567,0.041410774,0.044312346,0.045698817,0.046298825,0.045763645,0.044813079,0.043444691,1.270656863
    Central & South America,        The Bahamas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000004878,5.83E-06,8.56E-06,0.000019082,0.00001902,0.000018638,0.000018464,1.90E-05,1.88E-05,3.11E-05,3.06E-05,3.06E-05,0.000224731
    Central & South America,        Trinidad and Tobago,0.5500347,0.612443154,0.502477718,0.4846128,0.57551528,0.610607152,0.52843115,0.494887151,0.507295047,0.508106561,0.515049567,0.547023099,0.513240623,0.534556716,0.56190106,0.581026665,0.615767005,0.628981634,0.625849512,0.73026801,0.815171269,0.842698624,0.943502572,1.311632559,1.324855119,1.503959552,1.714665522,1.762207354,1.768675467,1.805260588,1.857650836,1.745080155,1.703630769,1.783162381,1.754011749,1.642887482,1.529335888,1.41271512,1.473662092,1.481847159,1.295505933,1.107440884,43.80763368
    Central & South America,        Turks and Caicos Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000009104,0.000008905,0.000008773,1.07E-05,3.74851E-05
    Central & South America,        U.S. Virgin Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260099,0.004172986,0,0,6.70E-06,8.42E-06,1.19E-05,6.83E-05,0.0001237,0.000123063,6.67E-05,0.000127456,0.00012467,0.000122822,0.000149843,0.005366646
    Central & South America,        Uruguay,0.023362619,0.026341567,0.025309145,0.074849929,0.07342452,0.066693648,0.075388782,0.074870934,0.055377936,0.040277952,0.072782794,0.063743088,0.081784536,0.075090756,0.0768542,0.06022208,0.05946534,0.065894276,0.092843685,0.056161192,0.071570216,0.094453953,0.096450213,0.0859005,0.047766304,0.066563343,0.03580759,0.0803075,0.052186784,0.06040464,0.095902774,0.075427241,0.065903024,0.094341413,0.118104693,0.120003494,0.124726864,0.130897177,0.130534803,0.14205812,0.111706109,0.119688284,3.261444018
    Central & South America,        Venezuela,5.766783869,5.667509864,5.250659114,5.032014707,5.056074149,4.817755539,5.214785763,5.171221645,5.586436773,5.772043527,6.311367891,6.966565145,6.962117921,7.27257108,7.711864618,8.091450196,8.629540655,9.477705468,9.440672395,8.532475229,9.363502781,9.221757196,8.151362312,7.329918764,8.071221693,8.021235185,7.964622001,7.708444059,7.705680303,7.569733295,7.256777116,7.545071639,7.583972301,7.539512103,7.347768268,7.411467235,6.821430541,6.184541915,4.84177886,3.221124724,2.318537288,2.500022335,284.4110975
