Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Consumption_Petrolium
Central & South America,        Saint Kitts and Nevis,0.000825512,0.000823257,0.000823257,0.000823257,0.000825512,0.000823257,0.000704605,0.000704605,0.000750136,0.000748438,0.000748438,0.001004884,0.001007159,0.001228262,0.001440874,0.001228262,0.001444822,0.001440874,0.001440874,0.001440874,0.002631585,0.002720228,0.002975928,0.002980719,0.003223768,0.003003433,0.003112369,0.003290683,0.003286951,0.003363548,0.003387371,0.003500924,0.003455737,0.003442841,0.003486972,0.003573112,0.003670228,0.003696229,0.003731406,0.003731406,0.003142126,0.003344222,0.093028945
Central & South America,        Saint Lucia,0.001598103,0.001195302,0.001593736,0.001394519,0.00139834,0.001792953,0.00179887,0.001961371,0.002503728,0.002497609,0.002497609,0.002497609,0.002503728,0.002497609,0.002949863,0.002949863,0.0029571,0.002949863,0.002949863,0.002949899,0.004998782,0.005420867,0.004898136,0.005420058,0.00543931,0.005610766,0.005659857,0.005851651,0.006014195,0.00586669,0.006131811,0.006223674,0.006194376,0.006178407,0.006238156,0.006271558,0.006338526,0.006871983,0.006299199,0.009271029,0.007807229,0.008309374,0.182753171
Central & South America,        Saint Vincent/Grenadines,0.000589949,0.000588337,0.000588337,0.000588337,0.000589949,0.000588337,0.000496066,0.000496066,0.000592619,0.00094832,0.000999932,0.00094832,0.001163737,0.00094832,0.001751553,0.001943288,0.001755494,0.0020597,0.002266426,0.002266448,0.002137128,0.002572146,0.002769341,0.002923934,0.003194159,0.003217901,0.003222247,0.003293278,0.003288304,0.004507836,0.003244052,0.002999429,0.003692858,0.002996034,0.003196307,0.0032297,0.003234558,0.003711767,0.003364783,0.002854249,0.002403722,0.002558325,0.090781593
Central & South America,        Suriname,0.029847649,0.025513798,0.023387648,0.017009199,0.014284232,0.018284889,0.018171288,0.015535617,0.017174612,0.018548632,0.022133447,0.020681198,0.019509136,0.020289264,0.020200386,0.020693611,0.020232187,0.021062264,0.021011208,0.021011211,0.021292932,0.020680585,0.023711851,0.020071064,0.023725511,0.023722038,0.026250982,0.02401401,0.029987217,0.030724031,0.03533054,0.028239465,0.033564119,0.031095723,0.032213925,0.030982804,0.028533,0.031676066,0.031795406,0.032660421,0.03047355,0.03047355,1.025800266
Central & South America,        The Bahamas,0.060313281,0.062296651,0.053704009,0.040815047,0.036618777,0.032222405,0.032437222,0.036194313,0.033689535,0.038525006,0.040986445,0.036354511,0.03075791,0.032478073,0.036080871,0.043119494,0.04861029,0.047378898,0.053804395,0.047324477,0.05617403,0.057250513,0.059377343,0.041474845,0.045970253,0.044201716,0.051339875,0.05912388,0.057775414,0.04343478,0.045250107,0.039950406,0.046171364,0.042954567,0.042167629,0.0403098,0.042201368,0.050325166,0.054550082,0.054550082,0.045937695,0.048892316,1.913094841
Central & South America,        Trinidad and Tobago,0.084591717,0.078334835,0.060257566,0.052223224,0.050352212,0.048206052,0.046398326,0.041336725,0.036775058,0.042408657,0.040678739,0.042877682,0.044594245,0.043431423,0.050041464,0.044827877,0.042346529,0.045448669,0.043876687,0.046515308,0.069711475,0.067295876,0.074701679,0.09173403,0.088984984,0.104393691,0.102115167,0.107377481,0.10439008,0.100552844,0.095615209,0.098051488,0.089954635,0.106886273,0.100849124,0.103777215,0.108028,0.094536509,0.085042836,0.070875839,0.065329962,0.065652777,2.981380169
Central & South America,        Turks and Caicos Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189097,0.000189615,0.000189097,0.000208008,0.000208008,0.000986417,0.001047253,0.001394542,0.001433999,0.001477453,0.00173818,0.001998907,0.002346543,0.002498634,0.002520361,0.00260727,0.00260727,0.00260727,0.002628997,0.002824542,0.002911,0.003011,0.003259087,0.003259087,0.003359033,0.002828656,0.003010589,0.053339915
Central & South America,        U.S. Virgin Islands,0.042642971,0.042526461,0.042526461,0.042526461,0.042642971,0.042526461,0.042526461,0.042700868,0.041748512,0.041584401,0.041319855,0.041379979,0.041719328,0.042294392,0.04107325,0.040488976,0.040009495,0.039918749,0.040023997,0.04119201,0.132017404,0.191393671,0.19021955,0.223987681,0.229642104,0.224631748,0.239014743,0.223126669,0.129311754,0.112873924,0.102129341,0.067611568,0.038736843,0.020293257,0.041430528,0.041011346,0.033931448,0.033838739,0.033838739,0.033838739,0.031606156,0.033313059,3.24117107
Central & South America,        Uruguay,0.084420622,0.075770968,0.071561469,0.056828226,0.054873404,0.050513978,0.049251129,0.056661761,0.071650466,0.068128447,0.066125736,0.061778878,0.067580729,0.073494356,0.068064032,0.063359401,0.07012,0.075827264,0.091314715,0.09996047,0.089660018,0.087217091,0.068287091,0.074428326,0.094180279,0.093893851,0.101739211,0.096499369,0.132679527,0.135368593,0.112196419,0.125973705,0.136381634,0.120207041,0.10684118,0.111418897,0.107823,0.095821001,0.101506368,0.0999996,0.094545969,0.094934277,3.658888498
Central & South America,        Venezuela,0.811769025,0.876339041,0.864195774,0.809551077,0.769151151,0.775145156,0.81197973,0.811301195,0.793347456,0.7759462,0.78990672,0.804055215,0.82558254,0.837881225,0.863004905,0.88269337,0.872491662,0.895733725,0.902957075,0.90232307,0.949401654,1.040268236,1.056564397,0.994892048,1.121749428,1.253187899,1.270464469,1.297381873,1.454366806,1.485946175,1.545535984,1.442559323,1.671849468,1.50892985,1.535509247,1.348470561,1.410394675,1.278319425,1.16301118,0.936208809,0.683958355,0.664864585,43.78918976
North America,        Bermuda,0.007977284,0.006908714,0.007327424,0.007746134,0.007557427,0.007327424,0.006898958,0.009947155,0.010856062,0.013118413,0.009310567,0.008157057,0.006372845,0.007404973,0.007136151,0.007319365,0.007552188,0.007531977,0.007531977,0.007531992,0.00823178,0.008349479,0.008786658,0.008766686,0.009077513,0.009558814,0.010795871,0.012539087,0.011995108,0.009438427,0.011113202,0.00718221,0.007767438,0.007802241,0.010104616,0.008497225,0.01081503,0.010668011,0.011036412,0.011029603,0.010088665,0.010186187,0.37534435
North America,        Canada,3.896123436,3.658928995,3.253608905,2.97229282,3.042406885,3.037175182,3.048982856,3.184137221,3.33580465,3.482987514,3.363262733,3.238747029,3.32969213,3.358858422,3.416218391,3.497908759,3.623082719,3.780972063,3.791929032,3.947859244,3.925619182,3.952750956,4.155398319,4.385637081,4.554715478,4.718516183,4.700911316,4.879953265,4.70621063,4.577587334,4.801996547,4.852845607,4.954982195,4.903361803,4.853165921,4.958156188,5.015402839,4.992827406,5.084573775,4.979847774,4.388220912,4.551970394,171.1556301
North America,        Greenland,0.007817076,0.007374328,0.007163633,0.005056682,0.008028349,0.007163633,0.004761882,0.003294473,0.007708899,0.006796787,0.007763698,0.007668115,0.006815285,0.006968799,0.007009276,0.007009276,0.007428261,0.007620578,0.007620684,0.007620701,0.008410839,0.007845931,0.007324477,0.008235967,0.007776401,0.009651072,0.008772641,0.010090213,0.008772019,0.009202961,0.012036577,0.011470147,0.009029996,0.008790343,0.007822882,0.008401949,0.008482534,0.008546504,0.008554698,0.008455163,0.007733841,0.007808601,0.331906171
North America,        Mexico,2.680407222,2.943691055,3.101897385,2.8500952,2.848456623,3.007957802,3.104555664,3.218602161,3.271091156,3.496651758,3.222764638,3.472428478,3.46665569,3.631873456,3.981085897,3.662284291,3.678972257,3.763416848,4.004526312,3.979230928,4.149490469,4.078241553,3.883876389,3.871577113,4.016049126,4.112805534,4.110647872,4.231634983,4.219279439,4.068107591,4.134500305,4.195109301,4.168877508,4.128185883,4.010070968,3.936013626,4.049421792,3.966391048,3.687231416,3.850891943,3.01867853,3.010815162,154.2845424
North America,        Saint Pierre and Miquelon,0.002129031,0.002123214,0.001910892,0.002123214,0.002129031,0.001910892,0.00235233,0.003024068,0.003037163,0.003666759,0.003450505,0.003241493,0.00298473,0.0017009,0.001736042,0.001098205,0.001101107,0.000637838,0.00085045,0.00085045,0.00096006,0.00096006,0.001046969,0.001178686,0.001135231,0.001178686,0.001178686,0.00122214,0.00122214,0.00122214,0.001265595,0.001274286,0.001256904,0.001287322,0.001361465,0.001361465,0.001386152,0.001361465,0.001481302,0.001273758,0.001165176,0.001176441,0.069014443
North America,        U.S. Territories,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North America,        United States,34.15896514,31.89066586,30.19836376,30.03229172,31.03553612,30.91884946,32.2105668,32.88696668,34.24328623,34.23545404,33.56336351,32.8626168,33.55124763,33.68525793,34.5627955,34.45844019,35.67307994,36.17167498,36.83754386,37.85455838,38.29187778,38.23269265,38.29542878,38.94853228,40.44410664,40.57256119,40.22892495,39.99704662,37.62981661,35.75674743,36.44421786,35.84541434,35.03968967,35.70041911,35.97782821,36.74025837,37.19418081,37.52287056,38.35461682,38.32938588,33.64449325,36.64123201,1496.863866
Europe,        Albania,0.099297277,0.094720496,0.092567758,0.094720496,0.092821368,0.090415019,0.082449887,0.072966858,0.068141514,0.058063178,0.043014162,0.03854419,0.043791663,0.035639668,0.027742255,0.031145343,0.024568785,0.025573471,0.031009561,0.01910171,0.045761196,0.048300987,0.055914566,0.056532534,0.063251986,0.06309585,0.058567703,0.057138346,0.05647564,0.054445616,0.052663621,0.0521623,0.046020699,0.054955503,0.056805568,0.053080053,0.05483,0.070199116,0.064531253,0.052484736,0.048199032,0.051509691,2.383220655
Europe,        Austria,0.497764429,0.479105205,0.443829415,0.437411255,0.425243473,0.415063222,0.431790733,0.437767514,0.426477608,0.425921832,0.452160741,0.486106385,0.476992823,0.4896611,0.485557985,0.485569282,0.532121476,0.531847094,0.556371032,0.527363962,0.524199033,0.559156316,0.570234754,0.602572835,0.617948872,0.621080359,0.629196218,0.609069211,0.594047802,0.565254697,0.581041437,0.549714266,0.541558784,0.550363122,0.536045252,0.539556685,0.549273798,0.549871027,0.560842403,0.578893457,0.501184129,0.528564132,21.90379516
Europe,        Belgium,1.12837983,1.031169895,0.955138205,0.870128975,0.813053147,0.852212849,0.959582872,0.964330176,0.994904064,0.975299885,0.985481234,1.05317848,1.069960039,1.053291751,1.163616095,1.15980597,1.251783808,1.281523314,1.305179365,1.265423194,1.298991625,1.31344309,1.319759316,1.388756151,1.417565484,1.411576402,1.385216672,1.3919885,1.490264701,1.310612122,1.379923425,1.284212876,1.251333911,1.286751519,1.261412977,1.294651458,1.324669915,1.335104211,1.423103145,1.329297537,1.162101967,1.304013015,50.49819317
Europe,        Bosnia and Herzegovina,--,--,--,--,--,--,--,--,--,--,--,--,0.073091225,0.047452884,0.041156232,0.040305965,0.038834247,0.038957618,0.043804015,0.044844375,0.048523225,0.047919656,0.046263016,0.043453503,0.050856163,0.048002055,0.051898122,0.05526985,0.063519495,0.070645808,0.071583654,0.073179856,0.066107181,0.061869314,0.063016853,0.064332658,0.074407,0.072629599,0.071416463,0.070663781,0.064893495,0.068238224,1.717135532
Europe,        Bulgaria,0.665221009,0.637387643,0.639555628,0.639555628,0.63913391,0.628715702,0.62026056,0.598940545,0.6046686,0.505645085,0.41014466,0.259538725,0.276069042,0.248511345,0.269698135,0.276807605,0.24819741,0.22487358,0.216662552,0.20381089,0.184474286,0.193018044,0.195689749,0.205829023,0.210741167,0.223628999,0.225658843,0.216528538,0.214261684,0.204434101,0.179205507,0.169026298,0.174010923,0.162174283,0.178371523,0.195558794,0.193727,0.182606693,0.186944775,0.191793197,0.176131908,0.185210066,13.06242366
Europe,        Croatia,--,--,--,--,--,--,--,--,--,--,--,--,0.137281476,0.135335795,0.16582169,0.18886268,0.164836884,0.170238555,0.19154438,0.193256214,0.176278193,0.180332674,0.188323604,0.207952636,0.195336838,0.200548278,0.203189774,0.209937715,0.196909657,0.193666037,0.164669,0.163376307,0.15140035,0.141861545,0.140256532,0.142764807,0.141526,0.149836327,0.146832638,0.144389219,0.125066977,0.139433106,5.051065888
Europe,        Cyprus,0.042512174,0.036036618,0.038156419,0.042396021,0.042512174,0.044515822,0.047483544,0.051453795,0.051787024,0.064203719,0.06856025,0.069345766,0.08019243,0.080084212,0.092157244,0.090685747,0.089395061,0.091410454,0.098302348,0.104705762,0.109726019,0.110065692,0.109059292,0.117608967,0.105816481,0.116962698,0.121460359,0.124961724,0.129635463,0.124873523,0.119655175,0.118325389,0.110890698,0.098380587,0.099396898,0.101365481,0.11126,0.113076616,0.113378993,0.114333073,0.097052982,0.110408797,3.803591491
Europe,        Czechia,--,--,--,--,--,--,--,--,--,--,--,--,--,0.325207486,0.332989361,0.350213948,0.360662262,0.349303858,0.362017503,0.35979369,0.349996387,0.368307645,0.361370731,0.385104502,0.424408824,0.438656538,0.43584654,0.43536226,0.444448952,0.423281862,0.416856363,0.407862704,0.403228126,0.387717176,0.415310511,0.403092464,0.370082448,0.438470734,0.443582751,0.448852151,0.395958657,0.43450972,11.47249615
Europe,        Denmark,0.6248169,0.51981183,0.491534915,0.46580935,0.454435899,0.468384437,0.461513993,0.448925831,0.429421284,0.41035539,0.40324414,0.407113136,0.403880488,0.416896948,0.444060869,0.466953767,0.494003468,0.473750128,0.465233948,0.459376365,0.439130706,0.445329396,0.410821269,0.392185541,0.386175535,0.381585106,0.396344924,0.397219169,0.378267076,0.34599114,0.348543422,0.339827321,0.32398293,0.322123462,0.319708045,0.321115949,0.329589922,0.328961526,0.33477051,0.344006632,0.285291103,0.292189138,17.07268291
Europe,        Estonia,--,--,--,--,--,--,--,--,--,--,--,--,0.06959657,0.073339725,0.068111097,0.053322975,0.057599438,0.05665177,0.056409242,0.052557874,0.044711672,0.050422923,0.05233214,0.051154893,0.053296576,0.054609073,0.059399946,0.062525246,0.061392728,0.05427896,0.05592475,0.055205337,0.065547129,0.064757615,0.061099288,0.060959588,0.060523775,0.063631555,0.063314008,0.056974099,0.059260436,0.063793843,1.762704271
Europe,        Faroe Islands,0,0,0,0,0,0.007460787,0.007101851,0.007372964,0.007653286,0.00836323,0.009171012,0.00840201,0.008387984,0.008273167,0.00848578,0.009142891,0.009193584,0.009168465,0.009168713,0.009168717,0.01018471,0.011283143,0.010833611,0.010879188,0.011077308,0.01076211,0.010592779,0.011048959,0.010249311,0.009459347,0.010111358,0.009379666,0.009593132,0.010526875,0.009392731,0.009884637,0.010141,0.011476597,0.011840522,0.011840522,0.01087361,0.011434055,0.359379612
Europe,        Finland,0.584323026,0.518420085,0.47441459,0.444103165,0.456087349,0.433686343,0.471663396,0.487198834,0.486256707,0.478226089,0.477339533,0.477472078,0.478257866,0.44715939,0.465189371,0.429141066,0.431023673,0.429354048,0.444831592,0.445089293,0.442501007,0.444411638,0.457713021,0.467311845,0.460023933,0.456390465,0.463063578,0.472394648,0.452657875,0.423617591,0.441509786,0.429008118,0.411526099,0.421492131,0.412342105,0.414390622,0.422345164,0.420219493,0.420556244,0.41882674,0.375573196,0.355824023,18.84293682
Europe,        Former Czechoslovakia,0.778378934,0.763034325,0.71087108,0.692805405,0.650522248,0.642261867,0.634706,0.636572492,0.604093709,0.66248085,0.618360663,0.513144038,0.510705375,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.417936986
Europe,        Former Serbia and Montenegro,--,--,--,--,--,--,--,--,--,--,--,--,0.119235791,0.071257118,0.069288166,0.057835884,0.104850086,0.141698126,0.132102116,0.120601302,0.130731893,0.170261137,0.174154898,0.176367631,0.175711442,0.177188633,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.821284223
Europe,        Former Yugoslavia,0.639097315,0.603472017,0.605589463,0.565357995,0.690055241,0.700874518,0.645830417,0.664684236,0.671844353,0.660207781,0.673027515,0.531990055,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7.652030906
Europe,        France,4.805407248,4.269308275,3.966991915,3.86365275,3.654276581,3.600256471,3.618643067,3.658955425,3.700098747,3.781612848,3.751377113,3.992012846,3.983145539,3.862130697,3.835229917,3.949642648,4.017892323,4.050680025,4.14190489,4.120785296,4.109199373,4.179444982,4.108124471,4.13736694,4.164377571,4.11869114,4.115366483,4.078191895,4.005681211,3.842620298,3.756454782,3.778322283,3.716049944,3.644486285,3.592763572,3.59560352,3.527210766,3.575125859,3.465718493,3.460144353,2.935929635,3.175024217,161.7059027
Europe,        Germany,--,--,--,--,--,--,--,--,--,--,--,5.831183814,5.872094999,5.993785886,5.938289875,5.923539377,6.036963802,6.009670505,6.02521066,5.842131231,5.720481853,5.796210313,5.597451471,5.533565351,5.484392539,5.422144137,5.449269133,4.966503864,5.248259091,5.025839731,5.093833723,4.937112609,4.94750663,5.026166855,4.906633252,4.890500625,4.931441609,5.037836002,4.77056782,4.822135596,4.415981966,4.353082492,165.8497868
Europe,"        Germany, East",0.810557142,0.762028385,0.79634824,0.720836675,0.792742458,0.767688075,0.763816838,0.717722551,0.673045735,0.622686257,0.5822079,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.009680256
Europe,"        Germany, West",5.72267535,5.151219085,4.97770794,4.86337461,4.522584049,4.730380698,5.032150202,4.91413026,4.970185688,4.693783721,4.941805786,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,54.51999739
Europe,        Gibraltar,0.007498649,0.008384605,0.007478161,0.005891885,0.005453563,0.012463602,0.018503169,0.018940033,0.024845654,0.021123025,0.022024064,0.02250079,0.040196156,0.042381582,0.042594194,0.042594194,0.042710393,0.042594194,0.048913942,0.042805903,0.119759543,0.131712236,0.145462765,0.167166505,0.159577517,0.178630768,0.17451764,0.188691569,0.183519221,0.194336542,0.187859922,0.186975954,0.188620106,0.173709309,0.164229861,0.169010241,0.171555,0.189666447,0.185269408,0.189419462,0.173952042,0.182917846,4.326457662
Europe,        Greece,0.570133572,0.545508925,0.512793975,0.494219855,0.494441622,0.512029768,0.522370943,0.565354559,0.593662592,0.6317517,0.664659433,0.668352213,0.683869561,0.702258672,0.71859685,0.749399121,0.776573069,0.787413432,0.824518301,0.807187965,0.843705105,0.85447663,0.859411962,0.901729381,0.884922873,0.887648116,0.933033152,0.942625734,0.903870025,0.844901461,0.77460945,0.734083478,0.639620895,0.587672091,0.589308675,0.613602638,0.615374766,0.632048063,0.62179664,0.644989611,0.523684942,0.555980961,29.21419278
Europe,        Hungary,0.521554026,0.503080595,0.47472557,0.475944305,0.422006831,0.432976761,0.407633337,0.416972804,0.379672969,0.379626872,0.366837302,0.339861798,0.34266442,0.336308424,0.339433113,0.32222465,0.302499405,0.309819817,0.323145867,0.309106858,0.296351226,0.283963511,0.287232167,0.276204614,0.278333536,0.315190316,0.332992147,0.328538861,0.324406242,0.319864143,0.303432685,0.289412488,0.269576506,0.263387844,0.294292906,0.313709577,0.313010693,0.338082772,0.363003545,0.366362387,0.341549559,0.371999261,14.57699271
Europe,        Iceland,0.023483292,0.021293005,0.01899825,0.021293005,0.022548343,0.022562934,0.022791001,0.024665334,0.026386479,0.02766995,0.028137405,0.026435938,0.028401014,0.029415633,0.03319824,0.030339844,0.033585149,0.033058933,0.033756194,0.033808422,0.034470864,0.032817663,0.033601018,0.033658101,0.035114393,0.03534829,0.037238011,0.037343111,0.034291682,0.031720946,0.030471409,0.029953568,0.029721817,0.031078478,0.032542518,0.036053483,0.039820461,0.044078103,0.048248297,0.041007586,0.027322624,0.028489817,1.306220605
Europe,        Ireland,0.256200201,0.221858315,0.1950925,0.17532118,0.176502686,0.174558453,0.208333101,0.186514709,0.165571623,0.170807395,0.190798683,0.204746402,0.209666019,0.215932717,0.236676192,0.243717692,0.252267773,0.27882976,0.309929656,0.350378001,0.360834239,0.377867303,0.368179713,0.364105675,0.380613803,0.408779978,0.417300146,0.396674748,0.392355658,0.337098469,0.338825697,0.303313631,0.286070138,0.290633803,0.289040688,0.301548039,0.315087056,0.317227786,0.328944656,0.329439153,0.28012058,0.292452764,11.90021678
Europe,        Italy,4.16736018,4.04209249,3.845833815,3.77138075,3.643908664,3.596964517,3.653091412,3.823493602,3.861238358,3.995650592,3.930381817,3.893685658,3.984005537,3.954716485,3.908271532,4.060208267,4.019326446,4.036440279,4.052765327,3.92500936,3.8518017,3.804610453,3.892555307,3.870674703,3.80324891,3.688207925,3.686872578,3.584715291,3.463636527,3.188113076,3.182185888,3.071797298,2.821949735,2.577941127,2.591566526,2.609184979,2.543132906,2.550734653,2.610588998,2.571070996,2.121292739,2.427777544,146.6794849
Europe,        Kosovo,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.023312242,0.024795947,0.023271147,0.027171307,0.024694715,0.024877864,0.023370866,0.028511106,0.028897206,0.025825545,0.026609537,0.026474795,0.024312813,0.025565939,0.357691029
Europe,        Latvia,--,--,--,--,--,--,--,--,--,--,--,--,0.115013765,0.110554995,0.107147189,0.084035993,0.088081858,0.076892519,0.073872605,0.069336565,0.058425625,0.065670786,0.066625116,0.068290183,0.070734195,0.074301066,0.077010134,0.081973508,0.078987119,0.075057561,0.077720024,0.070693294,0.070636629,0.071356168,0.071668565,0.075529947,0.077821016,0.078812759,0.072270454,0.082243338,0.073080574,0.076140507,2.339984057
Europe,        Lithuania,--,--,--,--,--,--,--,--,--,--,--,--,0.187592011,0.162533275,0.15216065,0.136869733,0.144244244,0.142788037,0.160294503,0.127359209,0.099510624,0.109758801,0.108164043,0.101704148,0.110816697,0.1195028,0.118615787,0.123236729,0.130469564,0.113098707,0.114164096,0.110192651,0.11286544,0.10886297,0.106917505,0.117578144,0.127617344,0.132699759,0.141193535,0.140643014,0.13284646,0.137003238,3.831303718
Europe,        Luxembourg,0.04722132,0.045575725,0.045575725,0.043458725,0.042279258,0.044990786,0.048993808,0.055455384,0.056963696,0.062583965,0.06866538,0.080029711,0.082411118,0.082125688,0.082095167,0.077006136,0.079804074,0.083320985,0.086938595,0.092752863,0.100244149,0.105674643,0.107734099,0.115681172,0.131445756,0.135263706,0.128259101,0.127423439,0.127982982,0.119855275,0.125273118,0.128316803,0.123869034,0.122164606,0.118610484,0.117393689,0.117528103,0.123951557,0.131345865,0.1332534,0.109842013,0.113209661,3.972570764
Europe,        Malta,0.018718528,0.020383926,0.021456764,0.0145906,0.020224617,0.012874058,0.017041713,0.018678766,0.01995981,0.02094735,0.022531158,0.024573917,0.02677462,0.028444925,0.030694639,0.032874528,0.034822338,0.037159081,0.038903489,0.04314008,0.063169858,0.06959097,0.067900382,0.078912576,0.082838505,0.07067246,0.072224979,0.078678213,0.081485473,0.086823792,0.103642271,0.098458966,0.093705433,0.088858862,0.090586362,0.095359548,0.104592,0.111641294,0.115700469,0.119600993,0.110443386,0.115495971,2.50517767
Europe,        Montenegro,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.016145133,0.017167385,0.017635527,0.013998645,0.01326133,0.012686649,0.012005319,0.011663123,0.011857783,0.014140391,0.015024,0.01564122,0.016545862,0.015502725,0.013167914,0.013167914,0.22961092
Europe,        Netherlands,1.710336666,1.56848749,1.37859113,1.30812642,1.202532001,1.242817364,1.38646973,1.415306247,1.502310065,1.48263518,1.629791113,1.633722698,1.659618371,1.661301799,1.712680709,1.732213746,1.772573439,1.832752791,1.845069672,1.881382838,1.924038562,1.988545045,2.051317007,2.09987311,2.153476892,2.203326112,2.260755795,2.281946345,2.186298789,2.063292166,2.073642561,2.083686193,2.037227603,1.960685595,1.929157211,1.921130659,1.941875099,1.958657131,1.917552667,1.874488599,1.791770869,1.768949147,76.03041263
Europe,        North Macedonia,--,--,--,--,--,--,--,--,--,--,--,--,0.040824482,0.044870326,0.038229699,0.039010616,0.049332079,0.044331915,0.04719826,0.041874041,0.039434942,0.032427166,0.03677437,0.035196906,0.035940782,0.036784055,0.038147528,0.04198498,0.036918838,0.038842763,0.03787804,0.039138546,0.038901822,0.038631941,0.038391942,0.041980406,0.043131412,0.044848394,0.042724274,0.045687994,0.039530225,0.044119816,1.21308856
Europe,        Norway,0.4236999,0.388223855,0.35113073,0.344948725,0.377148014,0.392685319,0.406192428,0.404426311,0.390245534,0.378888963,0.399907548,0.379214441,0.380069616,0.389518495,0.400603791,0.416587532,0.44105895,0.44220939,0.445574093,0.446899321,0.420246065,0.439137216,0.434024528,0.458296426,0.434789183,0.445221674,0.456994208,0.48367331,0.452534784,0.45333062,0.459233903,0.449343506,0.449085825,0.457869841,0.452157612,0.460947575,0.460210913,0.474198081,0.485440822,0.472061545,0.43664082,0.464039683,17.9987111
Europe,        Poland,0.817810896,0.72920941,0.66754339,0.679022275,0.661801614,0.666531064,0.694106975,0.713886636,0.714872951,0.71080032,0.585825792,0.563522436,0.579694117,0.606818702,0.62578281,0.649588254,0.740151664,0.796586132,0.822249934,0.852261348,0.836765147,0.818037586,0.817510385,0.86250329,0.910291123,0.940704303,1.00256818,1.046894367,1.083585688,1.09008173,1.141707862,1.12422565,1.074025707,1.011229742,1.009566955,1.085225354,1.173879582,1.326613711,1.371658386,1.406306117,1.338854917,1.419133122,37.76943562
Europe,        Portugal,0.33466125,0.29994386,0.399530825,0.402739175,0.405217261,0.377703171,0.411610389,0.400560703,0.423704941,0.523545578,0.5241066,0.524505684,0.583085406,0.548463448,0.556710009,0.599610919,0.57495262,0.611271625,0.67401011,0.696670299,0.688691458,0.68990856,0.710487219,0.672402952,0.679152129,0.699241019,0.624145609,0.635234232,0.604733695,0.56940746,0.563460864,0.52832049,0.47680593,0.47866549,0.473051668,0.484392266,0.486654451,0.496524027,0.476697355,0.510584761,0.414956133,0.423518113,22.25963975
Europe,        Romania,0.803466955,0.739140998,0.728428809,0.685580056,0.659530362,0.685580056,0.6892222,0.727338785,0.707581212,0.73506839,0.82524164,0.595555535,0.53345049,0.52941206,0.473112635,0.519456685,0.546832914,0.5773935,0.52878718,0.442488405,0.447549596,0.49205545,0.473707362,0.457231488,0.467182855,0.461088198,0.446623817,0.453560427,0.442689238,0.391530327,0.392244881,0.378919414,0.390475961,0.376429762,0.376387255,0.376875809,0.405319,0.433005004,0.429881124,0.440534097,0.416923933,0.425413347,22.10829721
Europe,        Serbia,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.185010569,0.18779187,0.175555412,0.16874498,0.163733594,0.162482617,0.14265086,0.148379891,0.141914755,0.148310841,0.151305224,0.150407662,0.149076741,0.15826988,0.146084459,0.152837317,2.532556672
Europe,        Slovakia,--,--,--,--,--,--,--,--,--,--,--,--,--,0.136618913,0.137941666,0.135678147,0.14393145,0.154478392,0.156226147,0.145513769,0.139097298,0.14712597,0.163966133,0.153310331,0.152804278,0.162991569,0.163519175,0.172290232,0.177131515,0.165971372,0.173583403,0.17215559,0.158029289,0.159597077,0.151310756,0.163827336,0.169314355,0.186658692,0.189035553,0.176923971,0.180138915,0.192518383,4.681689677
Europe,        Slovenia,--,--,--,--,--,--,--,--,--,--,--,--,0.067869527,0.081651736,0.088302839,0.097283902,0.11452317,0.111321424,0.105982964,0.106593857,0.101553342,0.105373704,0.102297699,0.103764849,0.107033192,0.109374943,0.113400288,0.113005978,0.131933156,0.11222671,0.113484014,0.112712246,0.111263025,0.105620017,0.103637574,0.101499014,0.108242008,0.110991387,0.117421376,0.113456121,0.094916743,0.096923911,3.163660716
