id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
10742,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.514086408,0.459101737,36.84586824,6683.20061
10743,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.506686303,0.454917386,37.78237359,6376.66256
10744,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.498715892,0.446450716,36.01862394,5720.72316
10745,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.46424992,0.409987805,33.0201908,5931.7528
10746,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.615611893,0.532222816,38.17159714,6922.84679
10747,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.340063353,0.378841436,31.85521692,3494.94296
10748,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.397461189,0.379342921,29.83315835,4068.35066
10749,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.592612698,0.498972519,41.55016374,7675.96352
10750,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.62818447,0.530933466,45.80306982,8254.12654
10751,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.518776342,0.456450549,36.94898618,6374.4443
10752,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.403217329,0.395717025,30.79374092,4068.35066
10753,25.0,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.479826829,0.438875462,34.97653895,6799.72918
10754,25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.53255682,0.445308404,36.12881916,7565.10416
10755,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.490242145,0.431201835,35.89130977,6020.87569
10756,25.0,0.5,0.38,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.489723491,0.426240102,34.52074419,5535.05665
10757,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.538371386,0.441974474,36.3854328,6643.9019
10758,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.574796304,0.484771683,40.64161958,7861.46538
10759,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.530916639,0.462462315,37.69400303,6301.03442
10760,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.426042539,0.436865942,33.84753901,5178.27031
10761,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.520756415,0.463821541,38.3177098,6254.65511
10762,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.442869304,0.424311942,31.93547883,4924.35736
10763,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.635315515,0.513728593,45.47838117,8652.04334
10764,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.608930974,0.502062222,42.16770498,7761.15796
10765,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.383581787,0.395502524,30.27497178,3948.98691
10766,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.506260198,0.45230956,36.09829713,7428.83442
10767,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.596551315,0.491901278,41.25028935,6187.95188
10768,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.577201619,0.486816771,40.40291611,7400.77538
10769,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.490320807,0.424902006,35.48700839,8174.46338
10770,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.36099568,0.388860282,29.55801912,3813.16579
10771,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.509158377,0.398804938,36.01355721,6117.4759
10772,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.421629852,0.414272565,32.15868546,4393.52743
10773,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.620391949,0.501568683,44.2785829,8408.38341
10774,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.561190143,0.475425424,38.62163873,7103.50894
10775,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.47973321,0.436865942,34.62804711,5381.27266
10776,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.61854944,0.508336663,42.92385344,8175.45619
10777,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.536899811,0.462760521,37.69400303,6493.25828
10778,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.631417034,0.521136035,42.13008169,7667.83619
10779,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.469925759,0.405898222,33.59602928,5556.37228
10780,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.55195445,0.472468254,38.61011529,7626.61733
10781,12.5,0.25,0.26,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.586602539,0.488218942,37.74750888,6870.34212
10782,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.376670148,0.396533319,29.83315835,3662.18313
10783,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.404446048,0.405638226,31.09005649,7380.6338
10784,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.450102564,0.428118259,33.221987,5085.84473
10785,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.558394035,0.478162473,39.95364888,7241.37053
10786,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.459356717,0.426678021,33.44212024,5596.22636
10787,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.526681768,0.435291285,35.72822346,5876.96001
10788,12.5,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.480386371,0.41390409,33.221987,5531.35174
10789,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.40255853,0.397661192,30.735098,3447.0821
10790,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.46555863,0.409033913,32.6584962,5333.87334
10791,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.58492102,0.490357436,40.33593654,7555.17159
10792,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.233554492,0.335338738,24.32062733,1945.53061
10793,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.536209474,0.446434723,36.34050331,6992.82314
10794,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.496270554,0.448256199,35.92331365,5637.9843
10795,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.502398084,0.453649741,36.30184732,6093.31527
10796,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.397278517,0.398863863,30.68639758,4045.47966
10797,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.467905283,0.434132503,34.17462527,5154.97591
10798,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.531583632,0.465680233,37.97024343,6979.32479
10799,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.379906235,0.393317371,29.55021089,3496.35236
10800,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.509989204,0.401067837,35.37114225,6771.67497
10801,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.192731658,0.41553133,32.26534639,1945.53061
10802,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.440365017,0.423763672,33.12590428,4926.27902
10803,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.354413049,0.381078645,30.79374092,3968.33018
10804,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.566319234,0.444587916,37.77937909,6569.24967
10805,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.483671436,0.446434723,35.98855463,5741.31418
10806,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.551234401,0.458254721,38.48035199,8538.462
10807,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.565324698,0.471650366,41.36318078,7064.16978
10808,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.43415007,0.394711432,31.85521692,4254.82514
10809,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.526501878,0.441470296,35.75622341,6979.32479
10810,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.544066693,0.447536765,37.55556802,6529.98232
10811,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.402838656,0.407858182,31.80685608,4177.0152
10812,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.527724447,0.437516086,36.25083805,6735.24371
10813,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.595065655,0.492820232,41.93380223,7608.62182
10814,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.492545864,0.446518367,35.88512085,5729.56964
10815,12.5,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.538550337,0.473993739,39.09961353,6772.93347
10816,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.635017998,0.520003767,44.57214339,8489.69192
10817,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.443419908,0.404796043,31.13589892,6109.85047
10818,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.464972316,0.413380913,33.34012862,6451.10052
10819,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.432419853,0.398255665,31.86729396,4460.91457
10820,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.479826829,0.436345708,34.52074419,3784.11935
10821,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.620391949,0.511834352,43.95536146,8134.72655
10822,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.496636394,0.445497348,35.98855463,5971.39402
10823,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.623063206,0.514790079,43.29398449,8134.72655
10824,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.468832886,0.437062839,34.46756739,5347.71894
10825,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.645475445,0.530933466,45.80306982,8823.69011
10826,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.468192461,0.436459223,34.25153963,5200.57849
10827,25.0,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.47973321,0.437265704,34.66515546,6409.14001
10828,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.450593944,0.414753539,32.5057415,4700.57615
10829,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.492979714,0.449545727,33.23244939,5898.01573
10830,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.593029845,0.492641907,41.6216451,7548.34706
10831,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.463097152,0.428118259,33.749712,5360.87391
10832,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.424574228,0.408610007,31.44274436,4568.67217
10833,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.552071106,0.477126551,38.45140921,6822.97163
10834,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.534251703,0.473660277,39.81661146,6920.08427
10835,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.560445243,0.466474508,37.53578671,6638.65649
10836,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.464368945,0.428118259,33.74349354,5367.61826
10837,25.0,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.386518419,0.392302807,30.90686128,3828.16556
10838,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.599023157,0.460322355,37.38218685,6132.41738
10839,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.449875425,0.429710486,33.74349354,4503.16186
10840,37.5,0.75,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.450822025,0.420598245,32.29905902,5005.32997
10841,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.46555863,0.408038131,32.5057415,5636.30874
10842,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.585313688,0.488527456,40.81318096,7884.56772
10843,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.468192461,0.422051395,35.88512085,5882.96562
10844,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.582604099,0.498055536,40.81318096,7555.17159
10845,12.5,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.42213693,0.393418576,31.11988062,4641.00151
10846,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.532482559,0.465952713,36.84586824,6846.00686
10847,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.56581933,0.466741485,37.33160636,5735.13303
10848,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.565976484,0.488568502,39.8226933,7423.46988
10849,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.547743879,0.47653588,38.70734774,7048.87072
10850,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.603545036,0.497978979,41.92156882,7778.34916
10851,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.473458531,0.437681481,34.72483444,5439.4215
10852,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.468305902,0.431946288,34.69390641,5794.89185
10853,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.621376432,0.513721618,43.93700206,8254.05731
10854,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.57967664,0.479607332,40.16166766,5722.57676
10855,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.52391434,0.436042539,35.82485206,7007.66825
10856,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.451083154,0.424728104,33.87425241,4905.49871
10857,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.55195445,0.476928353,38.82636429,6608.04163
10858,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.55195445,0.455238354,38.77478764,6929.5548
10859,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.495479339,0.448400516,35.92331365,5946.05226
10860,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.496826261,0.447095519,35.75622341,5867.99722
10861,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.599953146,0.497978979,41.94865711,7560.20565
10862,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.583713116,0.485989695,42.16770498,8247.52116
10863,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.507541905,0.449871489,35.11807556,6072.83443
10864,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.483249032,0.440785926,33.95797729,5747.56017
10865,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.429000524,0.402226397,31.78135831,4936.01177
10866,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.583077181,0.481173502,34.8789274,5882.96562
10867,25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.539252868,0.431201835,37.96686445,7303.58812
10868,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.620391949,0.511834352,45.40338621,8254.12654
10869,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.454937519,0.42018755,31.92881551,5151.38647
10870,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.444908279,0.425245072,33.84707944,4575.76991
10871,25.0,0.5,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.386657299,0.392787396,28.28409524,3049.39771
10872,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.583378727,0.481173502,38.6454264,6920.08427
10873,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.575785764,0.482874674,39.18675925,7369.68559
10874,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.447040787,0.424803532,33.08835541,5085.84473
10875,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.402052391,0.4002977,30.59699446,4179.18592
10876,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.444479717,0.397617195,31.77298278,4853.8076
10877,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.473088807,0.410575532,34.17462527,5663.06579
10878,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.384713268,0.399530934,29.90851804,5830.48855
10879,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.529163709,0.432226587,36.80503364,7080.04004
10880,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.512307598,0.452630705,37.87903588,7340.46077
10881,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.486814739,0.435851115,34.46756739,5882.96562
10882,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.493693466,0.446575791,35.11873926,5942.42162
10883,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.502106031,0.450498441,36.61704886,6102.76282
10884,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.396762494,0.403129918,31.75248781,4045.47966
10885,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.493693466,0.445238125,35.20741312,5970.68186
10886,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.488485703,0.443889013,34.74417997,5556.3746
10887,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.488485703,0.417908804,34.33876109,5605.221
10888,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.402052391,0.40878935,31.93547883,4684.89321
10889,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.448841436,0.424728104,32.84923819,4853.8076
10890,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.598281018,0.498478897,41.61500537,7457.50606
10891,25.0,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.478000734,0.41951938,34.20555034,6318.70872
10892,25.0,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.595948108,0.492820232,41.35738644,7502.24389
10893,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.391598449,0.400083453,30.66218699,3900.34404
10894,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.410849197,0.394461774,31.02327724,4163.82304
10895,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.486814739,0.438875462,34.46756739,5665.2196
10896,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.545028739,0.468039601,37.81761708,6125.69538
10897,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.488047919,0.44549439,34.33876109,5200.57849
10898,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.555833913,0.470373306,40.81318096,7888.41493
10899,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.577201619,0.48335599,40.57450377,7713.4796
10900,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.521950271,0.433737787,34.87598919,6614.21931
10901,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.595065655,0.497978979,41.93725753,6992.82314
10902,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.612209289,0.502786993,42.79905453,7829.514
10903,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.481472551,0.42403139,33.30696962,4560.22361
10904,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.575589557,0.486889324,35.89130977,5729.56964
10905,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.468834437,0.424657113,32.84923819,5178.27031
10906,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.504169517,0.453131061,36.04045222,5794.89185
10907,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.594810856,0.495898084,41.91637397,6034.64214
10908,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.498729997,0.431072001,35.11807556,6620.09877
10909,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.494906594,0.448972519,35.11807556,5919.43076
10910,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.593049003,0.491124144,41.33666327,7399.87589
10911,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.566355374,0.43226586,36.88084855,6757.07366
10912,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.506686303,0.430358895,35.17991165,6615.69006
10913,25.0,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.4965362,0.446570029,35.57209886,5217.13976
10914,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.612974151,0.508018854,42.93452098,7829.47294
10915,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.578889093,0.482807121,39.85898134,7117.95038
10916,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.387351145,0.394915268,30.79835142,4016.3616
