Rank,Release_Date,Movie_Title,Production_Budget(usd),Worldwide_Gross(usd),Domestic_Gross(usd)
394,12/25/2013,The Secret Life of Walter Mitty,91000000.00,188536838.00,58236838.00
2809,8/31/2007,Halloween,15000000.00,77514401.00,58269151.00
1975,8/15/2003,Open Range,26000000.00,68613992.00,58331254.00
3601,9/17/2010,Easy A,8000000.00,76200721.00,58401464.00
980,11/14/1997,Anastasia,53000000.00,139801290.00,58403409.00
934,7/31/1992,Death Becomes Her,55000000.00,149022650.00,58422650.00
2532,9/15/1989,Sea of Love,19000000.00,58571513.00,58571513.00
265,12/2/2014,RoboCop,120000000.00,242981799.00,58607007.00
1185,9/8/1996,Jack,45000000.00,58617334.00,58617334.00
755,7/14/2006,Little Man,64000000.00,101636047.00,58636047.00
1040,10/2/2006,Curious George,50000000.00,71052604.00,58640119.00
816,10/21/2016,Jack Reacher: Never Go Back,60000000.00,160038407.00,58697076.00
1453,4/22/2011,Water for Elephants,38000000.00,116809717.00,58709717.00
1747,9/1/2009,Bride Wars,30000000.00,115150424.00,58715510.00
1324,11/30/2001,Behind Enemy Lines,40000000.00,58855732.00,58855732.00
350,8/6/2007,Surf's Up,100000000.00,145395745.00,58867694.00
249,3/8/2012,Total Recall,125000000.00,211856088.00,58877969.00
1698,7/29/2015,Vacation,31000000.00,100655892.00,58884188.00
1895,3/19/2004,Dawn of the Dead,28000000.00,103452875.00,58990765.00
1157,12/7/1996,Courage Under Fire,46000000.00,100833145.00,59003384.00
1697,7/3/2014,The Grand Budapest Hotel,31000000.00,164350409.00,59076019.00
1039,7/18/2014,Planes: Fire and Rescue,50000000.00,156399644.00,59157732.00
1667,11/23/1988,Scrooged,32000000.00,59450353.00,59450353.00
1184,7/11/2003,Love Actually,45000000.00,247950247.00,59472278.00
349,11/6/2004,The Stepford Wives,100000000.00,96221971.00,59475623.00
1323,11/21/2003,Gothika,40000000.00,141484812.00,59588068.00
815,2/4/2004,Hellboy,60000000.00,99823958.00,59623958.00
730,5/16/2012,The Dictator,65000000.00,180148897.00,59650222.00
2577,3/25/2016,My Big Fat Greek Wedding 2,18000000.00,91651878.00,59689605.00
1536,8/10/2010,Secretariat,35000000.00,60376247.00,59699513.00
2237,2/28/2014,Son of God,22000000.00,70949793.00,59700064.00
2576,12/6/1987,Predator,18000000.00,98267558.00,59735548.00
1535,7/4/2006,The Benchwarmers,35000000.00,65063726.00,59843754.00
3600,7/26/2006,Little Miss Sunshine,8000000.00,100642353.00,59891098.00
1437,6/17/1983,Superman III,39000000.00,59950623.00,59950623.00
3036,11/2/2000,Snow Day,13000000.00,62452927.00,60008303.00
1132,1/22/2010,The Tooth Fairy,48000000.00,112610386.00,60022256.00
764,11/17/1995,The American President,62000000.00,107822813.00,60022813.00
1534,7/7/1995,Species,35000000.00,113354449.00,60054449.00
1252,10/7/2009,Brüno,42000000.00,130788243.00,60054530.00
2575,11/26/2003,Bad Santa,18000000.00,77147031.00,60060328.00
2574,12/16/2005,The Family Stone,18000000.00,92357499.00,60062868.00
2333,2/4/2010,Why Did I Get Married Too?,20000000.00,60831067.00,60095852.00
1746,5/29/1998,Hope Floats,30000000.00,81529000.00,60110313.00
895,10/9/2010,Resident Evil: Afterlife,57500000.00,295874190.00,60128566.00
1144,6/14/1996,The Cable Guy,47000000.00,102825796.00,60240295.00
1452,12/23/2016,Why Him?,38000000.00,117523786.00,60323786.00
1481,12/9/2008,Burn After Reading,37000000.00,168167798.00,60355347.00
1894,1/26/2001,The Wedding Planner,28000000.00,94728529.00,60400856.00
2033,4/20/2012,The Lucky One,25000000.00,96633833.00,60457138.00
1038,7/2/2003,Shanghai Knights,50000000.00,88316835.00,60470220.00
1745,4/25/2008,Baby Mama,30000000.00,64170447.00,60494212.00
528,1/1/2000,Fantasia 2000 (IMAX),80000000.00,60507228.00,60507228.00
224,5/31/2013,After Earth,130000000.00,251499665.00,60522097.00
1940,3/10/1997,Kiss the Girls,27000000.00,60527873.00,60527873.00
814,11/22/1996,Jingle All the Way,60000000.00,129832389.00,60592389.00
1131,1/10/1999,Three Kings,48000000.00,107752036.00,60652036.00
124,12/5/2006,Poseidon,160000000.00,181674817.00,60674817.00
4822,3/21/2014,God’s Not Dead,1150000.00,63777092.00,60755732.00
1183,4/8/2000,Coyote Ugly,45000000.00,113916474.00,60786269.00
1744,11/17/1989,Harlem Nights,30000000.00,95857262.00,60857262.00
424,10/3/2000,Mission to Mars,90000000.00,106000000.00,60874615.00
1156,9/20/2013,Prisoners,46000000.00,113402302.00,61002302.00
897,10/17/1997,Devil's Advocate,57000000.00,153007424.00,61007424.00
813,10/3/2006,The Shaggy Dog,60000000.00,87123569.00,61123569.00
1322,4/6/2010,Get Him to the Greek,40000000.00,91455875.00,61153526.00
1743,8/10/2004,Friday Night Lights,30000000.00,61950770.00,61255921.00
1533,8/18/2000,The Cell,35000000.00,85911226.00,61280963.00
1974,10/8/1990,Flatliners,26000000.00,61308153.00,61308153.00
812,7/4/2000,Rules of Engagement,60000000.00,71719931.00,61322858.00
2965,12/1/2007,Stomp the Yard,14000000.00,75525718.00,61356221.00
423,4/4/1997,The Saint,90000000.00,169400000.00,61363304.00
2808,7/29/1983,National Lampoon’s Vacation,15000000.00,61400000.00,61400000.00
127,9/30/2016,Deepwater Horizon,156000000.00,113611666.00,61433527.00
435,3/6/2005,Cinderella Man,88000000.00,105021488.00,61649911.00
3035,3/16/2016,Miracles from Heaven,13000000.00,73798720.00,61705123.00
302,1/11/2013,Ender's Game,110000000.00,127983283.00,61737191.00
1451,12/19/1997,Mouse Hunt,38000000.00,61894591.00,61894591.00
167,12/2/2010,The Wolfman,150000000.00,142634358.00,62189884.00
1182,1/20/2006,Underworld: Evolution,45000000.00,113417762.00,62318875.00
659,1/20/2012,Underworld: Awakening,70000000.00,160379930.00,62321039.00
422,11/21/2001,Spy Game,90000000.00,143049560.00,62362560.00
1000,4/3/2011,The Adjustment Bureau,50200000.00,126931325.00,62495645.00
3136,1/1/1970,Patton,12000000.00,62500000.00,62500000.00
811,4/3/2016,London Has Fallen,60000000.00,193857962.00,62524260.00
4163,11/25/1992,The Crying Game,4000000.00,62546695.00,62546695.00
979,9/18/2015,Black Mass,53000000.00,98837872.00,62575678.00
3599,9/3/1984,Splash,8000000.00,62599495.00,62599495.00
459,6/16/2006,The Fast and the Furious: Tokyo Drift,85000000.00,157794205.00,62615510.00
628,4/11/2005,Jarhead,72000000.00,96947540.00,62647540.00
2332,3/31/2010,The Last Song,20000000.00,92678948.00,62950384.00
1532,4/30/2010,A Nightmare on Elm Street,35000000.00,117729621.00,63075011.00
1866,8/4/2016,The Boss,29000000.00,78652395.00,63077560.00
3135,12/20/1996,Beavis and Butt-head Do America,12000000.00,63118386.00,63118386.00
123,7/14/2010,The Sorcerer's Apprentice,160000000.00,217986320.00,63150991.00
1742,4/18/2008,Forgetting Sarah Marshall,30000000.00,105173042.00,63172463.00
3312,2/24/2006,Madea's Family Reunion,10000000.00,63320521.00,63257940.00
458,8/12/2006,The Holiday,85000000.00,205190324.00,63280000.00
3311,10/26/2007,Saw IV,10000000.00,135759694.00,63300095.00
527,6/24/2005,Bewitched,80000000.00,131159306.00,63313159.00
933,12/22/1989,Tango & Cash,55000000.00,63408614.00,63408614.00
1436,8/14/2009,The Time Traveler's Wife,39000000.00,102332135.00,63414846.00
3310,1/29/1999,She's All That,10000000.00,63465522.00,63465522.00
208,7/28/2006,Miami Vice,135000000.00,163818556.00,63478838.00
1741,8/8/2012,Hope Springs,30000000.00,133085295.00,63536011.00
377,9/5/1997,The Fifth Element,95000000.00,263900000.00,63570862.00
3514,12/29/1965,Thunderball,9000000.00,141200000.00,63600000.00
1740,4/8/1995,Babe,30000000.00,246100000.00,63658910.00
1321,2/18/2011,Unknown,40000000.00,136123083.00,63686397.00
729,12/19/2003,Mona Lisa Smile,65000000.00,141205169.00,63803100.00
1531,9/19/1997,In & Out,35000000.00,83226569.00,63826569.00
1893,1/28/2013,Last Vegas,28000000.00,112914167.00,63914167.00
1530,7/29/2005,Sky High,35000000.00,83109359.00,63939454.00
2807,3/19/2010,Diary of a Wimpy Kid,15000000.00,76954311.00,64003625.00
207,11/18/2011,Happy Feet Two,135000000.00,157956466.00,64006466.00
526,11/22/2006,Déjà Vu,80000000.00,181038616.00,64038616.00
595,4/16/1999,Life,75000000.00,73521587.00,64062587.00
316,7/22/2016,Ice Age: Collision Course,105000000.00,403841637.00,64063008.00
1320,4/17/2009,17 Again,40000000.00,139474906.00,64167069.00
1739,2/16/2001,Down to Earth,30000000.00,71172251.00,64172251.00
1738,1/17/2014,The Nut Job,30000000.00,122529966.00,64251538.00
3962,10/25/2002,Jackass: The Movie,5000000.00,79282312.00,64282312.00
2032,1/27/2017,A Dog’s Purpose,25000000.00,189922583.00,64321890.00
1892,6/2/2004,Miracle,28000000.00,64474705.00,64378093.00
2200,1/16/2015,The Wedding Ringer,23000000.00,80171596.00,64460211.00
4333,7/6/2013,The Purge,3000000.00,91266581.00,64473115.00
810,6/13/2008,The Happening,60000000.00,162778384.00,64506874.00
3134,3/2/2012,Chronicle,12000000.00,123681790.00,64575175.00
1529,9/19/1997,L.A. Confidential,35000000.00,126204977.00,64604977.00
171,3/11/2006,Flushed Away,149000000.00,179357126.00,64665672.00
457,3/30/2012,Mirror Mirror,85000000.00,173613482.00,64935167.00
264,7/19/2002,Stuart Little 2,120000000.00,166000000.00,64956806.00
2674,9/28/2012,Pitch Perfect,17000000.00,116044347.00,65001093.00
2673,2/13/2009,Friday the 13th,17000000.00,92670237.00,65002019.00
1737,12/13/2002,About Schmidt,30000000.00,107054484.00,65005217.00
658,6/17/1994,Wolf,70000000.00,131011757.00,65011757.00
190,12/12/2014,Exodus: Gods and Kings,140000000.00,268314513.00,65014513.00
2168,6/20/2014,Think Like a Man Too,24000000.00,70027933.00,65028687.00
2573,6/2/2004,Barbershop 2: Back in Business,18000000.00,65842412.00,65070412.00
421,10/6/2016,Now You See Me 2,90000000.00,328675540.00,65075540.00
3961,11/9/2015,The Visit,5000000.00,98595211.00,65112020.00
58,1/3/2013,Jack the Giant Slayer,195000000.00,197687603.00,65187603.00
2806,6/3/1987,Lethal Weapon,15000000.00,120192350.00,65192350.00
2558,4/15/2005,The Amityville Horror,18500000.00,109175673.00,65233369.00
34,5/18/2012,Battleship,209000000.00,305218228.00,65233400.00
3801,1/2/2008,Hannah Montana/Miley Cyrus: Best of Both Worlds Concert Tour,6500000.00,70712099.00,65281781.00
3133,11/8/2006,Step Up,12000000.00,110989157.00,65328121.00
301,12/6/2009,The Taking of Pelham 123,110000000.00,152364370.00,65452312.00
3132,8/2/1985,Witness,12000000.00,65532576.00,65532576.00
2572,10/12/1999,Deuce Bigalow: Male Gigolo,18000000.00,92935067.00,65535067.00
1181,11/4/1997,Anaconda,45000000.00,136998907.00,65598907.00
2199,7/4/1995,Bad Boys,23000000.00,141247413.00,65647413.00
2331,6/29/2012,Tyler Perry's Madea's Witness Protection,20000000.00,66950887.00,65653242.00
420,7/25/2003,Lara Croft: Tomb Raider: The Cradle of Life,90000000.00,157092943.00,65653758.00
1973,7/31/1998,Ever After: A Cinderella Story,26000000.00,65705772.00,65705772.00
525,7/30/2004,The Manchurian Candidate,80000000.00,96148711.00,65948711.00
1037,6/22/2005,Herbie: Fully Loaded,50000000.00,144110682.00,66010682.00
2952,1/7/2015,Magic Mike XXL,14500000.00,123709460.00,66013057.00
300,3/18/2016,The Divergent Series: Allegiant,110000000.00,171484051.00,66184051.00
932,4/16/2004,Kill Bill: Volume 2,55000000.00,153535982.00,66207920.00
1736,1/2/2013,Warm Bodies,30000000.00,115121608.00,66380662.00
657,10/12/2003,Big Fish,70000000.00,123954323.00,66432867.00
931,8/13/1999,Bowfinger,55000000.00,98699769.00,66458769.00
564,11/7/2003,The League of Extraordinary Gentlemen,78000000.00,179265204.00,66465204.00
1319,8/28/2009,The Final Destination,40000000.00,187384627.00,66477700.00
1735,9/28/2012,Looper,30000000.00,170466405.00,66486205.00
1130,5/11/1999,The Bone Collector,48000000.00,151463090.00,66488090.00
1734,12/23/1994,Legends of the Fall,30000000.00,160502573.00,66502573.00
973,12/25/1990,The Godfather: Part III,54000000.00,66520529.00,66520529.00
2031,1/13/2012,Contraband,25000000.00,98406855.00,66528000.00
594,12/21/2007,Charlie Wilson's War,75000000.00,119512771.00,66661095.00
1036,9/24/2004,The Forgotten,50000000.00,117211892.00,66711892.00
809,1/17/2003,Kangaroo Jack,60000000.00,90723216.00,66723216.00
1180,12/4/2002,Changing Lanes,45000000.00,66790248.00,66790248.00
1318,2/3/2001,The Mexican,40000000.00,145238250.00,66808615.00
348,11/24/1999,End of Days,100000000.00,212026975.00,66889043.00
456,11/22/2000,102 Dalmatians,85000000.00,66941559.00,66941559.00
1891,10/10/2014,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",28000000.00,101379287.00,66954149.00
1179,3/19/2010,The Bounty Hunter,45000000.00,135808837.00,67061228.00
277,7/2/1997,Dante's Peak,115000000.00,178200000.00,67163857.00
1035,3/13/2009,Race to Witch Mountain,50000000.00,105103783.00,67172594.00
2805,7/3/1980,Coal Miner's Daughter,15000000.00,67182787.00,67182787.00
1890,7/21/2017,Girls Trip,28000000.00,69290699.00,67206670.00
1317,4/11/2016,Hacksaw Ridge,40000000.00,158701644.00,67209615.00
1155,5/24/2002,Insomnia,46000000.00,113622499.00,67263182.00
1178,1/14/2005,Coach Carter,45000000.00,76665507.00,67264877.00
3960,7/22/2016,Lights Out,5000000.00,148868835.00,67268835.00
563,5/3/2004,Hidalgo,78000000.00,108086731.00,67286731.00
1889,7/11/2008,Role Models,28000000.00,94500826.00,67300955.00
391,2/14/2013,A Good Day to Die Hard,92000000.00,304249198.00,67349198.00
2330,4/18/2003,Holes,20000000.00,71232214.00,67383924.00
1528,12/21/2012,This is 40,35000000.00,90221182.00,67544505.00
347,10/12/2010,The Tourist,100000000.00,278731369.00,67631157.00
4332,8/28/2015,War Room,3000000.00,73975239.00,67790117.00
1034,10/3/1995,Outbreak,50000000.00,67823573.00,67823573.00
1929,10/6/1983,Octopussy,27500000.00,187500000.00,67900000.00
1492,9/17/1999,Blue Streak,36000000.00,117448157.00,68208190.00
930,6/17/2011,Mr. Poppers's Penguins,55000000.00,189624452.00,68224452.00
2329,4/24/2009,Obsessed,20000000.00,73964713.00,68261644.00
3309,8/25/2000,Bring it On,10000000.00,90453550.00,68353550.00
593,8/12/2000,Vertical Limit,75000000.00,213500000.00,68473360.00
2727,5/19/2000,Road Trip,16000000.00,119739110.00,68525609.00
419,7/8/2013,Percy Jackson: Sea of Monsters,90000000.00,200859554.00,68559554.00
178,8/4/2005,Sahara,145000000.00,121671925.00,68671925.00
2964,1/10/1993,Cool Runnings,14000000.00,155056263.00,68856263.00
1527,3/25/2005,Guess Who,35000000.00,102115888.00,68915888.00
524,3/4/1998,Lost In Space,80000000.00,136047317.00,69117629.00
2328,6/23/2004,White Chicks,20000000.00,111448997.00,69148997.00
1129,6/8/1999,The Thomas Crown Affair,48000000.00,124304264.00,69304264.00
1939,7/6/2002,The Divine Secrets of the Ya-Ya Sisterhood,27000000.00,73826768.00,69586544.00
728,7/7/2000,The Kid,65000000.00,69688384.00,69688384.00
2304,7/23/1982,The Best Little Whorehouse in Texas,20500000.00,69701637.00,69701637.00
523,8/6/2001,Swordfish,80000000.00,147080413.00,69772969.00
2804,10/10/1980,Private Benjamin,15000000.00,69847348.00,69847348.00
972,12/19/2008,Seven Pounds,54000000.00,166617328.00,69951824.00
2963,12/20/1989,Born on the Fourth of July,14000000.00,70001698.00,70001698.00
3131,2/24/2012,Act of Valor,12000000.00,82497035.00,70012847.00
1251,1/7/1992,Boomerang,42000000.00,131052444.00,70052444.00
929,10/10/2003,Kill Bill: Volume 1,55000000.00,176469428.00,70098138.00
36,7/12/2007,The Golden Compass,205000000.00,367262558.00,70107728.00
1177,8/21/1998,Blade,45000000.00,131237688.00,70141876.00
1316,1/27/2006,Big Momma's House 2,40000000.00,137047376.00,70165972.00
656,11/12/1998,Star Trek: Insurrection,70000000.00,117800000.00,70187658.00
623,8/2/2008,Fool's Gold,72500000.00,109362966.00,70231041.00
1888,11/12/2015,The Big Short,28000000.00,133162752.00,70259870.00
2167,12/20/2006,Rocky Balboa,24000000.00,156229050.00,70269899.00
727,9/8/2006,World Trade Center,65000000.00,163295654.00,70278893.00
1696,6/29/1979,Moonraker,31000000.00,210300000.00,70300000.00
976,6/16/2000,Shaft,53012938.00,107190108.00,70327868.00
1315,12/20/1991,JFK,40000000.00,205400000.00,70405498.00
2327,8/18/1995,Mortal Kombat,20000000.00,122133227.00,70433227.00
1033,3/17/2006,V for Vendetta,50000000.00,130214162.00,70511035.00
2672,11/15/2013,The Best Man Holiday,17000000.00,72835710.00,70525195.00
726,9/2/1996,Broken Arrow,65000000.00,148345997.00,70645997.00
2030,1/21/2011,No Strings Attached,25000000.00,149228078.00,70662220.00
1314,9/11/2001,Shallow Hal,40000000.00,70836296.00,70836296.00
2951,12/2/1993,Groundhog Day,14600000.00,70906973.00,70906973.00
299,7/31/2013,The Smurfs 2,110000000.00,348547523.00,71017784.00
1491,2/15/2002,John Q,36000000.00,102226631.00,71026631.00
1450,4/17/2015,Paul Blart: Mall Cop 2,38000000.00,107597242.00,71038190.00
692,7/13/2001,The Score,68000000.00,113542091.00,71069884.00
389,2/14/2008,The Spiderwick Chronicles,92500000.00,162839667.00,71195053.00
1176,4/7/2001,Scary Movie 2,45000000.00,141189101.00,71277420.00
2029,12/15/2000,Chocolat,25000000.00,152500343.00,71309760.00
1887,2/14/2013,Safe Haven,28000000.00,94050951.00,71399120.00
1175,12/24/1999,Galaxy Quest,45000000.00,90523726.00,71423726.00
1313,3/20/2009,"I Love You, Man",40000000.00,91729503.00,71440011.00
2028,4/13/2001,Bridget Jones's Diary,25000000.00,281527158.00,71500556.00
2671,10/22/2004,Sideways,17000000.00,109793192.00,71502303.00
2236,2/6/1995,The Bridges of Madison County,22000000.00,175516617.00,71516617.00
3513,7/18/2014,The Purge: Anarchy,9000000.00,111534881.00,71562550.00
928,10/28/1994,Stargate,55000000.00,196565669.00,71565669.00
2803,1/18/2013,Mama,15000000.00,148095566.00,71628180.00
927,4/28/2006,R.V.,55000000.00,87524497.00,71724497.00
2228,6/22/2007,1408,22500000.00,131263370.00,71985628.00
2670,10/22/1964,My Fair Lady,17000000.00,72070955.00,72000000.00
1703,10/20/1995,Get Shorty,30250000.00,115021008.00,72021008.00
3959,11/3/2016,10 Cloverfield Lane,5000000.00,108286422.00,72082999.00
808,10/28/2009,Michael Jackson's This Is It,60000000.00,252091016.00,72091016.00
3130,4/2/1994,Ace Ventura: Pet Detective,12000000.00,107217396.00,72217396.00
2669,10/17/1997,I Know What You Did Last Summer,17000000.00,125250091.00,72250091.00
1312,2/22/2008,Vantage Point,40000000.00,150886329.00,72266306.00
1480,9/23/2011,Dolphin Tale,37000000.00,96068724.00,72286779.00
1311,10/16/2015,Bridge of Spies,40000000.00,162610473.00,72313754.00
1449,2/6/2017,Captain Underpants: The First Epic Movie,38000000.00,87098466.00,72498466.00
655,9/23/2016,Storks,70000000.00,174102281.00,72679278.00
346,7/25/2014,Hercules,100000000.00,243388614.00,72688614.00
418,4/22/2005,The Interpreter,90000000.00,162753837.00,72708161.00
3245,9/22/2006,Jackass: Number Two,11000000.00,85278712.00,72778712.00
998,4/8/2006,Barnyard: The Original Party Animals,51000000.00,118583844.00,72779000.00
2802,11/18/1959,Ben-Hur,15000000.00,73000000.00,73000000.00
3034,11/2/2011,Justin Bieber: Never Say Never,13000000.00,99034125.00,73013910.00
688,7/30/2010,Dinner for Schmucks,69000000.00,86796502.00,73026337.00
1526,1/16/2009,Hotel for Dogs,35000000.00,122213085.00,73034460.00
7,9/3/2012,John Carter,275000000.00,282778100.00,73058679.00
166,6/28/2013,White House Down,150000000.00,205440387.00,73103784.00
2326,10/21/2016,Tyler Perry’s Boo! A Madea Halloween,20000000.00,73206343.00,73206343.00
417,4/8/2000,Hollow Man,90000000.00,191200000.00,73209340.00
522,5/24/2002,Spirit: Stallion of the Cimarron,80000000.00,106515310.00,73215310.00
2801,3/30/1988,Beetle Juice,15000000.00,73326666.00,73326666.00
978,10/16/2009,Law Abiding Citizen,53000000.00,131159781.00,73357727.00
807,7/28/1999,Deep Blue Sea,60000000.00,165048228.00,73648228.00
592,7/21/2006,Monster House,75000000.00,141267370.00,73661010.00
1032,11/24/2004,Christmas with the Kranks,50000000.00,96469187.00,73701902.00
78,11/23/2011,Hugo,180000000.00,180047784.00,73864507.00
1886,6/4/2001,Along Came a Spider,28000000.00,105159085.00,74058698.00
1310,1/4/2005,Sin City,40000000.00,158527918.00,74103820.00
559,11/11/2011,Jack and Jill,79000000.00,150519217.00,74158157.00
2027,9/11/2007,No Country for Old Men,25000000.00,164051250.00,74273505.00
521,12/6/1998,"Six Days, Seven Nights",80000000.00,164800000.00,74339294.00
3129,3/6/1983,WarGames,12000000.00,74433837.00,74433837.00
1733,12/8/2005,Four Brothers,30000000.00,92494381.00,74494381.00
806,1/10/2004,Ladder 49,60000000.00,102332848.00,74541707.00
3290,4/6/1982,Poltergeist,10700000.00,121706019.00,74706019.00
1732,12/25/1991,The Prince of Tides,30000000.00,74787599.00,74787599.00
1938,6/12/1991,Star Trek VI: The Undiscovered Country,27000000.00,96900000.00,74888996.00
345,12/15/2006,Eragon,100000000.00,249488115.00,75030163.00
2571,9/9/2005,The Exorcism of Emily Rose,18000000.00,144529078.00,75072454.00
2166,2/21/2003,Old School,24000000.00,86765463.00,75155000.00
805,6/2/2009,Coraline,60000000.00,126037057.00,75286229.00
1309,10/29/2004,Ray,40000000.00,124823094.00,75305995.00
1031,11/6/2004,Garfield,50000000.00,208094550.00,75367693.00
804,5/15/1998,The Horse Whisperer,60000000.00,186883563.00,75383563.00
1174,7/10/2016,The Girl on the Train,45000000.00,170327930.00,75395035.00
1308,9/25/1992,The Last of the Mohicans,40000000.00,75505856.00,75505856.00
803,12/22/1999,Any Given Sunday,60000000.00,100230832.00,75530832.00
627,5/24/1995,Braveheart,72000000.00,209045522.00,75545647.00
2195,2/10/2009,Zombieland,23600000.00,102236596.00,75590286.00
2235,3/29/2002,The Rookie,22000000.00,80491516.00,75600072.00
1030,9/23/2011,Moneyball,50000000.00,111300835.00,75605492.00
771,2/8/2013,2 Guns,61000000.00,132493015.00,75612460.00
1029,12/23/2011,We Bought a Zoo,50000000.00,118729073.00,75624550.00
802,9/9/2011,Contagion,60000000.00,137551594.00,75658097.00
1448,11/18/1994,Star Trek: Generations,38000000.00,120000000.00,75671262.00
801,12/22/2000,The Family Man,60000000.00,124715863.00,75764085.00
1307,9/25/2015,The Intern,40000000.00,197232734.00,75764672.00
3128,9/13/2002,Barbershop,12000000.00,77063461.00,75781642.00
971,7/14/2006,"You, Me and Dupree",54000000.00,130402010.00,75802010.00
416,11/26/2003,The Haunted Mansion,90000000.00,155750628.00,75817994.00
1028,3/18/2005,The Ring Two,50000000.00,161941727.00,75941727.00
591,2/18/2005,Constantine,75000000.00,221594911.00,75976178.00
481,11/7/2008,Hellboy II: The Golden Army,82500000.00,160388063.00,75986503.00
520,8/8/1997,Conspiracy Theory,80000000.00,142783718.00,76118990.00
926,1/16/2015,Paddington,55000000.00,259541430.00,76223578.00
725,12/8/2016,Pete’s Dragon,65000000.00,137768975.00,76233151.00
1173,5/10/2001,Training Day,45000000.00,104505362.00,76261036.00
2026,3/6/1987,The Untouchables,25000000.00,76270454.00,76270454.00
271,6/23/2010,Knight and Day,117000000.00,258751370.00,76423035.00
2570,1/6/1984,Star Trek III: The Search for Spock,18000000.00,87000000.00,76471046.00
1731,11/17/2000,Rugrats in Paris,30000000.00,103284813.00,76501438.00
3598,6/22/1979,The Muppet Movie,8000000.00,76657000.00,76657000.00
1730,1/18/2008,27 Dresses,30000000.00,160247805.00,76808654.00
106,5/27/2016,Alice Through the Looking Glass,170000000.00,277442381.00,77042381.00
590,6/18/2004,The Terminal,75000000.00,218673959.00,77073959.00
763,4/21/2000,U-571,62000000.00,127630030.00,77086030.00
298,11/6/2010,The A-Team,110000000.00,177241171.00,77222099.00
344,10/16/2009,Where the Wild Things Are,100000000.00,99123656.00,77233467.00
2025,12/25/2012,Parental Guidance,25000000.00,120832383.00,77267296.00
1972,12/22/1993,Philadelphia,26000000.00,201324422.00,77324422.00
4303,6/24/2005,La marche de l'empereur,3400000.00,133276359.00,77437223.00
223,12/21/2011,The Adventures of Tintin,130000000.00,373993951.00,77591831.00
2325,7/16/1993,Free Willy,20000000.00,153698625.00,77698625.00
369,12/20/2002,Gangs of New York,97000000.00,183124621.00,77730500.00
800,4/23/2004,Man on Fire,60000000.00,130968579.00,77906816.00
654,7/2/2014,The Monuments Men,70000000.00,158702748.00,78031620.00
455,4/11/2011,Tower Heist,85000000.00,150422946.00,78046570.00
653,1/3/2002,We Were Soldiers,70000000.00,114658262.00,78120196.00
415,6/29/2001,Artificial Intelligence: AI,90000000.00,235900000.00,78616689.00
2024,3/22/1991,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,25000000.00,78656813.00,78656813.00
1525,11/15/1996,The English Patient,35000000.00,231711151.00,78716374.00
414,7/24/2015,Pixels,90000000.00,244126300.00,78747585.00
925,10/4/1998,City of Angels,55000000.00,198750909.00,78750909.00
1691,8/15/1979,Apocalypse Now,31500000.00,81250488.00,78800000.00
3127,4/6/1982,Star Trek II: The Wrath of Khan,12000000.00,95800000.00,78912963.00
3308,1/7/2016,The Purge: Election Year,10000000.00,118557124.00,79042440.00
1524,11/15/1991,Cape Fear,35000000.00,182291969.00,79091969.00
1695,12/18/1985,Out of Africa,31000000.00,258210860.00,79096868.00
1937,3/18/2011,Limitless,27000000.00,155564919.00,79249455.00
519,12/12/2008,The Day the Earth Stood Still,80000000.00,233066978.00,79366978.00
1729,10/4/2009,Hannah Montana the Movie,30000000.00,169173206.00,79576189.00
165,11/5/2012,Dark Shadows,150000000.00,238202668.00,79727149.00
57,9/6/2017,The Mummy,195000000.00,397644453.00,79741080.00
3126,12/12/1986,The Golden Child,12000000.00,79817937.00,79817937.00
652,12/25/2011,War Horse,70000000.00,156815529.00,79883359.00
1027,3/20/2009,Knowing,50000000.00,186450317.00,79957634.00
3020,5/10/1956,The Ten Commandments,13500000.00,80000000.00,80000000.00
3595,2/17/1984,Footloose,8200000.00,80000000.00,80000000.00
2023,5/2/2010,Dear John,25000000.00,142033509.00,80014842.00
2022,1/18/2008,Cloverfield,25000000.00,171302226.00,80048433.00
883,10/16/2015,Goosebumps,58000000.00,158905324.00,80069458.00
799,12/21/2012,Jack Reacher,60000000.00,217370736.00,80070736.00
1666,6/16/2006,Nacho Libre,32000000.00,99296462.00,80197993.00
3307,10/27/2006,Saw III,10000000.00,163876815.00,80238724.00
977,5/8/2005,The Dukes of Hazzard,53000000.00,109848461.00,80270227.00
1523,9/5/2008,What Happens in Vegas...,35000000.00,218535708.00,80277646.00
651,8/13/2004,AVP: Alien Vs. Predator,70000000.00,172543519.00,80281096.00
518,8/7/2011,Zookeeper,80000000.00,170805525.00,80360866.00
3512,1/1/1971,Fiddler on the Roof,9000000.00,80500000.00,80500000.00
3511,10/17/2003,The Texas Chainsaw Massacre,9000000.00,107967319.00,80571655.00
798,8/13/2010,Eat Pray Love,60000000.00,206598789.00,80574010.00
2324,4/13/2007,Disturbia,20000000.00,118537627.00,80818974.00
3510,5/25/1979,Alien,9000000.00,203630630.00,80930630.00
2021,12/21/2001,Jimmy Neutron: Boy Genius,25000000.00,102992536.00,80936232.00
1728,6/25/2004,The Notebook,30000000.00,116025023.00,81001787.00
1026,9/6/1995,Congo,50000000.00,152022333.00,81022333.00
