latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
46.65794,31.75396,305.37,1.38,1.16,2021-07-27,1923,Terra,MODIS,64,6.1NRT,290.61,10.28,N
44.40274,22.85397,301.13,4.61,1.97,2021-07-27,1923,Terra,MODIS,38,6.1NRT,290.64,32.69,N
44.41912,22.90969,305.13,4.57,1.96,2021-07-27,1923,Terra,MODIS,63,6.1NRT,291.22,53.59,N
44.40356,22.86118,304.23,4.61,1.97,2021-07-27,1923,Terra,MODIS,59,6.1NRT,290.83,47.88,N
46.66133,31.77129,309.73,1.38,1.16,2021-07-27,1923,Terra,MODIS,78,6.1NRT,291.32,14.72,N
44.41966,22.91702,303.26,4.57,1.96,2021-07-27,1923,Terra,MODIS,54,6.1NRT,291.17,42.87,N
45.60799,27.85826,305.64,2.3,1.47,2021-07-27,1923,Terra,MODIS,65,6.1NRT,291.32,19.68,N
45.61127,27.86191,306.99,2.3,1.47,2021-07-27,1923,Terra,MODIS,70,6.1NRT,291.32,23.66,N
40.74528,19.57032,305.84,1.42,1.18,2021-07-27,2059,Terra,MODIS,66,6.1NRT,293.66,9.83,N
41.50777,14.98209,313.23,1.01,1,2021-07-27,2059,Terra,MODIS,87,6.1NRT,292.97,10.84,N
41.5094,14.99399,304.73,1.01,1,2021-07-27,2059,Terra,MODIS,61,6.1NRT,293.45,4.91,N
38.05459,15.73582,305.8,1,1,2021-07-27,2059,Terra,MODIS,66,6.1NRT,294.53,4.66,N
39.6732,16.34274,309.09,1.04,1.02,2021-07-27,2059,Terra,MODIS,64,6.1NRT,296.73,6.66,N
45.14899,9.94822,311.87,1.13,1.06,2021-07-27,2101,Terra,MODIS,84,6.1NRT,291.23,12.5,N
44.0111,23.51093,321.89,2.6,1.55,2021-07-27,2101,Terra,MODIS,100,6.1NRT,292.39,77.22,N
48.60254,21.177,305.92,2.15,1.43,2021-07-27,2101,Terra,MODIS,66,6.1NRT,284.12,25.95,N
43.90737,24.81149,310.19,3.08,1.67,2021-07-27,2101,Terra,MODIS,79,6.1NRT,291.5,48.53,N
44.00606,23.51662,304.68,2.6,1.55,2021-07-27,2101,Terra,MODIS,61,6.1NRT,292.12,22.8,N
44.02002,23.51512,312.05,2.6,1.55,2021-07-27,2101,Terra,MODIS,84,6.1NRT,292.08,42.2,N
45.1466,9.93419,315.29,1.13,1.06,2021-07-27,2101,Terra,MODIS,91,6.1NRT,291.1,15.78,N
43.90719,24.77826,303.1,3.06,1.66,2021-07-27,2101,Terra,MODIS,53,6.1NRT,291.01,25.78,N
43.909,24.81678,311.86,3.08,1.67,2021-07-27,2101,Terra,MODIS,84,6.1NRT,291.46,55.57,N
43.92242,24.81017,305.78,3.08,1.67,2021-07-27,2101,Terra,MODIS,66,6.1NRT,291.32,34.86,N
41.75666,14.98267,306.18,1.01,1,2021-07-27,2101,Terra,MODIS,67,6.1NRT,294.63,5.48,N
48.61631,21.19503,300.17,1.51,1.21,2021-07-28,0113,Aqua,MODIS,20,6.1NRT,289.49,8.39,N
46.05962,20.99936,305.19,1.72,1.29,2021-07-28,0113,Aqua,MODIS,63,6.1NRT,290.57,14.67,N
48.60583,21.19013,300.15,1.51,1.21,2021-07-28,0113,Aqua,MODIS,19,6.1NRT,288.96,8.56,N
44.20737,22.97221,304.1,2.47,1.51,2021-07-28,0115,Aqua,MODIS,58,6.1NRT,290.76,23.04,N
41.45029,21.93751,301.68,2.6,1.55,2021-07-28,0115,Aqua,MODIS,43,6.1NRT,291.33,17.99,N
44.21276,22.9698,302.01,2.47,1.51,2021-07-28,0115,Aqua,MODIS,46,6.1NRT,290.94,19.85,N
41.52995,13.22795,308.52,1.02,1.01,2021-07-28,0117,Aqua,MODIS,71,6.1NRT,293.3,8.07,N
41.53185,13.2158,346.99,1.02,1.01,2021-07-28,0117,Aqua,MODIS,100,6.1NRT,295.98,57.32,N
41.52288,13.21374,305.74,1.02,1.01,2021-07-28,0117,Aqua,MODIS,50,6.1NRT,293.88,6.06,N
41.589,12.96437,325.66,1.01,1.01,2021-07-28,0117,Aqua,MODIS,100,6.1NRT,294.58,24.14,N
38.3475,16.28201,312.49,1.47,1.2,2021-07-28,0117,Aqua,MODIS,79,6.1NRT,295.59,16.24,N
41.59083,12.9526,319.71,1.01,1.01,2021-07-28,0117,Aqua,MODIS,99,6.1NRT,293.93,18.02,N
40.74443,19.58148,304.32,1.98,1.37,2021-07-28,0117,Aqua,MODIS,60,6.1NRT,292.06,16.99,N
40.74255,19.57351,302.54,1.98,1.37,2021-07-28,0117,Aqua,MODIS,50,6.1NRT,292.11,13.24,N
47.02771,32.389,324.06,1.02,1.01,2021-07-28,0856,Terra,MODIS,61,6.1NRT,306.37,8.83,D
47.18057,32.48079,321.88,1.02,1.01,2021-07-28,0856,Terra,MODIS,55,6.1NRT,302.19,8.49,D
47.13394,32.88552,324.73,1.04,1.02,2021-07-28,0856,Terra,MODIS,69,6.1NRT,306.17,9.37,D
47.18947,32.4838,322.24,1.02,1.01,2021-07-28,0856,Terra,MODIS,55,6.1NRT,301.59,8.9,D
47.02561,32.40216,328.48,1.02,1.01,2021-07-28,0856,Terra,MODIS,76,6.1NRT,306.37,14.27,D
46.88793,32.50987,322.57,1.03,1.01,2021-07-28,0856,Terra,MODIS,54,6.1NRT,306.39,7.1,D
48.61052,21.18471,315.96,2.45,1.51,2021-07-28,0856,Terra,MODIS,68,6.1NRT,297.67,23.47,D
47.18143,32.59261,329.77,1.03,1.01,2021-07-28,0856,Terra,MODIS,78,6.1NRT,302.52,18.09,D
47.15923,32.3836,318.52,1.02,1.01,2021-07-28,0856,Terra,MODIS,32,6.1NRT,301.52,6.65,D
47.05178,32.35552,341.77,1.02,1.01,2021-07-28,0856,Terra,MODIS,89,6.1NRT,303.71,35.23,D
47.04969,32.36866,328.64,1.02,1.01,2021-07-28,0856,Terra,MODIS,77,6.1NRT,303.22,14.51,D
47.04288,32.35254,320.26,1.02,1.01,2021-07-28,0856,Terra,MODIS,54,6.1NRT,303.43,6.41,D
47.03661,32.39198,325.27,1.02,1.01,2021-07-28,0856,Terra,MODIS,65,6.1NRT,304.73,10.31,D
47.47716,31.83313,335.21,1,1,2021-07-28,0856,Terra,MODIS,85,6.1NRT,296.18,27.67,D
47.35081,31.9301,328.38,1.01,1,2021-07-28,0856,Terra,MODIS,73,6.1NRT,302.47,15.83,D
47.18356,32.57936,341.28,1.03,1.01,2021-07-28,0856,Terra,MODIS,89,6.1NRT,304.2,36.62,D
45.9712,29.83667,333.89,1.01,1,2021-07-28,0858,Terra,MODIS,81,6.1NRT,306.55,19.68,D
45.75639,29.24941,327.5,1.02,1.01,2021-07-28,0858,Terra,MODIS,57,6.1NRT,307.95,8.28,D
45.75697,29.51772,331.24,1.02,1.01,2021-07-28,0858,Terra,MODIS,76,6.1NRT,305.99,16.19,D
46.23732,29.85006,328.02,1.01,1.01,2021-07-28,0858,Terra,MODIS,56,6.1NRT,306.64,11.1,D
46.2284,29.84752,350.98,1.01,1.01,2021-07-28,0858,Terra,MODIS,95,6.1NRT,308.52,49.42,D
46.2266,29.86046,325.09,1.01,1.01,2021-07-28,0858,Terra,MODIS,41,6.1NRT,305.69,7.42,D
46.20342,29.82709,327.67,1.01,1.01,2021-07-28,0858,Terra,MODIS,69,6.1NRT,307.17,9.71,D
46.20163,29.84002,354.99,1.01,1.01,2021-07-28,0858,Terra,MODIS,97,6.1NRT,309.74,58.84,D
46.19984,29.85293,336.33,1.01,1.01,2021-07-28,0858,Terra,MODIS,85,6.1NRT,305.27,22.78,D
46.19271,29.83748,328.24,1.01,1.01,2021-07-28,0858,Terra,MODIS,58,6.1NRT,305.76,12.27,D
46.17128,29.11479,327.27,1.04,1.02,2021-07-28,0858,Terra,MODIS,46,6.1NRT,307.86,10.37,D
46.16225,29.11236,328.72,1.04,1.02,2021-07-28,0858,Terra,MODIS,56,6.1NRT,305.79,12.3,D
45.98902,29.84169,339.91,1.01,1,2021-07-28,0858,Terra,MODIS,87,6.1NRT,306.26,30.04,D
45.98722,29.85452,328.62,1.01,1,2021-07-28,0858,Terra,MODIS,75,6.1NRT,305.97,13.31,D
45.98011,29.83918,385.29,1.01,1,2021-07-28,0858,Terra,MODIS,100,6.1NRT,310.64,164.37,D
44.37663,25.7523,324.18,1.27,1.12,2021-07-28,0858,Terra,MODIS,57,6.1NRT,303.94,13.02,D
45.97831,29.85201,349.28,1.01,1,2021-07-28,0858,Terra,MODIS,94,6.1NRT,307.86,46.8,D
44.17373,26.80857,324.91,1.15,1.07,2021-07-28,0858,Terra,MODIS,59,6.1NRT,307.56,10.57,D
44.17662,26.81536,328.57,1.15,1.07,2021-07-28,0858,Terra,MODIS,70,6.1NRT,307.61,14.05,D
45.9984,29.02845,331.73,1.04,1.02,2021-07-28,0858,Terra,MODIS,79,6.1NRT,305.14,19.92,D
45.64139,29.27955,325.47,1.02,1.01,2021-07-28,0858,Terra,MODIS,60,6.1NRT,305.86,8.55,D
45.64314,29.2666,325.46,1.02,1.01,2021-07-28,0858,Terra,MODIS,69,6.1NRT,305.75,8.73,D
43.99409,23.31561,324.45,1.66,1.27,2021-07-28,0858,Terra,MODIS,37,6.1NRT,303.2,17.68,D
43.99211,23.32149,332.57,1.66,1.27,2021-07-28,0858,Terra,MODIS,81,6.1NRT,304.17,38.57,D
44.26634,23.31664,338.7,1.67,1.27,2021-07-28,0858,Terra,MODIS,86,6.1NRT,310.06,53.63,D
45.65036,29.28197,328.79,1.02,1.01,2021-07-28,0858,Terra,MODIS,63,6.1NRT,305.83,11.32,D
44.26374,23.32344,339.73,1.67,1.27,2021-07-28,0858,Terra,MODIS,87,6.1NRT,309.57,57.77,D
45.65211,29.26902,331.95,1.02,1.01,2021-07-28,0858,Terra,MODIS,79,6.1NRT,307.29,16.21,D
45.71058,29.58498,343.96,1.01,1.01,2021-07-28,0858,Terra,MODIS,90,6.1NRT,307.33,34.75,D
44.42093,22.80304,323.17,1.79,1.31,2021-07-28,0858,Terra,MODIS,58,6.1NRT,305.08,17.08,D
44.16291,22.92455,327.79,1.75,1.3,2021-07-28,0858,Terra,MODIS,66,6.1NRT,308.09,19.55,D
45.9934,29.87561,330.69,1.01,1,2021-07-28,0858,Terra,MODIS,78,6.1NRT,305.53,13.54,D
40.9496,15.90838,324.86,4.19,1.9,2021-07-28,0900,Terra,MODIS,66,6.1NRT,306.08,65.58,D
40.74781,19.57045,318.19,2.51,1.52,2021-07-28,0900,Terra,MODIS,50,6.1NRT,302.52,17.91,D
40.67309,16.38036,326.89,3.6,1.78,2021-07-28,1036,Terra,MODIS,63,6.1NRT,308.38,49.04,D
45.87849,28.93461,330.65,1.37,1.16,2021-07-28,1043,Aqua,MODIS,79,6.1NRT,302.92,26.8,D
45.87515,28.91754,327.61,1.37,1.16,2021-07-28,1043,Aqua,MODIS,75,6.1NRT,303.82,20.74,D
44.93806,27.01128,322.01,1.79,1.31,2021-07-28,1043,Aqua,MODIS,64,6.1NRT,304.07,17.52,D
45.97617,29.83198,342.95,1.25,1.11,2021-07-28,1043,Aqua,MODIS,86,6.1NRT,304.93,45.86,D
46.64245,29.31784,319.44,1.27,1.12,2021-07-28,1043,Aqua,MODIS,60,6.1NRT,302.8,10.5,D
45.4316,29.093,326.73,1.38,1.16,2021-07-28,1043,Aqua,MODIS,51,6.1NRT,300.1,20.92,D
45.58342,29.1307,327.39,1.36,1.16,2021-07-28,1043,Aqua,MODIS,72,6.1NRT,305.48,15.27,D
44.01278,24.39942,323.75,2.63,1.56,2021-07-28,1043,Aqua,MODIS,70,6.1NRT,304.49,31.75,D
46.65378,31.72674,326.87,1.06,1.03,2021-07-28,1043,Aqua,MODIS,54,6.1NRT,305.9,12.25,D
47.02708,32.41755,353.79,1.02,1.01,2021-07-28,1043,Aqua,MODIS,91,6.1NRT,306.64,59.54,D
47.28019,32.54866,323.9,1.02,1.01,2021-07-28,1043,Aqua,MODIS,59,6.1NRT,306.67,8.33,D
47.02501,32.40434,360.77,1.02,1.01,2021-07-28,1043,Aqua,MODIS,94,6.1NRT,310.88,77.27,D
47.03185,32.3881,333.42,1.02,1.01,2021-07-28,1043,Aqua,MODIS,76,6.1NRT,306.91,20.28,D
47.18344,32.58818,319.95,1.02,1.01,2021-07-28,1043,Aqua,MODIS,46,6.1NRT,302.5,7.32,D
47.1814,32.57504,324.94,1.02,1.01,2021-07-28,1043,Aqua,MODIS,69,6.1NRT,303.7,12.87,D
47.15048,32.37729,321.17,1.02,1.01,2021-07-28,1043,Aqua,MODIS,44,6.1NRT,302.49,8.03,D
43.93205,25.90947,324.67,2.19,1.43,2021-07-28,1043,Aqua,MODIS,71,6.1NRT,305.44,26.81,D
44.45596,22.78952,319.46,3.11,1.67,2021-07-28,1043,Aqua,MODIS,69,6.1NRT,301.73,27.97,D
44.04676,25.70198,328.28,2.23,1.45,2021-07-28,1043,Aqua,MODIS,59,6.1NRT,305.69,36.66,D
46.22058,29.85913,349.9,1.23,1.1,2021-07-28,1043,Aqua,MODIS,89,6.1NRT,307.3,62.05,D
46.16318,29.09882,329.32,1.33,1.14,2021-07-28,1043,Aqua,MODIS,75,6.1NRT,307.05,18.66,D
44.01711,24.39302,322.26,2.63,1.56,2021-07-28,1043,Aqua,MODIS,68,6.1NRT,304.37,26.87,D
47.83911,31.49738,327.42,1.05,1.02,2021-07-28,1045,Aqua,MODIS,76,6.1NRT,303.28,17.36,D
47.67212,30.56301,317.98,1.11,1.05,2021-07-28,1045,Aqua,MODIS,27,6.1NRT,299.11,6.97,D
46.04785,21.56964,331.89,3.21,1.7,2021-07-28,1045,Aqua,MODIS,85,6.1NRT,300.59,114.11,D
46.05807,21.60812,322.6,3.19,1.69,2021-07-28,1045,Aqua,MODIS,69,6.1NRT,299,56.51,D
47.6763,30.53057,317.21,1.11,1.05,2021-07-28,1045,Aqua,MODIS,28,6.1NRT,299.46,6.25,D
47.64457,29.60017,315.07,1.19,1.09,2021-07-28,1045,Aqua,MODIS,43,6.1NRT,298.2,9.53,D
47.6696,30.54848,345.05,1.11,1.05,2021-07-28,1045,Aqua,MODIS,92,6.1NRT,303.31,49.95,D
47.84134,31.51102,327.27,1.05,1.02,2021-07-28,1045,Aqua,MODIS,73,6.1NRT,303.34,17.12,D
47.73893,29.76806,312.78,1.17,1.08,2021-07-28,1045,Aqua,MODIS,48,6.1NRT,293.08,7.5,D
47.67882,30.5451,358.58,1.11,1.05,2021-07-28,1045,Aqua,MODIS,99,6.1NRT,302.74,84.58,D
38.20846,21.78786,344.18,2.8,1.6,2021-07-28,1219,Aqua,MODIS,92,6.1NRT,310.21,167.87,D
37.90628,21.70446,327.55,2.75,1.59,2021-07-28,1219,Aqua,MODIS,73,6.1NRT,307.4,55.52,D
38.20704,21.7918,339.87,2.8,1.6,2021-07-28,1219,Aqua,MODIS,90,6.1NRT,309.72,131.48,D
38.20672,21.75898,325.92,2.79,1.6,2021-07-28,1219,Aqua,MODIS,71,6.1NRT,309.53,45.95,D
38.2052,21.76379,330.45,2.79,1.6,2021-07-28,1219,Aqua,MODIS,83,6.1NRT,309.86,67.27,D
37.90366,21.73668,364.21,2.76,1.59,2021-07-28,1219,Aqua,MODIS,100,6.1NRT,310.18,380.68,D
37.90197,21.71066,347.35,2.75,1.59,2021-07-28,1219,Aqua,MODIS,92,6.1NRT,307.32,194.19,D
37.89325,21.72701,336.09,2.76,1.59,2021-07-28,1219,Aqua,MODIS,84,6.1NRT,306.11,112.47,D
37.90789,21.73124,360.43,2.76,1.59,2021-07-28,1219,Aqua,MODIS,100,6.1NRT,310.18,331.52,D
46.08931,21.29351,331.94,3.11,1.67,2021-07-28,1221,Aqua,MODIS,83,6.1NRT,303.71,91.67,D
42.99459,18.90157,322.27,2.12,1.41,2021-07-28,1221,Aqua,MODIS,61,6.1NRT,307.77,30.17,D
41.84528,15.08522,331.79,1.27,1.12,2021-07-28,1221,Aqua,MODIS,78,6.1NRT,312.66,15.33,D
41.80681,15.10823,334.62,1.28,1.12,2021-07-28,1221,Aqua,MODIS,81,6.1NRT,313.68,18.44,D
41.86368,14.87434,335.52,1.25,1.11,2021-07-28,1221,Aqua,MODIS,83,6.1NRT,317.19,20.35,D
41.58458,12.9486,328.58,1.06,1.03,2021-07-28,1221,Aqua,MODIS,64,6.1NRT,313.18,12.61,D
41.79515,15.09471,337.16,1.27,1.12,2021-07-28,1221,Aqua,MODIS,84,6.1NRT,315.53,22.22,D
41.79677,15.11008,364.59,1.28,1.12,2021-07-28,1221,Aqua,MODIS,100,6.1NRT,315.89,109.44,D
41.78719,15.10154,339.55,1.27,1.12,2021-07-28,1221,Aqua,MODIS,86,6.1NRT,314.88,26.5,D
46.08763,21.25327,353.02,3.09,1.67,2021-07-28,1221,Aqua,MODIS,96,6.1NRT,305.17,282.34,D
41.78886,15.11683,341.69,1.28,1.12,2021-07-28,1221,Aqua,MODIS,87,6.1NRT,313.25,32.26,D
38.63428,16.52255,327.08,1.37,1.16,2021-07-28,1221,Aqua,MODIS,59,6.1NRT,311.58,15.43,D
41.77548,15.08809,344.32,1.27,1.12,2021-07-28,1221,Aqua,MODIS,90,6.1NRT,316.11,35.28,D
41.58611,12.96071,325.29,1.06,1.03,2021-07-28,1221,Aqua,MODIS,30,6.1NRT,310.82,10.06,D
41.77715,15.1034,345.61,1.27,1.12,2021-07-28,1221,Aqua,MODIS,91,6.1NRT,315.25,40.09,D
41.88678,14.90047,333.23,1.25,1.11,2021-07-28,1221,Aqua,MODIS,70,6.1NRT,316.78,15.44,D
40.98492,15.97735,335.25,1.37,1.16,2021-07-28,1221,Aqua,MODIS,78,6.1NRT,314.64,20.93,D
40.96155,15.85034,333.09,1.35,1.15,2021-07-28,1221,Aqua,MODIS,75,6.1NRT,315.2,16.38,D
40.67205,14.93366,325.93,1.22,1.1,2021-07-28,1221,Aqua,MODIS,37,6.1NRT,310.66,11.68,D
38.04895,15.72495,333.75,1.23,1.1,2021-07-28,1221,Aqua,MODIS,80,6.1NRT,315.43,22.42,D
38.05042,15.73806,336.18,1.23,1.1,2021-07-28,1221,Aqua,MODIS,83,6.1NRT,312.91,28.98,D
43.26221,18.14196,320.52,1.93,1.36,2021-07-28,1221,Aqua,MODIS,20,6.1NRT,306.1,16.96,D
43.14314,17.93633,324.94,1.87,1.34,2021-07-28,1221,Aqua,MODIS,72,6.1NRT,308.88,22.42,D
41.66092,15.16382,339.75,1.28,1.12,2021-07-28,1221,Aqua,MODIS,85,6.1NRT,315.99,27.66,D
43.14475,17.9575,326.76,1.87,1.34,2021-07-28,1221,Aqua,MODIS,78,6.1NRT,306.74,29.49,D
41.75299,12.53806,331.6,1.04,1.02,2021-07-28,1221,Aqua,MODIS,79,6.1NRT,315.92,10.24,D
43.14087,17.96334,321.31,1.87,1.34,2021-07-28,1221,Aqua,MODIS,50,6.1NRT,306.3,14.25,D
41.50996,15.26699,335.74,1.29,1.13,2021-07-28,1221,Aqua,MODIS,80,6.1NRT,316.11,21.5,D
41.88841,14.91559,336.65,1.25,1.11,2021-07-28,1221,Aqua,MODIS,84,6.1NRT,316.11,24.35,D
41.52515,13.20095,351.53,1.07,1.03,2021-07-28,1221,Aqua,MODIS,95,6.1NRT,311.42,57.41,D
41.52668,13.2133,344.21,1.08,1.04,2021-07-28,1221,Aqua,MODIS,89,6.1NRT,308.8,41.94,D
40.3988,16.37478,354.18,1.41,1.18,2021-07-28,1221,Aqua,MODIS,96,6.1NRT,315.42,83.73,D
40.40047,16.39156,356.86,1.42,1.18,2021-07-28,1221,Aqua,MODIS,98,6.1NRT,315.42,94.64,D
42.78421,18.66287,321.18,2.04,1.39,2021-07-28,1221,Aqua,MODIS,50,6.1NRT,306.94,18.42,D
43.13919,17.94255,328.78,1.87,1.34,2021-07-28,1221,Aqua,MODIS,80,6.1NRT,308.74,33.22,D
42.77175,18.66494,321.69,2.04,1.39,2021-07-28,1221,Aqua,MODIS,66,6.1NRT,306.82,20,D
40.76364,16.16819,340.18,1.39,1.17,2021-07-28,1221,Aqua,MODIS,70,6.1NRT,314.79,31.43,D
40.63453,16.70025,331.6,1.48,1.2,2021-07-28,1221,Aqua,MODIS,48,6.1NRT,316.02,15.94,D
40.63626,16.71792,333.42,1.48,1.2,2021-07-28,1221,Aqua,MODIS,66,6.1NRT,316.1,18.62,D
41.92214,22.35767,305.97,1.5,1.21,2021-07-28,2004,Terra,MODIS,66,6.1NRT,292.47,10.56,N
42.46654,24.89958,313.84,1.13,1.06,2021-07-28,2004,Terra,MODIS,88,6.1NRT,295.36,11.93,N
42.71385,24.17063,313.13,1.19,1.09,2021-07-28,2004,Terra,MODIS,86,6.1NRT,292.82,14.64,N
40.6224,19.60842,307.41,2.29,1.47,2021-07-28,2004,Terra,MODIS,71,6.1NRT,296.05,19.86,N
44.25961,23.16767,313.79,1.23,1.1,2021-07-28,2006,Terra,MODIS,88,6.1NRT,296.15,13.5,N
43.9846,23.31987,317.13,1.23,1.1,2021-07-28,2006,Terra,MODIS,94,6.1NRT,295.78,17.53,N
42.77893,18.67343,301.78,2.27,1.46,2021-07-28,2006,Terra,MODIS,44,6.1NRT,290.77,14.6,N
48.11263,17.18971,300.16,1.91,1.35,2021-07-28,2006,Terra,MODIS,15,6.1NRT,283.26,17.32,N
48.61126,21.18974,307.63,1.23,1.1,2021-07-28,2006,Terra,MODIS,72,6.1NRT,294.86,9.6,N
43.61493,23.98695,312.62,1.17,1.08,2021-07-28,2006,Terra,MODIS,85,6.1NRT,295.26,11.96,N
44.01544,23.14263,318.88,1.25,1.11,2021-07-28,2006,Terra,MODIS,98,6.1NRT,296.6,20.68,N
44.29979,23.10535,318.66,1.24,1.11,2021-07-28,2006,Terra,MODIS,97,6.1NRT,296.23,19.51,N
44.29705,23.0902,318.72,1.24,1.11,2021-07-28,2006,Terra,MODIS,97,6.1NRT,296.17,19.55,N
43.15655,17.95676,316.12,2.43,1.5,2021-07-28,2006,Terra,MODIS,93,6.1NRT,293.38,47.54,N
43.14918,17.92499,302.79,2.44,1.51,2021-07-28,2006,Terra,MODIS,51,6.1NRT,292.78,13.39,N
43.15128,17.95345,315.63,2.43,1.5,2021-07-28,2006,Terra,MODIS,92,6.1NRT,293.62,45.61,N
44.02239,24.47201,308.24,1.12,1.05,2021-07-28,2006,Terra,MODIS,73,6.1NRT,293.95,8.5,N
41.44391,21.93855,305.64,1.25,1.11,2021-07-29,0020,Aqua,MODIS,65,6.1NRT,293.15,8.94,N
48.61097,21.18696,304.74,1.68,1.27,2021-07-29,0020,Aqua,MODIS,61,6.1NRT,291.06,13.9,N
42.72115,24.17367,305.71,1.07,1.03,2021-07-29,0020,Aqua,MODIS,64,6.1NRT,291.33,7.74,N
40.63367,19.57921,320.78,1.62,1.25,2021-07-29,0022,Aqua,MODIS,100,6.1NRT,296.06,34.09,N
45.14728,9.9554,306.75,1.77,1.3,2021-07-29,0158,Aqua,MODIS,69,6.1NRT,291.3,18.03,N
47.43262,31.82476,317.89,3.57,1.77,2021-07-29,0801,Terra,MODIS,55,6.1NRT,298.6,50.57,D
47.06193,32.28466,321.18,3.35,1.73,2021-07-29,0801,Terra,MODIS,69,6.1NRT,298.14,56.16,D
46.7224,31.78008,319.9,3.55,1.77,2021-07-29,0801,Terra,MODIS,67,6.1NRT,297.02,38.46,D
47.50813,31.8287,320.18,2.68,1.57,2021-07-29,0939,Terra,MODIS,61,6.1NRT,300.16,38.32,D
47.07082,32.2789,321.4,2.91,1.63,2021-07-29,0939,Terra,MODIS,71,6.1NRT,300.73,40.45,D
47.49967,31.86202,318.09,2.69,1.57,2021-07-29,0939,Terra,MODIS,60,6.1NRT,299.51,30.05,D
47.41616,31.81055,318.33,2.69,1.57,2021-07-29,0939,Terra,MODIS,65,6.1NRT,300.8,29.78,D
48.58267,21.18126,316.11,1,1,2021-07-29,0939,Terra,MODIS,34,6.1NRT,298.11,6.08,D
48.60916,21.19016,323.77,1,1,2021-07-29,0939,Terra,MODIS,58,6.1NRT,300.17,12.95,D
41.56477,14.4381,354.21,1.24,1.11,2021-07-29,0941,Terra,MODIS,96,6.1NRT,313.13,78.16,D
41.56319,14.45222,355.14,1.24,1.11,2021-07-29,0941,Terra,MODIS,97,6.1NRT,313.29,81.12,D
41.71526,15.0636,330.56,1.17,1.08,2021-07-29,0941,Terra,MODIS,77,6.1NRT,315.98,10.36,D
45.83195,29.47811,323.33,2.28,1.46,2021-07-29,0941,Terra,MODIS,73,6.1NRT,302.99,31.19,D
44.06094,23.90232,322.08,1.32,1.14,2021-07-29,0941,Terra,MODIS,33,6.1NRT,306.64,11.75,D
43.8954,24.11099,335.54,1.36,1.15,2021-07-29,0941,Terra,MODIS,84,6.1NRT,304.9,40.6,D
44.82452,28.77328,316.25,2.23,1.45,2021-07-29,0941,Terra,MODIS,32,6.1NRT,301.57,21.79,D
41.44925,21.93582,333.85,1.21,1.09,2021-07-29,0941,Terra,MODIS,83,6.1NRT,311.52,23.86,D
45.07067,21.44374,316.89,1.05,1.02,2021-07-29,0941,Terra,MODIS,30,6.1NRT,300.75,6.16,D
45.06418,21.43573,317.89,1.05,1.02,2021-07-29,0941,Terra,MODIS,61,6.1NRT,301.72,7.82,D
44.01074,23.1027,331.33,1.22,1.1,2021-07-29,0941,Terra,MODIS,81,6.1NRT,310.36,20.76,D
42.71163,24.17393,323.1,1.45,1.19,2021-07-29,0941,Terra,MODIS,42,6.1NRT,308.39,15.56,D
43.50587,28.53605,319.78,2.37,1.49,2021-07-29,0941,Terra,MODIS,61,6.1NRT,301.06,31.35,D
41.44674,21.9497,326.44,1.21,1.09,2021-07-29,0941,Terra,MODIS,75,6.1NRT,310.52,11.86,D
40.53675,20.06102,339.76,1.07,1.03,2021-07-29,0941,Terra,MODIS,87,6.1NRT,314.71,31.34,D
41.72339,15.35293,343.38,1.14,1.07,2021-07-29,0941,Terra,MODIS,90,6.1NRT,312.66,35.83,D
44.06706,24.84883,351.17,1.46,1.19,2021-07-29,0941,Terra,MODIS,95,6.1NRT,310.34,82.82,D
40.62649,19.56483,327.8,1.04,1.02,2021-07-29,0941,Terra,MODIS,74,6.1NRT,312.47,9.56,D
40.62754,19.60914,323.43,1.04,1.02,2021-07-29,0941,Terra,MODIS,43,6.1NRT,309.93,5.07,D
40.64357,19.62636,337,1.04,1.02,2021-07-29,0941,Terra,MODIS,85,6.1NRT,310.88,23.22,D
46.05614,18.16577,332.7,1.04,1.02,2021-07-29,0941,Terra,MODIS,79,6.1NRT,302.96,23.62,D
46.0544,18.17904,340.69,1.04,1.02,2021-07-29,0941,Terra,MODIS,89,6.1NRT,306.83,36.25,D
41.17584,15.84378,351.47,1.09,1.04,2021-07-29,0941,Terra,MODIS,94,6.1NRT,319.35,49.78,D
42.17045,14.47217,323.07,1.25,1.11,2021-07-29,0941,Terra,MODIS,64,6.1NRT,307.83,8.58,D
43.1605,17.96519,328.22,1.01,1.01,2021-07-29,0941,Terra,MODIS,54,6.1NRT,306.96,14.72,D
44.0704,24.85593,352.38,1.46,1.19,2021-07-29,0941,Terra,MODIS,96,6.1NRT,310.68,88.79,D
40.64551,19.61433,352.08,1.04,1.02,2021-07-29,0941,Terra,MODIS,95,6.1NRT,312.29,53.23,D
45.91682,22.73721,314.23,1.11,1.05,2021-07-29,0941,Terra,MODIS,46,6.1NRT,300.18,7.4,D
44.18362,23.35601,327.92,1.24,1.11,2021-07-29,0941,Terra,MODIS,75,6.1NRT,307.88,14.29,D
40.61883,19.61274,332.04,1.04,1.02,2021-07-29,0941,Terra,MODIS,79,6.1NRT,310.79,16.48,D
43.18692,24.09176,324.1,1.4,1.17,2021-07-29,0941,Terra,MODIS,55,6.1NRT,306.99,17.33,D
